Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,432092,0,0,,,,,
0,0,0,433189,0,0,,,,,
0,0,0,409392,0,0,,,,,
0,0,0,409239,0,0,,,,,
0,0,0,418827,0,0,,,,,
0,0,0,433258,0,0,,,,,
0,0,0,409564,0,0,,,,,
0,0,0,409725,0,0,,,,,
0,0,0,429468,0,0,,,,,
0,0,0,416920,0,0,,,,,
0,0,0,432484,0,0,,,,,
0,0,0,421849,0,0,,,,,
0,0,0,458712,0,0,,,,,
0,0,0,527868,0,0,,,,,
0,0,0,423482,0,0,,,,,
0,0,0,407223,0,0,,,,,
0,0,0,424138,0,0,,,,,
0,0,0,420742,0,0,,,,,
0,0,0,410158,0,0,,,,,
0,0,0,438324,0,0,,,,,
0,0,0,433448,0,0,,,,,
0,0,0,418172,0,0,,,,,
0,0,0,409982,0,0,,,,,
0,0,0,418925,0,0,,,,,
0,0,0,419848,0,0,,,,,
0,0,0,406397,0,0,,,,,
0,0,0,432476,0,0,,,,,
0,0,0,411107,0,0,,,,,
0,0,0,506509,0,0,,,,,
0,0,0,412485,0,0,,,,,
0,0,0,430263,0,0,,,,,
0,0,0,413309,0,0,,,,,
0,0,0,414739,0,0,,,,,
0,0,0,420702,0,0,,,,,
0,0,0,439529,0,0,,,,,
0,0,0,408096,0,0,,,,,
0,0,0,411610,0,0,,,,,
0,0,0,402520,0,0,,,,,
0,0,0,432701,0,0,,,,,
0,0,0,400590,0,0,,,,,
0,0,0,436615,0,0,,,,,
0,0,0,404632,0,0,,,,,
0,0,0,412336,0,0,,,,,
0,0,0,517853,0,0,,,,,
0,0,0,451391,0,0,,,,,
0,0,0,409773,0,0,,,,,
0,0,0,413518,0,0,,,,,
0,0,0,430442,0,0,,,,,
0,0,0,418667,0,0,,,,,
0,0,0,406320,0,0,,,,,
0,0,0,431416,0,0,,,,,
0,0,0,415888,0,0,,,,,
0,0,0,429630,0,0,,,,,
0,0,0,453892,0,0,,,,,
0,0,0,450239,0,0,,,,,
0,0,0,401326,0,0,,,,,
0,0,0,425224,0,0,,,,,
0,0,0,405945,0,0,,,,,
0,0,0,529010,0,0,,,,,
0,0,0,416920,0,0,,,,,
0,0,0,431056,0,0,,,,,
0,0,0,418805,0,0,,,,,
0,0,0,428793,0,0,,,,,
0,0,0,404354,0,0,,,,,
0,0,0,412519,0,0,,,,,
0,0,0,420318,0,0,,,,,
0,0,0,423328,0,0,,,,,
0,0,0,407690,0,0,,,,,
0,0,0,405907,0,0,,,,,
0,0,0,412249,0,0,,,,,
0,0,0,431045,0,0,,,,,
0,0,0,432362,0,0,,,,,
0,0,0,434774,0,0,,,,,
0,0,0,625257,0,0,,,,,
0,0,0,421576,0,0,,,,,
0,0,0,412164,0,0,,,,,
0,0,0,408690,0,0,,,,,
0,0,0,444538,0,0,,,,,
0,0,0,461793,0,0,,,,,
0,0,0,424830,0,0,,,,,
0,0,0,434463,0,0,,,,,
0,0,0,417605,0,0,,,,,
0,0,0,414967,0,0,,,,,
0,0,0,432173,0,0,,,,,
0,0,0,413233,0,0,,,,,
0,0,0,404552,0,0,,,,,
0,0,0,416497,0,0,,,,,
0,0,0,428235,0,0,,,,,
0,0,0,524241,0,0,,,,,
0,0,0,449833,0,0,,,,,
0,0,0,458934,0,0,,,,,
0,0,0,413532,0,0,,,,,
0,0,0,416152,0,0,,,,,
0,0,0,427780,0,0,,,,,
0,0,0,446701,0,0,,,,,
0,0,0,423955,0,0,,,,,
0,0,0,417877,0,0,,,,,
0,0,0,410964,0,0,,,,,
0,0,0,429573,0,0,,,,,
0,0,0,416722,0,0,,,,,
0,0,0,431784,0,0,,,,,
0,0,0,414461,0,0,,,,,
0,0,0,428805,0,0,,,,,
0,0,0,527783,0,0,,,,,
0,0,0,442805,0,0,,,,,
0,0,0,410013,0,0,,,,,
0,0,0,417482,0,0,,,,,
0,0,0,412868,0,0,,,,,
0,0,0,425856,0,0,,,,,
0,0,0,428169,0,0,,,,,
0,0,0,432169,0,0,,,,,
0,0,0,404662,0,0,,,,,
0,0,0,423665,0,0,,,,,
0,0,0,431939,0,0,,,,,
0,0,0,422244,0,0,,,,,
0,0,0,435101,0,0,,,,,
0,0,0,413948,0,0,,,,,
0,0,0,408211,0,0,,,,,
0,0,0,508515,0,0,,,,,
0,0,0,425227,0,0,,,,,
0,0,0,426526,0,0,,,,,
0,0,0,418973,0,0,,,,,
0,0,0,424335,0,0,,,,,
0,0,0,408396,0,0,,,,,
0,0,0,416207,0,0,,,,,
0,0,0,411622,0,0,,,,,
0,0,0,431671,0,0,,,,,
0,0,0,410940,0,0,,,,,
0,0,0,407241,0,0,,,,,
0,0,0,428385,0,0,,,,,
0,0,0,422228,0,0,,,,,
0,0,0,405981,0,0,,,,,
0,0,0,424162,0,0,,,,,
0,0,0,518801,0,0,,,,,
0,0,0,419587,0,0,,,,,
0,0,0,427090,0,0,,,,,
0,0,0,432614,0,0,,,,,
0,0,0,420951,0,0,,,,,
0,0,0,410746,0,0,,,,,
0,0,0,421167,0,0,,,,,
0,0,0,425867,0,0,,,,,
0,0,0,434264,0,0,,,,,
0,0,0,415213,0,0,,,,,
0,0,0,411005,0,0,,,,,
0,0,0,415965,0,0,,,,,
0,0,0,422225,0,0,,,,,
0,0,0,406924,0,0,,,,,
0,0,0,412821,0,0,,,,,
0,0,0,515071,0,0,,,,,
0,0,0,431854,0,0,,,,,
0,0,0,423107,0,0,,,,,
0,0,0,423880,0,0,,,,,
0,0,0,424497,0,0,,,,,
0,0,0,426207,0,0,,,,,
0,0,0,419428,0,0,,,,,
0,0,0,413639,0,0,,,,,
0,0,0,422901,0,0,,,,,
0,0,0,431434,0,0,,,,,
0,0,0,402624,0,0,,,,,
0,0,0,459386,0,0,,,,,
0,0,0,409691,0,0,,,,,
0,0,0,421190,0,0,,,,,
0,0,0,432168,0,0,,,,,
0,0,0,517001,0,0,,,,,
0,0,0,427876,0,0,,,,,
0,0,0,423647,0,0,,,,,
0,0,0,415250,0,0,,,,,
0,0,0,413156,0,0,,,,,
0,0,0,418510,0,0,,,,,
0,0,0,417249,0,0,,,,,
0,0,0,415117,0,0,,,,,
0,0,0,411579,0,0,,,,,
0,0,0,448561,0,0,,,,,
0,0,0,412888,0,0,,,,,
0,0,0,415808,0,0,,,,,
0,0,0,410135,0,0,,,,,
0,0,0,418055,0,0,,,,,
0,0,0,407173,0,0,,,,,
0,0,0,526759,0,0,,,,,
0,0,0,451502,0,0,,,,,
0,0,0,412128,0,0,,,,,
0,0,0,437268,0,0,,,,,
0,0,0,435535,0,0,,,,,
0,0,0,416614,0,0,,,,,
0,0,0,422692,0,0,,,,,
0,0,0,419864,0,0,,,,,
0,0,0,423235,0,0,,,,,
0,0,0,403897,0,0,,,,,
0,0,0,411121,0,0,,,,,
0,0,0,466835,0,0,,,,,
0,0,0,408227,0,0,,,,,
0,0,0,409619,0,0,,,,,
0,0,0,430178,0,0,,,,,
0,0,0,518027,0,0,,,,,
0,0,0,415722,0,0,,,,,
0,0,0,410916,0,0,,,,,
0,0,0,426891,0,0,,,,,
0,0,0,401043,0,0,,,,,
0,0,0,414310,0,0,,,,,
0,0,0,432522,0,0,,,,,
0,0,0,420761,0,0,,,,,
0,0,0,419068,0,0,,,,,
0,0,0,400502,0,0,,,,,
0,0,0,412871,0,0,,,,,
0,0,0,414356,0,0,,,,,
0,0,0,418967,0,0,,,,,
0,0,0,412430,0,0,,,,,
0,0,0,414176,0,0,,,,,
0,0,0,510712,0,0,,,,,
0,0,0,433498,0,0,,,,,
0,0,0,414645,0,0,,,,,
0,0,0,430743,0,0,,,,,
0,0,0,417050,0,0,,,,,
0,0,0,408931,0,0,,,,,
0,0,0,404144,0,0,,,,,
0,0,0,399201,0,0,,,,,
0,0,0,418789,0,0,,,,,
0,0,0,404159,0,0,,,,,
0,0,0,401143,0,0,,,,,
0,0,0,439743,0,0,,,,,
0,0,0,427506,0,0,,,,,
0,0,0,418339,0,0,,,,,
0,0,0,428965,0,0,,,,,
0,0,0,539694,0,0,,,,,
0,0,0,411362,0,0,,,,,
0,0,0,399488,0,0,,,,,
0,0,0,406937,0,0,,,,,
0,0,0,400063,0,0,,,,,
0,0,0,397928,0,0,,,,,
0,0,0,423554,0,0,,,,,
0,0,0,406753,0,0,,,,,
0,0,0,423076,0,0,,,,,
0,0,0,396846,0,0,,,,,
0,0,0,410825,0,0,,,,,
0,0,0,407668,0,0,,,,,
0,0,0,408158,0,0,,,,,
0,0,0,396304,0,0,,,,,
0,0,0,415595,0,0,,,,,
0,0,0,517021,0,0,,,,,
0,0,0,427107,0,0,,,,,
0,0,0,408280,0,0,,,,,
0,0,0,409713,0,0,,,,,
0,0,0,407604,0,0,,,,,
0,0,0,431382,0,0,,,,,
0,0,0,416096,0,0,,,,,
0,0,0,410290,0,0,,,,,
0,0,0,401046,0,0,,,,,
0,0,0,408678,0,0,,,,,
0,0,0,403861,0,0,,,,,
0,0,0,418058,0,0,,,,,
0,0,0,416104,0,0,,,,,
0,0,0,402379,0,0,,,,,
0,0,0,415737,0,0,,,,,
0,0,0,511126,0,0,,,,,
0,0,0,420267,0,0,,,,,
0,0,0,408677,0,0,,,,,
0,0,0,414326,0,0,,,,,
0,0,0,432372,0,0,,,,,
0,0,0,414637,0,0,,,,,
0,0,0,440647,0,0,,,,,
0,0,0,405049,0,0,,,,,
0,0,0,414034,0,0,,,,,
0,0,0,396456,0,0,,,,,
0,0,0,418149,0,0,,,,,
0,0,0,402186,0,0,,,,,
0,0,0,411795,0,0,,,,,
0,0,0,404010,0,0,,,,,
0,0,0,419192,0,0,,,,,
0,0,0,525103,0,0,,,,,
0,0,0,446853,0,0,,,,,
0,0,0,433387,0,0,,,,,
0,0,0,414347,0,0,,,,,
0,0,0,405517,0,0,,,,,
0,0,0,404550,0,0,,,,,
0,0,0,404208,0,0,,,,,
0,0,0,415116,0,0,,,,,
0,0,0,416806,0,0,,,,,
0,0,0,401777,0,0,,,,,
0,0,0,412685,0,0,,,,,
0,0,0,444740,0,0,,,,,
0,0,0,409201,0,0,,,,,
0,0,0,413141,0,0,,,,,
0,0,0,412705,0,0,,,,,
0,0,0,533624,0,0,,,,,
0,0,0,425116,0,0,,,,,
0,0,0,408170,0,0,,,,,
0,0,0,401016,0,0,,,,,
0,0,0,413654,0,0,,,,,
0,0,0,397751,0,0,,,,,
0,0,0,424671,0,0,,,,,
0,0,0,425352,0,0,,,,,
0,0,0,419054,0,0,,,,,
0,0,0,424841,0,0,,,,,
0,0,0,412658,0,0,,,,,
0,0,0,419329,0,0,,,,,
0,0,0,415010,0,0,,,,,
0,0,0,423714,0,0,,,,,
0,0,0,408249,0,0,,,,,
0,0,0,514608,0,0,,,,,
0,0,0,436068,0,0,,,,,
0,0,0,426158,0,0,,,,,
0,0,0,412758,0,0,,,,,
0,0,0,413576,0,0,,,,,
0,0,0,411166,0,0,,,,,
0,0,0,424953,0,0,,,,,
0,0,0,412178,0,0,,,,,
0,0,0,415757,0,0,,,,,
0,0,0,409701,0,0,,,,,
0,0,0,425675,0,0,,,,,
0,0,0,451623,0,0,,,,,
0,0,0,419628,0,0,,,,,
0,0,0,417369,0,0,,,,,
0,0,0,408912,0,0,,,,,
0,0,0,541861,0,0,,,,,
0,0,0,424134,0,0,,,,,
0,0,0,429011,0,0,,,,,
0,0,0,435919,0,0,,,,,
0,0,0,419545,0,0,,,,,
0,0,0,409213,0,0,,,,,
0,0,0,440011,0,0,,,,,
0,0,0,422900,0,0,,,,,
0,0,0,404695,0,0,,,,,
0,0,0,416125,0,0,,,,,
0,0,0,429014,0,0,,,,,
0,0,0,434194,0,0,,,,,
0,0,0,419479,0,0,,,,,
0,0,0,422263,0,0,,,,,
0,0,0,415047,0,0,,,,,
0,0,0,521424,0,0,,,,,
0,0,0,430289,0,0,,,,,
0,0,0,420023,0,0,,,,,
0,0,0,423295,0,0,,,,,
0,0,0,415631,0,0,,,,,
0,0,0,407603,0,0,,,,,
0,0,0,406814,0,0,,,,,
0,0,0,407847,0,0,,,,,
0,0,0,412319,0,0,,,,,
0,0,0,405748,0,0,,,,,
0,0,0,415637,0,0,,,,,
0,0,0,450295,0,0,,,,,
0,0,0,413188,0,0,,,,,
0,0,0,421708,0,0,,,,,
0,0,0,413561,0,0,,,,,
0,0,0,525153,0,0,,,,,
0,0,0,421539,0,0,,,,,
0,0,0,419121,0,0,,,,,
0,0,0,426027,0,0,,,,,
0,0,0,441421,0,0,,,,,
0,0,0,405150,0,0,,,,,
0,0,0,443366,0,0,,,,,
0,0,0,447092,0,0,,,,,
0,0,0,418684,0,0,,,,,
0,0,0,424389,0,0,,,,,
0,0,0,410824,0,0,,,,,
0,0,0,425176,0,0,,,,,
0,0,0,415933,0,0,,,,,
0,0,0,424607,0,0,,,,,
0,0,0,412292,0,0,,,,,
0,0,0,520653,0,0,,,,,
0,0,0,447982,0,0,,,,,
0,0,0,413521,0,0,,,,,
0,0,0,421717,0,0,,,,,
0,0,0,411475,0,0,,,,,
0,0,0,441390,0,0,,,,,
0,0,0,431252,0,0,,,,,
0,0,0,415594,0,0,,,,,
0,0,0,427279,0,0,,,,,
0,0,0,420110,0,0,,,,,
0,0,0,427317,0,0,,,,,
0,0,0,427128,0,0,,,,,
0,0,0,416057,0,0,,,,,
0,0,0,421967,0,0,,,,,
0,0,0,421522,0,0,,,,,
0,0,0,519981,0,0,,,,,
0,0,0,418860,0,0,,,,,
0,0,0,414717,0,0,,,,,
0,0,0,410730,0,0,,,,,
0,0,0,420648,0,0,,,,,
0,0,0,414214,0,0,,,,,
0,0,0,454478,0,0,,,,,
0,0,0,420305,0,0,,,,,
0,0,0,412016,0,0,,,,,
0,0,0,429874,0,0,,,,,
0,0,0,436637,0,0,,,,,
0,0,0,416526,0,0,,,,,
0,0,0,425842,0,0,,,,,
0,0,0,403700,0,0,,,,,
0,0,0,422286,0,0,,,,,
0,0,0,527851,0,0,,,,,
0,0,0,439316,0,0,,,,,
0,0,0,411788,0,0,,,,,
0,0,0,421030,0,0,,,,,
0,0,0,420898,0,0,,,,,
0,0,0,418526,0,0,,,,,
0,0,0,404748,0,0,,,,,
0,0,0,426855,0,0,,,,,
0,0,0,414847,0,0,,,,,
0,0,0,425393,0,0,,,,,
0,0,0,403333,0,0,,,,,
0,0,0,446320,0,0,,,,,
0,0,0,404762,0,0,,,,,
0,0,0,432057,0,0,,,,,
0,0,0,419405,0,0,,,,,
0,0,0,502169,0,0,,,,,
0,0,0,407382,0,0,,,,,
0,0,0,411499,0,0,,,,,
0,0,0,417910,0,0,,,,,
0,0,0,408330,0,0,,,,,
0,0,0,416147,0,0,,,,,
0,0,0,420389,0,0,,,,,
0,0,0,407124,0,0,,,,,
0,0,0,436307,0,0,,,,,
0,0,0,412210,0,0,,,,,
0,0,0,416027,0,0,,,,,
0,0,0,402242,0,0,,,,,
0,0,0,417257,0,0,,,,,
0,0,0,438628,0,0,,,,,
0,0,0,405207,0,0,,,,,
0,0,0,520274,0,0,,,,,
0,0,0,457989,0,0,,,,,
0,0,0,413602,0,0,,,,,
0,0,0,420150,0,0,,,,,
0,0,0,420555,0,0,,,,,
0,0,0,429395,0,0,,,,,
0,0,0,422455,0,0,,,,,
0,0,0,415202,0,0,,,,,
0,0,0,413626,0,0,,,,,
0,0,0,434081,0,0,,,,,
0,0,0,416932,0,0,,,,,
0,0,0,445847,0,0,,,,,
0,0,0,420746,0,0,,,,,
0,0,0,405906,0,0,,,,,
0,0,0,413044,0,0,,,,,
0,0,0,522785,0,0,,,,,
0,0,0,419873,0,0,,,,,
0,0,0,426542,0,0,,,,,
0,0,0,421857,0,0,,,,,
0,0,0,410506,0,0,,,,,
0,0,0,413165,0,0,,,,,
0,0,0,428272,0,0,,,,,
0,0,0,444886,0,0,,,,,
0,0,0,419575,0,0,,,,,
0,0,0,420982,0,0,,,,,
0,0,0,409837,0,0,,,,,
0,0,0,413327,0,0,,,,,
0,0,0,415620,0,0,,,,,
0,0,0,401454,0,0,,,,,
0,0,0,424423,0,0,,,,,
0,0,0,517808,0,0,,,,,
0,0,0,447345,0,0,,,,,
0,0,0,418451,0,0,,,,,
0,0,0,444663,0,0,,,,,
0,0,0,421394,0,0,,,,,
0,0,0,420886,0,0,,,,,
0,0,0,410014,0,0,,,,,
0,0,0,425026,0,0,,,,,
0,0,0,421862,0,0,,,,,
0,0,0,408594,0,0,,,,,
0,0,0,415013,0,0,,,,,
0,0,0,442007,0,0,,,,,
0,0,0,437546,0,0,,,,,
0,0,0,434283,0,0,,,,,
0,0,0,424355,0,0,,,,,
0,0,0,539737,0,0,,,,,
0,0,0,410539,0,0,,,,,
0,0,0,415818,0,0,,,,,
0,0,0,417295,0,0,,,,,
0,0,0,417469,0,0,,,,,
0,0,0,421290,0,0,,,,,
0,0,0,429071,0,0,,,,,
0,0,0,413260,0,0,,,,,
0,0,0,427919,0,0,,,,,
0,0,0,422578,0,0,,,,,
0,0,0,430256,0,0,,,,,
0,0,0,407988,0,0,,,,,
0,0,0,423845,0,0,,,,,
0,0,0,430690,0,0,,,,,
0,0,0,428994,0,0,,,,,
0,0,0,516309,0,0,,,,,
0,0,0,461558,0,0,,,,,
0,0,0,416892,0,0,,,,,
0,0,0,423580,0,0,,,,,
0,0,0,417247,0,0,,,,,
0,0,0,425288,0,0,,,,,
0,0,0,414061,0,0,,,,,
0,0,0,436790,0,0,,,,,
0,0,0,432072,0,0,,,,,
0,0,0,422718,0,0,,,,,
0,0,0,417791,0,0,,,,,
0,0,0,427212,0,0,,,,,
0,0,0,417581,0,0,,,,,
0,0,0,427844,0,0,,,,,
0,0,0,419463,0,0,,,,,
0,0,0,551913,0,0,,,,,
0,0,0,409314,0,0,,,,,
0,0,0,406140,0,0,,,,,
0,0,0,411977,0,0,,,,,
0,0,0,436356,0,0,,,,,
0,0,0,420423,0,0,,,,,
0,0,0,448200,0,0,,,,,
0,0,0,410578,0,0,,,,,
0,0,0,409259,0,0,,,,,
0,0,0,419189,0,0,,,,,
0,0,0,426255,0,0,,,,,
0,0,0,429258,0,0,,,,,
0,0,0,422730,0,0,,,,,
0,0,0,410629,0,0,,,,,
0,0,0,443007,0,0,,,,,
0,0,0,528927,0,0,,,,,
0,0,0,442890,0,0,,,,,
0,0,0,425690,0,0,,,,,
0,0,0,433908,0,0,,,,,
0,0,0,413168,0,0,,,,,
0,0,0,420500,0,0,,,,,
0,0,0,412624,0,0,,,,,
0,0,0,420008,0,0,,,,,
0,0,0,428122,0,0,,,,,
0,0,0,427693,0,0,,,,,
0,0,0,422891,0,0,,,,,
0,0,0,446408,0,0,,,,,
0,0,0,418224,0,0,,,,,
0,0,0,420143,0,0,,,,,
0,0,0,417428,0,0,,,,,
0,0,0,498565,0,0,,,,,
0,0,0,430953,0,0,,,,,
0,0,0,422612,0,0,,,,,
0,0,0,408751,0,0,,,,,
0,0,0,416763,0,0,,,,,
0,0,0,418682,0,0,,,,,
0,0,0,457321,0,0,,,,,
0,0,0,430650,0,0,,,,,
0,0,0,422052,0,0,,,,,
0,0,0,416213,0,0,,,,,
0,0,0,439489,0,0,,,,,
0,0,0,413338,0,0,,,,,
0,0,0,422865,0,0,,,,,
0,0,0,417444,0,0,,,,,
0,0,0,428168,0,0,,,,,
0,0,0,541183,0,0,,,,,
0,0,0,454917,0,0,,,,,
0,0,0,425545,0,0,,,,,
0,0,0,446172,0,0,,,,,
0,0,0,421644,0,0,,,,,
0,0,0,423313,0,0,,,,,
0,0,0,425399,0,0,,,,,
0,0,0,437068,0,0,,,,,
0,0,0,421238,0,0,,,,,
0,0,0,416344,0,0,,,,,
0,0,0,418274,0,0,,,,,
0,0,0,455038,0,0,,,,,
0,0,0,433976,0,0,,,,,
0,0,0,421664,0,0,,,,,
0,0,0,415498,0,0,,,,,
0,0,0,521206,0,0,,,,,
0,0,0,433425,0,0,,,,,
0,0,0,436114,0,0,,,,,
0,0,0,418333,0,0,,,,,
0,0,0,429146,0,0,,,,,
0,0,0,413501,0,0,,,,,
0,0,0,447866,0,0,,,,,
0,0,0,412298,0,0,,,,,
0,0,1,0,0,0,,,,,
0,0,0,436944,0,0,,,,,
0,0,0,418303,0,0,,,,,
0,0,0,413412,0,0,,,,,
0,0,0,442011,0,0,,,,,
0,0,0,437850,0,0,,,,,
0,0,0,410772,0,0,,,,,
0,0,0,518224,0,0,,,,,
0,0,0,451669,0,0,,,,,
0,0,0,418971,0,0,,,,,
0,0,0,420805,0,0,,,,,
0,0,0,430919,0,0,,,,,
0,0,0,415565,0,0,,,,,
0,0,0,418961,0,0,,,,,
0,0,0,417357,0,0,,,,,
0,0,0,428826,0,0,,,,,
0,0,0,417274,0,0,,,,,
0,0,0,416660,0,0,,,,,
0,0,0,436629,0,0,,,,,
0,0,0,424424,0,0,,,,,
0,0,0,449772,0,0,,,,,
0,0,0,437464,0,0,,,,,
0,0,0,552393,0,0,,,,,
0,0,0,417482,0,0,,,,,
0,0,0,422882,0,0,,,,,
0,0,0,418385,0,0,,,,,
0,0,0,431234,0,0,,,,,
0,0,0,416893,0,0,,,,,
0,0,0,438838,0,0,,,,,
0,0,0,429148,0,0,,,,,
0,0,0,416541,0,0,,,,,
0,0,0,443050,0,0,,,,,
0,0,0,455236,0,0,,,,,
0,0,0,416016,0,0,,,,,
0,0,0,421638,0,0,,,,,
0,0,0,436897,0,0,,,,,
0,0,0,432833,0,0,,,,,
0,0,0,549288,0,0,,,,,
0,0,0,462471,0,0,,,,,
0,0,0,419927,0,0,,,,,
0,0,0,415717,0,0,,,,,
0,0,0,424579,0,0,,,,,
0,0,0,437711,0,0,,,,,
0,0,0,428813,0,0,,,,,
0,0,0,428039,0,0,,,,,
0,0,0,419454,0,0,,,,,
0,0,0,415191,0,0,,,,,
0,0,0,410927,0,0,,,,,
0,0,0,434345,0,0,,,,,
0,0,0,411744,0,0,,,,,
0,0,0,420082,0,0,,,,,
0,0,0,431753,0,0,,,,,
0,0,0,549205,0,0,,,,,
0,0,0,441398,0,0,,,,,
0,0,0,422548,0,0,,,,,
0,0,0,417968,0,0,,,,,
0,0,0,423442,0,0,,,,,
0,0,0,434123,0,0,,,,,
0,0,0,465447,0,0,,,,,
0,0,0,421069,0,0,,,,,
0,0,0,419972,0,0,,,,,
0,0,0,417937,0,0,,,,,
0,0,0,444393,0,0,,,,,
0,0,0,419755,0,0,,,,,
0,0,0,417459,0,0,,,,,
0,0,0,420478,0,0,,,,,
0,0,0,433026,0,0,,,,,
0,0,0,523387,0,0,,,,,
0,0,0,453773,0,0,,,,,
0,0,0,438451,0,0,,,,,
0,0,0,425317,0,0,,,,,
0,0,0,421193,0,0,,,,,
0,0,0,425767,0,0,,,,,
0,0,0,411488,0,0,,,,,
0,0,0,433144,0,0,,,,,
0,0,0,446209,0,0,,,,,
0,0,0,441199,0,0,,,,,
0,0,0,420513,0,0,,,,,
0,0,0,429554,0,0,,,,,
0,0,0,421699,0,0,,,,,
0,0,0,420145,0,0,,,,,
0,0,0,416873,0,0,,,,,
0,0,0,525163,0,0,,,,,
0,0,0,426214,0,0,,,,,
0,0,0,410911,0,0,,,,,
0,0,0,419410,0,0,,,,,
0,0,0,435096,0,0,,,,,
0,0,0,443282,0,0,,,,,
0,0,0,431264,0,0,,,,,
0,0,0,409822,0,0,,,,,
0,0,0,406817,0,0,,,,,
0,0,0,440636,0,0,,,,,
0,0,0,412266,0,0,,,,,
0,0,0,410408,0,0,,,,,
0,0,0,404643,0,0,,,,,
0,0,0,434764,0,0,,,,,
0,0,0,416551,0,0,,,,,
0,0,0,549692,0,0,,,,,
0,0,0,466751,0,0,,,,,
0,0,0,410747,0,0,,,,,
0,0,0,419171,0,0,,,,,
0,0,0,416604,0,0,,,,,
0,0,0,435392,0,0,,,,,
0,0,0,425066,0,0,,,,,
0,0,0,403594,0,0,,,,,
0,0,0,414830,0,0,,,,,
0,0,0,438253,0,0,,,,,
0,0,0,417666,0,0,,,,,
0,0,0,423290,0,0,,,,,
0,0,0,415540,0,0,,,,,
0,0,0,423415,0,0,,,,,
0,0,0,422332,0,0,,,,,
0,0,0,560467,0,0,,,,,
0,0,0,445218,0,0,,,,,
0,0,0,415282,0,0,,,,,
0,0,0,445396,0,0,,,,,
0,0,0,410094,0,0,,,,,
0,0,0,413959,0,0,,,,,
0,0,0,452193,0,0,,,,,
0,0,0,418027,0,0,,,,,
0,0,0,413810,0,0,,,,,
0,0,0,417612,0,0,,,,,
0,0,0,438551,0,0,,,,,
0,0,0,418083,0,0,,,,,
0,0,0,415480,0,0,,,,,
0,0,0,411106,0,0,,,,,
0,0,0,440013,0,0,,,,,
0,0,0,540378,0,0,,,,,
0,0,0,454220,0,0,,,,,
0,0,0,443939,0,0,,,,,
0,0,0,407616,0,0,,,,,
0,0,0,417126,0,0,,,,,
0,0,0,427416,0,0,,,,,
0,0,0,427760,0,0,,,,,
0,0,0,413989,0,0,,,,,
0,0,0,423342,0,0,,,,,
0,0,0,408789,0,0,,,,,
0,0,0,438299,0,0,,,,,
0,0,0,428594,0,0,,,,,
0,0,0,430349,0,0,,,,,
0,0,0,419239,0,0,,,,,
0,0,0,428858,0,0,,,,,
0,0,0,525144,0,0,,,,,
0,0,0,415284,0,0,,,,,
0,0,0,449487,0,0,,,,,
0,0,0,426554,0,0,,,,,
0,0,0,407164,0,0,,,,,
0,0,0,409856,0,0,,,,,
0,0,0,437524,0,0,,,,,
0,0,0,420382,0,0,,,,,
0,0,0,439751,0,0,,,,,
0,0,0,420578,0,0,,,,,
0,0,0,420416,0,0,,,,,
0,0,0,418639,0,0,,,,,
0,0,0,435716,0,0,,,,,
0,0,0,413887,0,0,,,,,
0,0,0,424818,0,0,,,,,
0,0,0,494186,0,0,,,,,
0,0,0,428961,0,0,,,,,
0,0,0,432474,0,0,,,,,
0,0,0,424999,0,0,,,,,
0,0,0,410335,0,0,,,,,
0,0,0,407443,0,0,,,,,
0,0,0,416425,0,0,,,,,
0,0,0,427804,0,0,,,,,
0,0,0,409442,0,0,,,,,
0,0,0,401081,0,0,,,,,
0,0,0,421001,0,0,,,,,
0,0,0,435826,0,0,,,,,
0,0,0,432539,0,0,,,,,
0,0,0,432221,0,0,,,,,
0,0,0,412163,0,0,,,,,
0,0,0,550802,0,0,,,,,
0,0,0,411630,0,0,,,,,
0,0,0,402249,0,0,,,,,
0,0,0,410836,0,0,,,,,
0,0,0,427654,0,0,,,,,
0,0,0,408637,0,0,,,,,
0,0,0,428851,0,0,,,,,
0,0,0,416422,0,0,,,,,
0,0,0,412690,0,0,,,,,
0,0,0,446248,0,0,,,,,
0,0,0,411059,0,0,,,,,
0,0,0,402847,0,0,,,,,
0,0,0,416094,0,0,,,,,
0,0,0,430382,0,0,,,,,
0,0,0,412379,0,0,,,,,
0,0,0,539480,0,0,,,,,
0,0,0,446962,0,0,,,,,
0,0,0,426545,0,0,,,,,
0,0,0,425868,0,0,,,,,
0,0,0,415504,0,0,,,,,
0,0,0,430034,0,0,,,,,
0,0,0,418263,0,0,,,,,
0,0,0,426804,0,0,,,,,
0,0,0,437273,0,0,,,,,
0,0,0,414303,0,0,,,,,
0,0,0,413469,0,0,,,,,
0,0,0,428205,0,0,,,,,
0,0,0,429391,0,0,,,,,
0,0,0,424586,0,0,,,,,
0,0,0,411708,0,0,,,,,
0,0,0,527060,0,0,,,,,
0,0,0,432308,0,0,,,,,
0,0,0,413545,0,0,,,,,
0,0,0,416814,0,0,,,,,
0,0,0,419301,0,0,,,,,
0,0,0,413506,0,0,,,,,
0,0,0,427268,0,0,,,,,
0,0,0,414530,0,0,,,,,
0,0,0,531584,0,0,,,,,
0,0,0,423534,0,0,,,,,
0,0,0,434859,0,0,,,,,
