Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,2147067701,0,0,,,,,
0,0,0,2147063849,0,0,,,,,
0,0,0,2147065777,0,0,,,,,
0,0,0,2147056664,0,0,,,,,
0,0,0,2147074062,0,0,,,,,
0,0,0,2147056146,0,0,,,,,
0,0,0,2147055106,0,0,,,,,
0,0,0,2147068962,0,0,,,,,
0,0,0,2147056828,0,0,,,,,
0,0,0,2147070840,0,0,,,,,
0,0,0,2147068289,0,0,,,,,
0,0,0,2147057197,0,0,,,,,
0,0,0,2147063240,0,0,,,,,
0,0,0,2147068346,0,0,,,,,
0,0,0,2147055796,0,0,,,,,
0,0,0,2147072985,0,0,,,,,
0,0,0,2147057101,0,0,,,,,
0,0,0,2147137207,0,0,,,,,
0,0,0,2147079812,0,0,,,,,
0,0,0,2147057834,0,0,,,,,
0,0,0,2147056899,0,0,,,,,
0,0,0,2147068671,0,0,,,,,
0,0,0,2147058048,0,0,,,,,
0,0,0,2147062268,0,0,,,,,
0,0,0,2147065863,0,0,,,,,
0,0,0,2147056177,0,0,,,,,
0,0,0,2147097220,0,0,,,,,
0,0,0,2147064097,0,0,,,,,
0,0,0,2147070140,0,0,,,,,
0,0,0,2147057746,0,0,,,,,
0,0,0,2147068581,0,0,,,,,
0,0,0,2147070093,0,0,,,,,
0,0,0,2147056032,0,0,,,,,
0,0,0,2147063742,0,0,,,,,
0,0,0,2147067337,0,0,,,,,
0,0,0,2147055516,0,0,,,,,
0,0,0,2147076558,0,0,,,,,
0,0,0,2147056352,0,0,,,,,
0,0,0,2147056770,0,0,,,,,
0,0,0,2147070001,0,0,,,,,
0,0,0,2147057554,0,0,,,,,
0,0,0,2147069743,0,0,,,,,
0,0,0,2147068703,0,0,,,,,
0,0,0,2147059382,0,0,,,,,
0,0,0,2147068446,0,0,,,,,
0,0,0,2147077301,0,0,,,,,
0,0,0,2147059334,0,0,,,,,
0,0,0,2147062721,0,0,,,,,
0,0,0,2147056213,0,0,,,,,
0,0,0,2147057569,0,0,,,,,
0,0,0,2147070174,0,0,,,,,
0,0,0,2147060332,0,0,,,,,
0,0,0,2147076218,0,0,,,,,
0,0,0,2147059033,0,0,,,,,
0,0,0,2147064139,0,0,,,,,
0,0,0,2147067942,0,0,,,,,
0,0,0,2147073413,0,0,,,,,
0,0,0,2147058934,0,0,,,,,
0,0,0,2147063156,0,0,,,,,
0,0,0,2147057167,0,0,,,,,
0,0,0,2147059044,0,0,,,,,
0,0,0,2147061961,0,0,,,,,
0,0,0,2147055348,0,0,,,,,
0,0,0,2147076288,0,0,,,,,
0,0,0,2147056549,0,0,,,,,
0,0,0,2147058999,0,0,,,,,
0,0,0,2147069314,0,0,,,,,
0,0,0,2147058117,0,0,,,,,
0,0,0,2147061452,0,0,,,,,
0,0,0,2147066974,0,0,,,,,
0,0,0,2147056820,0,0,,,,,
0,0,0,2147061560,0,0,,,,,
0,0,0,2147087604,0,0,,,,,
0,0,0,2147060313,0,0,,,,,
0,0,0,2147073753,0,0,,,,,
0,0,0,2147057712,0,0,,,,,
0,0,0,2147057349,0,0,,,,,
0,0,0,2147070893,0,0,,,,,
0,0,0,2147059227,0,0,,,,,
0,0,0,2147062510,0,0,,,,,
0,0,0,2147067616,0,0,,,,,
0,0,0,2147091680,0,0,,,,,
0,0,0,2147064390,0,0,,,,,
0,0,0,2147064547,0,0,,,,,
0,0,0,2147055955,0,0,,,,,
0,0,0,2147070645,0,0,,,,,
0,0,0,2147061115,0,0,,,,,
0,0,0,2147057315,0,0,,,,,
0,0,0,2147062629,0,0,,,,,
0,0,0,2147065703,0,0,,,,,
0,0,0,2147057631,0,0,,,,,
0,0,0,2147079873,0,0,,,,,
0,0,0,2147061176,0,0,,,,,
0,0,0,2147054772,0,0,,,,,
0,0,0,2147065502,0,0,,,,,
0,0,0,2147058889,0,0,,,,,
0,0,0,2147068109,0,0,,,,,
0,0,0,2147069361,0,0,,,,,
0,0,0,2147054831,0,0,,,,,
0,0,0,2147061552,0,0,,,,,
0,0,0,2147070823,0,0,,,,,
0,0,0,2147056919,0,0,,,,,
0,0,0,2147070671,0,0,,,,,
0,0,0,2147055204,0,0,,,,,
0,0,0,2147062392,0,0,,,,,
0,0,0,2147063592,0,0,,,,,
0,0,0,2147056718,0,0,,,,,
0,0,0,2147063230,0,0,,,,,
0,0,0,2147064326,0,0,,,,,
0,0,0,2147064587,0,0,,,,,
0,0,0,2147056777,0,0,,,,,
0,0,0,2147068549,0,0,,,,,
0,0,0,2147055894,0,0,,,,,
0,0,0,2147068709,0,0,,,,,
0,0,0,2147055481,0,0,,,,,
0,0,0,2147053816,0,0,,,,,
0,0,0,2147069130,0,0,,,,,
0,0,0,2147078454,0,0,,,,,
0,0,0,2147061841,0,0,,,,,
0,0,0,2147065749,0,0,,,,,
0,0,0,2147068667,0,0,,,,,
0,0,0,2147058825,0,0,,,,,
0,0,0,2147062420,0,0,,,,,
0,0,0,2147065755,0,0,,,,,
0,0,0,2147055600,0,0,,,,,
0,0,0,2147071331,0,0,,,,,
0,0,0,2147056853,0,0,,,,,
0,0,0,2147061907,0,0,,,,,
0,0,0,2147070034,0,0,,,,,
0,0,0,2147067171,0,0,,,,,
0,0,0,2147063631,0,0,,,,,
0,0,0,2147066705,0,0,,,,,
0,0,0,2147057331,0,0,,,,,
0,0,0,2147060041,0,0,,,,,
0,0,0,2147065877,0,0,,,,,
0,0,0,2147057857,0,0,,,,,
0,0,0,2147074994,0,0,,,,,
0,0,0,2147053693,0,0,,,,,
0,0,0,2147055466,0,0,,,,,
0,0,0,2147067134,0,0,,,,,
0,0,0,2147070052,0,0,,,,,
0,0,0,2147057293,0,0,,,,,
0,0,0,2147060837,0,0,,,,,
0,0,0,2147058755,0,0,,,,,
0,0,0,2147054069,0,0,,,,,
0,0,0,2147069227,0,0,,,,,
0,0,0,2147078186,0,0,,,,,
0,0,0,2147058552,0,0,,,,,
0,0,0,2147068762,0,0,,,,,
0,0,0,2147061628,0,0,,,,,
0,0,0,2147055901,0,0,,,,,
0,0,0,2147064131,0,0,,,,,
0,0,0,2147055748,0,0,,,,,
0,0,0,2147060072,0,0,,,,,
0,0,0,2147071740,0,0,,,,,
0,0,0,2147056586,0,0,,,,,
0,0,0,2147062733,0,0,,,,,
0,0,0,2147064610,0,0,,,,,
0,0,0,2147066226,0,0,,,,,
0,0,0,2147068831,0,0,,,,,
0,0,0,2147060239,0,0,,,,,
0,0,0,2147057793,0,0,,,,,
0,0,0,2147143575,0,0,,,,,
0,0,0,2147074098,0,0,,,,,
0,0,0,2147056652,0,0,,,,,
0,0,0,2147062487,0,0,,,,,
0,0,0,2147063946,0,0,,,,,
0,0,0,2147086500,0,0,,,,,
0,0,0,2147095668,0,0,,,,,
0,0,0,2147071034,0,0,,,,,
0,0,0,2147057233,0,0,,,,,
0,0,0,2147091350,0,0,,,,,
0,0,0,2147079632,0,0,,,,,
0,0,0,2147079217,0,0,,,,,
0,0,0,2147064219,0,0,,,,,
0,0,0,2147072034,0,0,,,,,
0,0,0,2147063129,0,0,,,,,
0,0,0,2147061984,0,0,,,,,
0,0,0,2147074486,0,0,,,,,
0,0,0,2147061102,0,0,,,,,
0,0,0,2147069176,0,0,,,,,
0,0,0,2147077459,0,0,,,,,
0,0,0,2147060950,0,0,,,,,
0,0,0,2147064181,0,0,,,,,
0,0,0,2147077724,0,0,,,,,
0,0,0,2147064445,0,0,,,,,
0,0,0,2147075904,0,0,,,,,
0,0,0,2147073406,0,0,,,,,
0,0,0,2147057470,0,0,,,,,
0,0,0,2147076482,0,0,,,,,
0,0,0,2147069296,0,0,,,,,
0,0,0,2147068204,0,0,,,,,
0,0,0,2147074924,0,0,,,,,
0,0,0,2147058624,0,0,,,,,
0,0,0,2147066542,0,0,,,,,
0,0,0,2147072064,0,0,,,,,
0,0,0,2147058420,0,0,,,,,
0,0,0,2147062275,0,0,,,,,
0,0,0,2147063423,0,0,,,,,
0,0,0,2147071550,0,0,,,,,
0,0,0,2147067749,0,0,,,,,
0,0,0,2147058375,0,0,,,,,
0,0,0,2147063689,0,0,,,,,
0,0,0,2147066660,0,0,,,,,
0,0,0,2147056870,0,0,,,,,
0,0,0,2147064736,0,0,,,,,
0,0,0,2147071195,0,0,,,,,
0,0,0,2147061301,0,0,,,,,
0,0,0,2147077605,0,0,,,,,
0,0,0,2147056356,0,0,,,,,
0,0,0,2147057556,0,0,,,,,
0,0,0,2147069484,0,0,,,,,
0,0,0,2147070007,0,0,,,,,
0,0,0,2147056624,0,0,,,,,
0,0,0,2147069854,0,0,,,,,
0,0,0,2147062772,0,0,,,,,
0,0,0,2147055117,0,0,,,,,
0,0,0,2147071421,0,0,,,,,
0,0,0,2147057412,0,0,,,,,
0,0,0,2147064029,0,0,,,,,
0,0,0,2147068405,0,0,,,,,
0,0,0,2147057000,0,0,,,,,
0,0,0,2147057627,0,0,,,,,
0,0,0,2147069763,0,0,,,,,
0,0,0,2147058672,0,0,,,,,
0,0,0,2147070860,0,0,,,,,
0,0,0,2147062737,0,0,,,,,
0,0,0,2147056384,0,0,,,,,
0,0,0,2147066178,0,0,,,,,
0,0,0,2147068210,0,0,,,,,
0,0,0,2147055608,0,0,,,,,
0,0,0,2147069620,0,0,,,,,
0,0,0,2147062642,0,0,,,,,
0,0,0,2147059049,0,0,,,,,
0,0,0,2147070145,0,0,,,,,
0,0,0,2147073792,0,0,,,,,
0,0,0,2147059055,0,0,,,,,
0,0,0,2147071660,0,0,,,,,
0,0,0,2147060204,0,0,,,,,
0,0,0,2147057601,0,0,,,,,
0,0,0,2147063487,0,0,,,,,
0,0,0,2147056093,0,0,,,,,
0,0,0,2147065157,0,0,,,,,
0,0,0,2147067294,0,0,,,,,
0,0,0,2147062557,0,0,,,,,
0,0,0,2147055839,0,0,,,,,
0,0,0,2147070788,0,0,,,,,
0,0,0,2147056103,0,0,,,,,
0,0,0,2147067198,0,0,,,,,
0,0,0,2147070689,0,0,,,,,
0,0,0,2147058191,0,0,,,,,
0,0,0,2147065327,0,0,,,,,
0,0,0,2147066788,0,0,,,,,
0,0,0,2147056216,0,0,,,,,
0,0,0,2147076009,0,0,,,,,
0,0,0,2147059032,0,0,,,,,
0,0,0,2147055700,0,0,,,,,
0,0,0,2147068774,0,0,,,,,
0,0,0,2147055599,0,0,,,,,
0,0,0,2147062788,0,0,,,,,
0,0,0,2147061799,0,0,,,,,
0,0,0,2147056384,0,0,,,,,
0,0,0,2147056595,0,0,,,,,
0,0,0,2147076283,0,0,,,,,
0,0,0,2147071025,0,0,,,,,
0,0,0,2147058370,0,0,,,,,
0,0,0,2147061340,0,0,,,,,
0,0,0,2147056030,0,0,,,,,
0,0,0,2147055875,0,0,,,,,
0,0,0,2147068220,0,0,,,,,
0,0,0,2147057700,0,0,,,,,
0,0,0,2147062234,0,0,,,,,
0,0,0,2147073798,0,0,,,,,
0,0,0,2147056664,0,0,,,,,
0,0,0,2147065311,0,0,,,,,
0,0,0,2147065365,0,0,,,,,
0,0,0,2147058960,0,0,,,,,
0,0,0,2147071722,0,0,,,,,
0,0,0,2147059536,0,0,,,,,
0,0,0,2147055788,0,0,,,,,
0,0,0,2147066310,0,0,,,,,
0,0,0,2147074697,0,0,,,,,
0,0,0,2147056261,0,0,,,,,
0,0,0,2147071159,0,0,,,,,
0,0,0,2147057097,0,0,,,,,
0,0,0,2147059442,0,0,,,,,
0,0,0,2147067569,0,0,,,,,
0,0,0,2147058196,0,0,,,,,
0,0,0,2147069499,0,0,,,,,
0,0,0,2147068511,0,0,,,,,
0,0,0,2147063721,0,0,,,,,
0,0,0,2147057942,0,0,,,,,
0,0,0,2147070807,0,0,,,,,
0,0,0,2147057736,0,0,,,,,
0,0,0,2147061175,0,0,,,,,
0,0,0,2147064978,0,0,,,,,
0,0,0,2147057428,0,0,,,,,
0,0,0,2147065294,0,0,,,,,
0,0,0,2147087952,0,0,,,,,
0,0,0,2147060714,0,0,,,,,
0,0,0,2147069205,0,0,,,,,
0,0,0,2147059051,0,0,,,,,
0,0,0,2147068375,0,0,,,,,
0,0,0,2147067283,0,0,,,,,
0,0,0,2147056920,0,0,,,,,
0,0,0,2147064838,0,0,,,,,
0,0,0,2147065517,0,0,,,,,
0,0,0,2147056403,0,0,,,,,
0,0,0,2147076873,0,0,,,,,
0,0,0,2147059323,0,0,,,,,
0,0,0,2147056877,0,0,,,,,
0,0,0,2147065836,0,0,,,,,
0,0,0,2147056672,0,0,,,,,
0,0,0,2147063339,0,0,,,,,
0,0,0,2147068133,0,0,,,,,
0,0,0,2147058551,0,0,,,,,
0,0,0,2147061000,0,0,,,,,
0,0,0,2147068398,0,0,,,,,
0,0,0,2147057618,0,0,,,,,
0,0,0,2147070849,0,0,,,,,
0,0,0,2147058559,0,0,,,,,
0,0,0,2147055175,0,0,,,,,
0,0,0,2147071166,0,0,,,,,
0,0,0,2147057261,0,0,,,,,
0,0,0,2147064815,0,0,,,,,
0,0,0,2147071483,0,0,,,,,
0,0,0,2147069037,0,0,,,,,
0,0,0,2147057007,0,0,,,,,
0,0,0,2147067999,0,0,,,,,
0,0,0,2147057531,0,0,,,,,
0,0,0,2147064824,0,0,,,,,
0,0,0,2147067170,0,0,,,,,
0,0,0,2147055869,0,0,,,,,
0,0,0,2147062954,0,0,,,,,
0,0,0,2147056601,0,0,,,,,
0,0,0,2147071655,0,0,,,,,
0,0,0,2147068324,0,0,,,,,
0,0,0,2147059367,0,0,,,,,
0,0,0,2147069733,0,0,,,,,
0,0,0,2147074578,0,0,,,,,
0,0,0,2147055829,0,0,,,,,
0,0,0,2147070466,0,0,,,,,
0,0,0,2147057811,0,0,,,,,
0,0,0,2147068542,0,0,,,,,
0,0,0,2147064585,0,0,,,,,
0,0,0,2147072816,0,0,,,,,
0,0,0,2147061256,0,0,,,,,
0,0,0,2147056361,0,0,,,,,
0,0,0,2147080165,0,0,,,,,
0,0,0,2147055114,0,0,,,,,
0,0,0,2147067772,0,0,,,,,
0,0,0,2147069856,0,0,,,,,
0,0,0,2147057254,0,0,,,,,
0,0,0,2147063194,0,0,,,,,
0,0,0,2147071685,0,0,,,,,
0,0,0,2147059342,0,0,,,,,
0,0,0,2147070594,0,0,,,,,
0,0,0,2147055231,0,0,,,,,
0,0,0,2147056534,0,0,,,,,
0,0,0,2147068984,0,0,,,,,
0,0,0,2147057683,0,0,,,,,
0,0,0,2147058101,0,0,,,,,
0,0,0,2147077166,0,0,,,,,
0,0,0,2147064198,0,0,,,,,
0,0,0,2147058263,0,0,,,,,
0,0,0,2147063420,0,0,,,,,
0,0,0,2147057380,0,0,,,,,
0,0,0,2147066548,0,0,,,,,
0,0,0,2147078372,0,0,,,,,
0,0,0,2147056290,0,0,,,,,
0,0,0,2147062595,0,0,,,,,
0,0,0,2147071086,0,0,,,,,
0,0,0,2147055410,0,0,,,,,
0,0,0,2147071922,0,0,,,,,
0,0,0,2147060309,0,0,,,,,
0,0,0,2147056404,0,0,,,,,
0,0,0,2147065625,0,0,,,,,
0,0,0,2147059636,0,0,,,,,
0,0,0,2147063961,0,0,,,,,
0,0,0,2147068754,0,0,,,,,
0,0,0,2147066464,0,0,,,,,
0,0,0,2147057820,0,0,,,,,
0,0,0,2147069175,0,0,,,,,
0,0,0,2147055270,0,0,,,,,
0,0,0,2147068762,0,0,,,,,
0,0,0,2147070638,0,0,,,,,
0,0,0,2147057150,0,0,,,,,
0,0,0,2147065954,0,0,,,,,
0,0,0,2147068976,0,0,,,,,
0,0,0,2147067832,0,0,,,,,
0,0,0,2147070281,0,0,,,,,
0,0,0,2147061845,0,0,,,,,
0,0,0,2147057315,0,0,,,,,
0,0,0,2147067369,0,0,,,,,
0,0,0,2147056798,0,0,,,,,
0,0,0,2147065705,0,0,,,,,
0,0,0,2147068207,0,0,,,,,
0,0,0,2147056855,0,0,,,,,
0,0,0,2147061127,0,0,,,,,
0,0,0,2147071076,0,0,,,,,
0,0,0,2147058318,0,0,,,,,
0,0,0,2147069882,0,0,,,,,
0,0,0,2147059675,0,0,,,,,
0,0,0,2147058218,0,0,,,,,
0,0,0,2147069573,0,0,,,,,
0,0,0,2147069940,0,0,,,,,
0,0,0,2147060879,0,0,,,,,
0,0,0,2147071922,0,0,,,,,
0,0,0,2147063018,0,0,,,,,
0,0,0,2147056873,0,0,,,,,
0,0,0,2147068386,0,0,,,,,
0,0,0,2147055835,0,0,,,,,
0,0,0,2147066774,0,0,,,,,
0,0,0,2147071254,0,0,,,,,
0,0,0,2147056620,0,0,,,,,
0,0,0,2147071778,0,0,,,,,
0,0,0,2147069227,0,0,,,,,
0,0,0,2147062198,0,0,,,,,
0,0,0,2147071574,0,0,,,,,
0,0,0,2147064805,0,0,,,,,
0,0,0,2147057358,0,0,,,,,
0,0,0,2147067100,0,0,,,,,
0,0,0,2147056477,0,0,,,,,
0,0,0,2147068196,0,0,,,,,
0,0,0,2147070594,0,0,,,,,
0,0,0,2147057523,0,0,,,,,
0,0,0,2147065962,0,0,,,,,
0,0,0,2147061016,0,0,,,,,
0,0,0,2147060184,0,0,,,,,
0,0,0,2147071018,0,0,,,,,
0,0,0,2147057791,0,0,,,,,
0,0,0,2147057220,0,0,,,,,
0,0,0,2147072637,0,0,,,,,
0,0,0,2147058317,0,0,,,,,
0,0,0,2147057068,0,0,,,,,
0,0,0,2147078424,0,0,,,,,
0,0,0,2147062383,0,0,,,,,
0,0,0,2147057177,0,0,,,,,
0,0,0,2147065199,0,0,,,,,
0,0,0,2147057231,0,0,,,,,
0,0,0,2147063639,0,0,,,,,
0,0,0,2147069475,0,0,,,,,
0,0,0,2147056455,0,0,,,,,
0,0,0,2147057394,0,0,,,,,
0,0,0,2147076093,0,0,,,,,
0,0,0,2147060835,0,0,,,,,
0,0,0,2147070576,0,0,,,,,
0,0,0,2147056463,0,0,,,,,
0,0,0,2147055423,0,0,,,,,
0,0,0,2147069904,0,0,,,,,
0,0,0,2147056623,0,0,,,,,
0,0,0,2147059751,0,0,,,,,
0,0,0,2147069908,0,0,,,,,
0,0,0,2147066889,0,0,,,,,
0,0,0,2147061682,0,0,,,,,
0,0,0,2147067361,0,0,,,,,
0,0,0,2147055539,0,0,,,,,
0,0,0,2147063874,0,0,,,,,
0,0,0,2147070491,0,0,,,,,
0,0,0,2147056742,0,0,,,,,
0,0,0,2147063306,0,0,,,,,
0,0,0,2147070652,0,0,,,,,
0,0,0,2147063153,0,0,,,,,
0,0,0,2147070289,0,0,,,,,
0,0,0,2147071281,0,0,,,,,
0,0,0,2147058627,0,0,,,,,
0,0,0,2147066649,0,0,,,,,
0,0,0,2147073525,0,0,,,,,
0,0,0,2147057328,0,0,,,,,
0,0,0,2147070038,0,0,,,,,
0,0,0,2147056863,0,0,,,,,
0,0,0,2147065197,0,0,,,,,
0,0,0,2147071710,0,0,,,,,
0,0,0,2147056920,0,0,,,,,
0,0,0,2147061088,0,0,,,,,
0,0,0,2147064423,0,0,,,,,
0,0,0,2147056091,0,0,,,,,
0,0,0,2147057395,0,0,,,,,
0,0,0,2147061458,0,0,,,,,
0,0,0,2147057606,0,0,,,,,
0,0,0,2147073285,0,0,,,,,
0,0,0,2147066984,0,0,,,,,
0,0,0,2147057194,0,0,,,,,
0,0,0,2147062195,0,0,,,,,
0,0,0,2147066572,0,0,,,,,
0,0,0,2147055844,0,0,,,,,
0,0,0,2147070951,0,0,,,,,
0,0,0,2147058347,0,0,,,,,
0,0,0,2147056838,0,0,,,,,
0,0,0,2147067726,0,0,,,,,
0,0,0,2147058092,0,0,,,,,
0,0,0,2147061687,0,0,,,,,
0,0,0,2147062939,0,0,,,,,
0,0,0,2147060440,0,0,,,,,
0,0,0,2147059452,0,0,,,,,
0,0,0,2147070859,0,0,,,,,
0,0,0,2147057580,0,0,,,,,
0,0,0,2147062530,0,0,,,,,
0,0,0,2147078520,0,0,,,,,
0,0,0,2147059408,0,0,,,,,
0,0,0,2147057169,0,0,,,,,
0,0,0,2147064046,0,0,,,,,
0,0,0,2147055923,0,0,,,,,
0,0,0,2147064257,0,0,,,,,
0,0,0,2147066707,0,0,,,,,
0,0,0,2147060667,0,0,,,,,
0,0,0,2147065825,0,0,,,,,
0,0,0,2147075253,0,0,,,,,
0,0,0,2147057234,0,0,,,,,
0,0,0,2147070673,0,0,,,,,
0,0,0,2147074789,0,0,,,,,
0,0,0,2147057239,0,0,,,,,
0,0,0,2147067553,0,0,,,,,
0,0,0,2147069482,0,0,,,,,
0,0,0,2147056774,0,0,,,,,
0,0,0,2147072453,0,0,,,,,
0,0,0,2147069747,0,0,,,,,
0,0,0,2147056571,0,0,,,,,
0,0,0,2147066416,0,0,,,,,
0,0,0,2147060897,0,0,,,,,
0,0,0,2147067826,0,0,,,,,
0,0,0,2147069233,0,0,,,,,
0,0,0,2147057932,0,0,,,,,
0,0,0,2147059496,0,0,,,,,
0,0,0,2147064759,0,0,,,,,
0,0,0,2147071687,0,0,,,,,
0,0,0,2147059084,0,0,,,,,
0,0,0,2147072107,0,0,,,,,
0,0,0,2147054401,0,0,,,,,
0,0,0,2147057735,0,0,,,,,
0,0,0,2147069559,0,0,,,,,
0,0,0,2147057009,0,0,,,,,
0,0,0,2147073469,0,0,,,,,
0,0,0,2147056283,0,0,,,,,
0,0,0,2147063003,0,0,,,,,
0,0,0,2147063682,0,0,,,,,
0,0,0,2147068111,0,0,,,,,
0,0,0,2147056498,0,0,,,,,
0,0,0,2147072958,0,0,,,,,
0,0,0,2147061813,0,0,,,,,
0,0,0,2147056502,0,0,,,,,
0,0,0,2147064473,0,0,,,,,
0,0,0,2147056818,0,0,,,,,
0,0,0,2147099944,0,0,,,,,
0,0,0,2147075727,0,0,,,,,
0,0,0,2147061458,0,0,,,,,
0,0,0,2147057397,0,0,,,,,
0,0,0,2147068492,0,0,,,,,
0,0,0,2147056254,0,0,,,,,
0,0,0,2147071464,0,0,,,,,
0,0,0,2147069903,0,0,,,,,
0,0,0,2147058185,0,0,,,,,
0,0,0,2147056104,0,0,,,,,
0,0,0,2147069803,0,0,,,,,
0,0,0,2147057826,0,0,,,,,
0,0,0,2147065432,0,0,,,,,
0,0,0,2147066839,0,0,,,,,
0,0,0,2147055382,0,0,,,,,
0,0,0,2147065540,0,0,,,,,
0,0,0,2147064969,0,0,,,,,
0,0,0,2147056480,0,0,,,,,
0,0,0,2147077368,0,0,,,,,
0,0,0,2147112056,0,0,,,,,
0,0,0,2147078465,0,0,,,,,
0,0,0,2147071278,0,0,,,,,
0,0,0,2147073363,0,0,,,,,
0,0,0,2147060084,0,0,,,,,
0,0,0,2147072116,0,0,,,,,
0,0,0,2147058211,0,0,,,,,
0,0,0,2147058890,0,0,,,,,
0,0,0,2147073372,0,0,,,,,
0,0,0,2147068217,0,0,,,,,
0,0,0,2147061864,0,0,,,,,
0,0,0,2147065095,0,0,,,,,
0,0,0,2147056971,0,0,,,,,
0,0,0,2147065358,0,0,,,,,
0,0,0,2147063120,0,0,,,,,
0,0,0,2147056767,0,0,,,,,
0,0,0,2147071978,0,0,,,,,
0,0,0,2147067656,0,0,,,,,
0,0,0,2147057866,0,0,,,,,
0,0,0,2147057138,0,0,,,,,
0,0,0,2147064119,0,0,,,,,
0,0,0,2147057350,0,0,,,,,
0,0,0,2147067976,0,0,,,,,
0,0,0,2147067197,0,0,,,,,
0,0,0,2147055375,0,0,,,,,
0,0,0,2147062252,0,0,,,,,
0,0,0,2147066889,0,0,,,,,
0,0,0,2147059755,0,0,,,,,
0,0,0,2147070746,0,0,,,,,
0,0,0,2147057778,0,0,,,,,
0,0,0,2147056947,0,0,,,,,
0,0,0,2147062365,0,0,,,,,
0,0,0,2147057419,0,0,,,,,
0,0,0,2147063410,0,0,,,,,
0,0,0,2147067161,0,0,,,,,
0,0,0,2147065965,0,0,,,,,
0,0,0,2147064091,0,0,,,,,
0,0,0,2147067114,0,0,,,,,
0,0,0,2147056855,0,0,,,,,
0,0,0,2147066805,0,0,,,,,
0,0,0,2147070035,0,0,,,,,
0,0,0,2147063370,0,0,,,,,
0,0,0,2147064882,0,0,,,,,
0,0,0,2147066446,0,0,,,,,
0,0,0,2147058010,0,0,,,,,
0,0,0,2147074262,0,0,,,,,
0,0,0,2147069524,0,0,,,,,
0,0,0,2147056140,0,0,,,,,
0,0,0,2147061714,0,0,,,,,
0,0,0,2147069008,0,0,,,,,
0,0,0,2147056665,0,0,,,,,
0,0,0,2147068697,0,0,,,,,
0,0,0,2147073647,0,0,,,,,
0,0,0,2147056878,0,0,,,,,
0,0,0,2147066099,0,0,,,,,
0,0,0,2147062975,0,0,,,,,
0,0,0,2147055997,0,0,,,,,
0,0,0,2147071571,0,0,,,,,
0,0,0,2147065896,0,0,,,,,
0,0,0,2147057564,0,0,,,,,
0,0,0,2147061993,0,0,,,,,
0,0,0,2147060485,0,0,,,,,
0,0,0,2147057309,0,0,,,,,
0,0,0,2147078300,0,0,,,,,
0,0,0,2147057989,0,0,,,,,
0,0,0,2147059188,0,0,,,,,
0,0,0,2147068929,0,0,,,,,
0,0,0,2147057941,0,0,,,,,
0,0,0,2147067579,0,0,,,,,
0,0,0,2147071069,0,0,,,,,
0,0,0,2147056904,0,0,,,,,
0,0,0,2147066437,0,0,,,,,
0,0,0,2147074303,0,0,,,,,
0,0,0,2147057430,0,0,,,,,
0,0,0,2147068577,0,0,,,,,
0,0,0,2147053526,0,0,,,,,
0,0,0,2147070351,0,0,,,,,
0,0,0,2147076186,0,0,,,,,
0,0,0,2147061031,0,0,,,,,
0,0,0,2147062699,0,0,,,,,
0,0,0,2147055253,0,0,,,,,
0,0,0,2147072546,0,0,,,,,
0,0,0,2147069370,0,0,,,,,
0,0,0,2147059841,0,0,,,,,
0,0,0,2147067238,0,0,,,,,
0,0,0,2147057240,0,0,,,,,
0,0,0,2147072502,0,0,,,,,
0,0,0,2147060680,0,0,,,,,
0,0,0,2147070161,0,0,,,,,
0,0,0,2147068965,0,0,,,,,
0,0,0,2147064279,0,0,,,,,
0,0,0,2147067405,0,0,,,,,
0,0,0,2147058344,0,0,,,,,
0,0,0,2147062773,0,0,,,,,
0,0,0,2147066577,0,0,,,,,
0,0,0,2147055849,0,0,,,,,
0,0,0,2147062830,0,0,,,,,
0,0,0,2147065696,0,0,,,,,
0,0,0,2147057051,0,0,,,,,
0,0,0,2147077626,0,0,,,,,
0,0,0,2147063929,0,0,,,,,
0,0,0,2147056431,0,0,,,,,
0,0,0,2147066120,0,0,,,,,
0,0,0,2147057372,0,0,,,,,
0,0,0,2147068154,0,0,,,,,
0,0,0,2147070916,0,0,,,,,
0,0,0,2147056075,0,0,,,,,
0,0,0,2147068107,0,0,,,,,
0,0,0,2147068212,0,0,,,,,
0,0,0,2147057641,0,0,,,,,
0,0,0,2147070925,0,0,,,,,
0,0,0,2147059884,0,0,,,,,
0,0,0,2147058114,0,0,,,,,
0,0,0,2147072544,0,0,,,,,
0,0,0,2147057753,0,0,,,,,
0,0,0,2147068953,0,0,,,,,
0,0,0,2147056766,0,0,,,,,
0,0,0,2147059789,0,0,,,,,
0,0,0,2147063749,0,0,,,,,
0,0,0,2147066667,0,0,,,,,
0,0,0,2147055263,0,0,,,,,
0,0,0,2147071566,0,0,,,,,
0,0,0,2147057557,0,0,,,,,
0,0,0,2147057455,0,0,,,,,
0,0,0,2147070685,0,0,,,,,
0,0,0,2147057145,0,0,,,,,
0,0,0,2147068917,0,0,,,,,
0,0,0,2147076002,0,0,,,,,
0,0,0,2147057253,0,0,,,,,
0,0,0,2147066474,0,0,,,,,
0,0,0,2147072934,0,0,,,,,
0,0,0,2147058717,0,0,,,,,
0,0,0,2147061427,0,0,,,,,
0,0,0,2147055387,0,0,,,,,
0,0,0,2147059920,0,0,,,,,
