
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 425699, 0, 0
0, 0, 0, 401026, 0, 0
0, 0, 0, 397864, 0, 0
0, 0, 0, 417723, 0, 0
0, 0, 0, 431956, 0, 0
0, 0, 0, 421753, 0, 0
0, 0, 0, 406851, 0, 0
0, 0, 0, 439605, 0, 0
0, 0, 0, 419703, 0, 0
0, 0, 0, 409177, 0, 0
0, 0, 0, 492399, 0, 0
0, 0, 0, 414894, 0, 0
0, 0, 0, 415825, 0, 0
0, 0, 0, 488839, 0, 0
0, 0, 0, 423676, 0, 0
0, 0, 0, 415618, 0, 0
0, 0, 0, 408618, 0, 0
0, 0, 0, 407086, 0, 0
0, 0, 0, 483262, 0, 0
0, 0, 0, 405117, 0, 0
0, 0, 0, 404939, 0, 0
0, 0, 0, 412886, 0, 0
0, 0, 0, 431875, 0, 0
0, 0, 0, 444146, 0, 0
0, 0, 0, 402353, 0, 0
0, 0, 0, 425930, 0, 0
0, 0, 0, 419349, 0, 0
0, 0, 0, 423081, 0, 0
0, 0, 0, 407749, 0, 0
0, 0, 0, 405179, 0, 0
0, 0, 0, 416045, 0, 0
0, 0, 0, 429933, 0, 0
0, 0, 0, 400018, 0, 0
0, 0, 0, 405364, 0, 0
0, 0, 0, 418574, 0, 0
0, 0, 0, 426775, 0, 0
0, 0, 0, 422923, 0, 0
0, 0, 0, 475323, 0, 0
0, 0, 0, 410221, 0, 0
0, 0, 0, 443454, 0, 0
0, 0, 0, 447364, 0, 0
0, 0, 0, 426690, 0, 0
0, 0, 0, 395964, 0, 0
0, 0, 0, 463519, 0, 0
0, 0, 0, 419616, 0, 0
0, 0, 0, 414011, 0, 0
0, 0, 0, 416164, 0, 0
0, 0, 0, 399464, 0, 0
0, 0, 0, 455940, 0, 0
0, 0, 0, 413615, 0, 0
0, 0, 0, 413426, 0, 0
0, 0, 0, 402246, 0, 0
0, 0, 0, 446483, 0, 0
0, 0, 0, 411450, 0, 0
0, 0, 0, 499072, 0, 0
0, 0, 0, 423280, 0, 0
0, 0, 0, 411632, 0, 0
0, 0, 0, 396544, 0, 0
0, 0, 0, 429947, 0, 0
0, 0, 0, 419809, 0, 0
0, 0, 0, 404774, 0, 0
0, 0, 0, 403073, 0, 0
0, 0, 0, 415225, 0, 0
0, 0, 0, 479097, 0, 0
0, 0, 0, 399427, 0, 0
0, 0, 0, 408826, 0, 0
0, 0, 0, 405680, 0, 0
0, 0, 0, 444511, 0, 0
0, 0, 0, 462822, 0, 0
0, 0, 0, 490768, 0, 0
0, 0, 0, 399288, 0, 0
0, 0, 0, 410672, 0, 0
0, 0, 0, 396535, 0, 0
0, 0, 0, 408075, 0, 0
0, 0, 0, 411855, 0, 0
0, 0, 0, 409926, 0, 0
0, 0, 0, 412855, 0, 0
0, 0, 1, 1147883596, 0, 0
0, 0, 0, 400637, 0, 0
0, 0, 0, 408252, 0, 0
0, 0, 0, 397743, 0, 0
0, 0, 0, 416140, 0, 0
0, 0, 0, 450056, 0, 0
0, 0, 0, 484026, 0, 0
0, 0, 0, 482214, 0, 0
0, 0, 0, 431111, 0, 0
0, 0, 0, 411874, 0, 0
0, 0, 0, 412326, 0, 0
0, 0, 0, 474860, 0, 0
0, 0, 0, 422135, 0, 0
0, 0, 0, 406076, 0, 0
0, 0, 0, 417517, 0, 0
0, 0, 0, 401458, 0, 0
0, 0, 0, 413212, 0, 0
0, 0, 0, 418820, 0, 0
0, 0, 0, 433776, 0, 0
0, 0, 0, 400417, 0, 0
0, 0, 0, 442423, 0, 0
0, 0, 0, 410418, 0, 0
0, 0, 0, 570393, 0, 0
0, 0, 0, 433857, 0, 0
0, 0, 0, 426123, 0, 0
0, 0, 0, 406775, 0, 0
0, 0, 0, 414354, 0, 0
0, 0, 0, 408027, 0, 0
0, 0, 0, 442766, 0, 0
0, 0, 0, 409916, 0, 0
0, 0, 0, 418680, 0, 0
0, 0, 0, 415725, 0, 0
0, 0, 0, 431051, 0, 0
0, 0, 0, 419033, 0, 0
0, 0, 0, 413839, 0, 0
0, 0, 0, 432134, 0, 0
0, 0, 0, 407148, 0, 0
0, 0, 0, 485651, 0, 0
0, 0, 0, 419274, 0, 0
0, 0, 0, 417073, 0, 0
0, 0, 0, 419092, 0, 0
0, 0, 0, 428662, 0, 0
0, 0, 0, 411044, 0, 0
0, 0, 0, 417125, 0, 0
0, 0, 0, 420185, 0, 0
0, 0, 0, 424547, 0, 0
0, 0, 0, 414065, 0, 0
0, 0, 0, 461605, 0, 0
0, 0, 0, 429471, 0, 0
0, 0, 0, 415375, 0, 0
0, 0, 0, 442737, 0, 0
0, 0, 0, 414214, 0, 0
0, 0, 0, 497097, 0, 0
0, 0, 0, 425501, 0, 0
0, 0, 0, 413019, 0, 0
0, 0, 0, 411006, 0, 0
0, 0, 0, 419931, 0, 0
0, 0, 0, 464116, 0, 0
0, 0, 0, 429787, 0, 0
0, 0, 0, 398702, 0, 0
0, 0, 0, 411211, 0, 0
0, 0, 0, 404346, 0, 0
0, 0, 0, 419302, 0, 0
0, 0, 0, 418583, 0, 0
0, 0, 0, 413279, 0, 0
0, 0, 0, 465267, 0, 0
0, 0, 0, 420016, 0, 0
0, 0, 0, 472004, 0, 0
0, 0, 0, 421725, 0, 0
0, 0, 0, 416875, 0, 0
0, 0, 0, 413328, 0, 0
0, 0, 0, 416967, 0, 0
0, 0, 0, 404253, 0, 0
0, 0, 0, 415497, 0, 0
0, 0, 0, 416064, 0, 0
0, 0, 0, 409392, 0, 0
0, 0, 0, 411208, 0, 0
0, 0, 0, 463755, 0, 0
0, 0, 0, 425394, 0, 0
0, 0, 0, 421892, 0, 0
0, 0, 0, 416464, 0, 0
0, 0, 0, 415410, 0, 0
0, 0, 0, 493782, 0, 0
0, 0, 0, 419238, 0, 0
0, 0, 0, 402247, 0, 0
0, 0, 0, 414213, 0, 0
0, 0, 0, 403576, 0, 0
0, 0, 0, 473511, 0, 0
0, 0, 0, 426482, 0, 0
0, 0, 0, 415064, 0, 0
0, 0, 0, 431303, 0, 0
0, 0, 0, 418219, 0, 0
0, 0, 0, 455811, 0, 0
0, 0, 0, 417310, 0, 0
0, 0, 0, 407143, 0, 0
0, 0, 0, 464006, 0, 0
0, 0, 0, 411546, 0, 0
0, 0, 0, 495754, 0, 0
0, 0, 0, 410848, 0, 0
0, 0, 0, 412754, 0, 0
0, 0, 0, 410233, 0, 0
0, 0, 0, 419274, 0, 0
0, 0, 0, 421075, 0, 0
0, 0, 0, 420689, 0, 0
0, 0, 0, 402595, 0, 0
0, 0, 0, 421845, 0, 0
0, 0, 0, 413178, 0, 0
0, 0, 0, 431699, 0, 0
0, 0, 0, 416134, 0, 0
0, 0, 0, 413605, 0, 0
0, 0, 0, 443679, 0, 0
0, 0, 0, 422921, 0, 0
0, 0, 0, 483777, 0, 0
0, 0, 0, 431195, 0, 0
0, 0, 0, 417833, 0, 0
0, 0, 0, 422491, 0, 0
0, 0, 0, 407983, 0, 0
0, 0, 0, 470296, 0, 0
0, 0, 0, 440721, 0, 0
0, 0, 0, 413803, 0, 0
0, 0, 0, 423239, 0, 0
0, 0, 0, 410228, 0, 0
0, 0, 0, 490132, 0, 0
0, 0, 0, 412381, 0, 0
0, 0, 0, 422286, 0, 0
0, 0, 0, 449534, 0, 0
0, 0, 0, 431731, 0, 0
0, 0, 0, 487053, 0, 0
0, 0, 0, 430766, 0, 0
0, 0, 0, 423017, 0, 0
0, 0, 0, 419539, 0, 0
0, 0, 0, 409967, 0, 0
0, 0, 0, 405292, 0, 0
0, 0, 0, 413220, 0, 0
0, 0, 0, 428075, 0, 0
0, 0, 0, 413504, 0, 0
0, 0, 0, 427525, 0, 0
0, 0, 0, 447225, 0, 0
0, 0, 0, 445034, 0, 0
0, 0, 0, 434714, 0, 0
0, 0, 0, 447571, 0, 0
0, 0, 0, 427719, 0, 0
0, 0, 0, 473336, 0, 0
0, 0, 0, 420724, 0, 0
0, 0, 0, 405873, 0, 0
0, 0, 0, 423677, 0, 0
0, 0, 0, 403356, 0, 0
0, 0, 0, 422151, 0, 0
0, 0, 0, 426883, 0, 0
0, 0, 0, 402137, 0, 0
0, 0, 0, 395360, 0, 0
0, 0, 0, 414155, 0, 0
0, 0, 0, 407847, 0, 0
0, 0, 0, 411851, 0, 0
0, 0, 0, 420178, 0, 0
0, 0, 0, 451995, 0, 0
0, 0, 0, 423811, 0, 0
0, 0, 0, 475107, 0, 0
0, 0, 0, 422409, 0, 0
0, 0, 0, 398624, 0, 0
0, 0, 0, 427077, 0, 0
0, 0, 0, 409593, 0, 0
0, 0, 0, 406797, 0, 0
0, 0, 0, 409053, 0, 0
0, 0, 0, 418183, 0, 0
0, 0, 0, 404970, 0, 0
0, 0, 0, 409986, 0, 0
0, 0, 0, 455627, 0, 0
0, 0, 0, 413266, 0, 0
0, 0, 0, 425390, 0, 0
0, 0, 0, 455744, 0, 0
0, 0, 0, 421827, 0, 0
0, 0, 0, 499419, 0, 0
0, 0, 0, 415919, 0, 0
0, 0, 0, 414606, 0, 0
0, 0, 0, 416834, 0, 0
0, 0, 0, 428646, 0, 0
0, 0, 0, 421395, 0, 0
0, 0, 0, 404929, 0, 0
0, 0, 0, 414611, 0, 0
0, 0, 0, 412887, 0, 0
0, 0, 0, 413298, 0, 0
0, 0, 0, 400376, 0, 0
0, 0, 0, 409848, 0, 0
0, 0, 0, 399687, 0, 0
0, 0, 0, 454473, 0, 0
0, 0, 0, 403998, 0, 0
0, 0, 0, 466075, 0, 0
0, 0, 0, 421666, 0, 0
0, 0, 0, 417169, 0, 0
0, 0, 0, 402411, 0, 0
0, 0, 0, 397393, 0, 0
0, 0, 0, 448625, 0, 0
0, 0, 0, 419858, 0, 0
0, 0, 0, 403381, 0, 0
0, 0, 0, 398781, 0, 0
0, 0, 0, 404596, 0, 0
0, 0, 0, 416140, 0, 0
0, 0, 0, 420592, 0, 0
0, 0, 0, 415926, 0, 0
0, 0, 0, 451520, 0, 0
0, 0, 0, 403313, 0, 0
0, 0, 0, 480522, 0, 0
0, 0, 0, 405700, 0, 0
0, 0, 0, 409941, 0, 0
0, 0, 0, 408035, 0, 0
0, 0, 0, 406338, 0, 0
0, 0, 0, 461360, 0, 0
0, 0, 0, 422797, 0, 0
0, 0, 0, 419287, 0, 0
0, 0, 0, 401663, 0, 0
0, 0, 0, 412321, 0, 0
0, 0, 0, 472197, 0, 0
0, 0, 0, 417230, 0, 0
0, 0, 0, 411325, 0, 0
0, 0, 0, 468805, 0, 0
0, 0, 0, 408890, 0, 0
0, 0, 0, 467881, 0, 0
0, 0, 0, 441735, 0, 0
0, 0, 0, 410020, 0, 0
0, 0, 0, 416950, 0, 0
0, 0, 0, 403933, 0, 0
0, 0, 0, 423625, 0, 0
0, 0, 0, 425294, 0, 0
0, 0, 0, 408111, 0, 0
0, 0, 0, 408739, 0, 0
0, 0, 0, 411711, 0, 0
0, 0, 0, 464320, 0, 0
0, 0, 0, 412316, 0, 0
0, 0, 0, 406959, 0, 0
0, 0, 0, 442227, 0, 0
0, 0, 0, 417704, 0, 0
0, 0, 0, 496930, 0, 0
0, 0, 0, 420688, 0, 0
0, 0, 0, 395019, 0, 0
0, 0, 0, 416693, 0, 0
0, 0, 0, 424618, 0, 0
0, 0, 0, 462020, 0, 0
0, 0, 0, 415792, 0, 0
0, 0, 0, 397162, 0, 0
0, 0, 0, 419209, 0, 0
0, 0, 0, 411308, 0, 0
0, 0, 0, 455230, 0, 0
0, 0, 0, 409048, 0, 0
0, 0, 0, 415835, 0, 0
0, 0, 0, 456110, 0, 0
0, 0, 0, 419303, 0, 0
0, 0, 0, 488850, 0, 0
0, 0, 0, 422996, 0, 0
0, 0, 0, 404494, 0, 0
0, 0, 0, 400522, 0, 0
0, 0, 0, 410509, 0, 0
0, 0, 0, 452788, 0, 0
0, 0, 0, 406577, 0, 0
0, 0, 0, 395315, 0, 0
0, 0, 0, 416187, 0, 0
0, 0, 0, 411383, 0, 0
0, 0, 0, 458713, 0, 0
0, 0, 0, 421493, 0, 0
0, 0, 0, 428754, 0, 0
0, 0, 0, 447058, 0, 0
0, 0, 0, 427081, 0, 0
0, 0, 0, 433978, 0, 0
0, 0, 0, 403948, 0, 0
0, 0, 0, 395273, 0, 0
0, 0, 0, 413993, 0, 0
0, 0, 0, 410369, 0, 0
0, 0, 0, 405288, 0, 0
0, 0, 0, 420390, 0, 0
0, 0, 0, 421479, 0, 0
0, 0, 0, 414808, 0, 0
0, 0, 0, 409387, 0, 0
0, 0, 0, 407976, 0, 0
0, 0, 0, 426409, 0, 0
0, 0, 0, 403643, 0, 0
0, 0, 0, 459629, 0, 0
0, 0, 0, 424520, 0, 0
0, 0, 0, 482536, 0, 0
0, 0, 0, 417843, 0, 0
0, 0, 0, 412524, 0, 0
0, 0, 0, 403769, 0, 0
0, 0, 0, 421836, 0, 0
0, 0, 0, 461622, 0, 0
0, 0, 0, 411564, 0, 0
0, 0, 0, 406923, 0, 0
0, 0, 0, 405667, 0, 0
0, 0, 0, 408631, 0, 0
0, 0, 0, 409718, 0, 0
0, 0, 0, 423413, 0, 0
0, 0, 0, 403144, 0, 0
0, 0, 0, 463396, 0, 0
0, 0, 0, 398231, 0, 0
0, 0, 0, 469212, 0, 0
0, 0, 0, 415714, 0, 0
0, 0, 0, 418831, 0, 0
0, 0, 0, 399863, 0, 0
0, 0, 0, 407720, 0, 0
0, 0, 0, 401253, 0, 0
0, 0, 0, 425758, 0, 0
0, 0, 0, 412712, 0, 0
0, 0, 0, 415290, 0, 0
0, 0, 0, 404847, 0, 0
0, 0, 0, 413780, 0, 0
0, 0, 0, 397035, 0, 0
0, 0, 0, 393415, 0, 0
0, 0, 0, 449222, 0, 0
0, 0, 0, 402946, 0, 0
0, 0, 0, 426982, 0, 0
0, 0, 0, 416767, 0, 0
0, 0, 0, 408077, 0, 0
0, 0, 0, 532927, 0, 0
0, 0, 0, 409809, 0, 0
0, 0, 0, 451588, 0, 0
0, 0, 0, 409198, 0, 0
0, 0, 0, 413320, 0, 0
0, 0, 0, 399994, 0, 0
0, 0, 0, 397188, 0, 0
0, 0, 0, 415320, 0, 0
0, 0, 0, 414850, 0, 0
0, 0, 0, 398653, 0, 0
0, 0, 0, 450111, 0, 0
0, 0, 0, 410894, 0, 0
0, 0, 0, 468915, 0, 0
0, 0, 0, 408813, 0, 0
0, 0, 0, 413501, 0, 0
0, 0, 0, 405376, 0, 0
0, 0, 0, 403711, 0, 0
0, 0, 0, 425013, 0, 0
0, 0, 0, 414698, 0, 0
0, 0, 0, 411096, 0, 0
0, 0, 0, 396399, 0, 0
0, 0, 0, 400817, 0, 0
0, 0, 0, 412319, 0, 0
0, 0, 0, 404862, 0, 0
0, 0, 0, 395843, 0, 0
0, 0, 0, 452708, 0, 0
0, 0, 0, 406138, 0, 0
0, 0, 0, 426805, 0, 0
0, 0, 0, 418312, 0, 0
0, 0, 0, 399765, 0, 0
0, 0, 0, 395228, 0, 0
0, 0, 0, 403347, 0, 0
0, 0, 0, 433498, 0, 0
0, 0, 0, 403596, 0, 0
0, 0, 0, 396194, 0, 0
0, 0, 0, 404574, 0, 0
0, 0, 0, 418474, 0, 0
0, 0, 0, 407062, 0, 0
0, 0, 0, 400456, 0, 0
0, 0, 0, 395724, 0, 0
0, 0, 0, 438856, 0, 0
0, 0, 0, 413758, 0, 0
0, 0, 0, 498609, 0, 0
0, 0, 0, 404814, 0, 0
0, 0, 0, 407582, 0, 0
0, 0, 0, 410714, 0, 0
0, 0, 0, 416711, 0, 0
0, 0, 0, 417394, 0, 0
0, 0, 0, 407382, 0, 0
0, 0, 0, 399508, 0, 0
0, 0, 0, 426165, 0, 0
0, 0, 0, 396364, 0, 0
0, 0, 0, 454844, 0, 0
0, 0, 0, 409522, 0, 0
0, 0, 0, 414929, 0, 0
0, 0, 0, 459346, 0, 0
0, 0, 0, 416577, 0, 0
0, 0, 0, 428598, 0, 0
0, 0, 0, 404498, 0, 0
0, 0, 0, 431168, 0, 0
0, 0, 0, 403048, 0, 0
0, 0, 0, 397323, 0, 0
0, 0, 0, 461337, 0, 0
0, 0, 0, 422956, 0, 0
0, 0, 0, 407232, 0, 0
0, 0, 0, 411871, 0, 0
0, 0, 0, 409115, 0, 0
0, 0, 0, 444171, 0, 0
0, 0, 0, 419779, 0, 0
0, 0, 0, 406132, 0, 0
0, 0, 0, 456599, 0, 0
0, 0, 0, 419255, 0, 0
0, 0, 0, 432952, 0, 0
0, 0, 0, 427065, 0, 0
0, 0, 0, 399251, 0, 0
0, 0, 0, 416073, 0, 0
0, 0, 0, 401020, 0, 0
0, 0, 0, 429508, 0, 0
0, 0, 0, 437526, 0, 0
0, 0, 0, 414973, 0, 0
0, 0, 0, 408096, 0, 0
0, 0, 0, 410855, 0, 0
0, 0, 0, 431427, 0, 0
0, 0, 0, 408509, 0, 0
0, 0, 0, 407049, 0, 0
0, 0, 0, 443975, 0, 0
0, 0, 0, 403557, 0, 0
0, 0, 0, 426733, 0, 0
0, 0, 0, 411443, 0, 0
0, 0, 0, 402663, 0, 0
0, 0, 0, 397216, 0, 0
0, 0, 0, 411509, 0, 0
0, 0, 0, 475020, 0, 0
0, 0, 0, 407074, 0, 0
0, 0, 0, 400378, 0, 0
0, 0, 0, 419410, 0, 0
0, 0, 0, 434432, 0, 0
0, 0, 0, 415812, 0, 0
0, 0, 0, 402078, 0, 0
0, 0, 0, 406314, 0, 0
0, 0, 0, 451070, 0, 0
0, 0, 0, 410514, 0, 0
0, 0, 0, 482143, 0, 0
0, 0, 0, 417160, 0, 0
0, 0, 0, 406760, 0, 0
0, 0, 0, 411985, 0, 0
0, 0, 0, 421272, 0, 0
0, 0, 0, 442018, 0, 0
0, 0, 0, 401887, 0, 0
0, 0, 0, 405245, 0, 0
0, 0, 0, 429852, 0, 0
0, 0, 0, 417950, 0, 0
0, 0, 0, 476933, 0, 0
0, 0, 0, 418520, 0, 0
0, 0, 0, 427919, 0, 0
0, 0, 0, 479871, 0, 0
0, 0, 0, 412761, 0, 0
0, 0, 0, 421900, 0, 0
0, 0, 0, 405367, 0, 0
0, 0, 0, 412741, 0, 0
0, 0, 0, 419750, 0, 0
0, 0, 0, 401186, 0, 0
0, 0, 0, 396892, 0, 0
0, 0, 0, 414891, 0, 0
0, 0, 0, 406952, 0, 0
0, 0, 0, 410367, 0, 0
0, 0, 0, 404615, 0, 0
0, 0, 0, 438966, 0, 0
0, 0, 0, 416269, 0, 0
0, 0, 0, 401281, 0, 0
0, 0, 0, 451397, 0, 0
0, 0, 0, 418440, 0, 0
0, 0, 0, 471160, 0, 0
0, 0, 0, 424504, 0, 0
0, 0, 0, 400453, 0, 0
0, 0, 0, 405101, 0, 0
0, 0, 0, 409174, 0, 0
0, 0, 0, 453128, 0, 0
0, 0, 0, 406855, 0, 0
0, 0, 0, 400062, 0, 0
0, 0, 0, 412332, 0, 0
0, 0, 0, 426946, 0, 0
0, 0, 0, 450883, 0, 0
0, 0, 0, 397424, 0, 0
0, 0, 0, 406883, 0, 0
0, 0, 0, 442121, 0, 0
0, 0, 0, 411214, 0, 0
0, 0, 0, 447650, 0, 0
0, 0, 0, 399136, 0, 0
0, 0, 0, 405151, 0, 0
0, 0, 0, 403354, 0, 0
0, 0, 0, 427079, 0, 0
0, 0, 0, 413252, 0, 0
0, 0, 0, 404528, 0, 0
0, 0, 0, 411377, 0, 0
0, 0, 0, 414216, 0, 0
0, 0, 0, 407107, 0, 0
0, 0, 0, 425253, 0, 0
0, 0, 0, 413583, 0, 0
0, 0, 0, 423943, 0, 0
0, 0, 0, 477688, 0, 0
0, 0, 0, 437790, 0, 0
0, 0, 0, 468045, 0, 0
0, 0, 0, 405646, 0, 0
0, 0, 0, 416684, 0, 0
0, 0, 0, 433139, 0, 0
0, 0, 0, 405947, 0, 0
0, 0, 0, 407570, 0, 0
0, 0, 0, 400713, 0, 0
0, 0, 0, 411720, 0, 0
0, 0, 0, 406217, 0, 0
0, 0, 0, 402589, 0, 0
0, 0, 0, 398752, 0, 0
0, 0, 0, 407468, 0, 0
0, 0, 0, 426235, 0, 0
0, 0, 0, 468700, 0, 0
0, 0, 0, 420593, 0, 0
0, 0, 0, 426398, 0, 0
0, 0, 0, 403333, 0, 0
0, 0, 0, 405736, 0, 0
0, 0, 0, 428556, 0, 0
0, 0, 0, 404086, 0, 0
0, 0, 0, 403104, 0, 0
0, 0, 0, 406446, 0, 0
0, 0, 0, 422443, 0, 0
0, 0, 0, 401618, 0, 0
0, 0, 0, 402928, 0, 0
0, 0, 0, 415638, 0, 0
0, 0, 0, 421746, 0, 0
0, 0, 0, 402231, 0, 0
0, 0, 0, 459955, 0, 0
0, 0, 0, 402887, 0, 0
0, 0, 0, 481965, 0, 0
0, 0, 0, 402242, 0, 0
0, 0, 0, 421944, 0, 0
0, 0, 0, 429199, 0, 0
0, 0, 0, 401663, 0, 0
0, 0, 0, 408828, 0, 0
0, 0, 0, 406168, 0, 0
0, 0, 0, 413145, 0, 0
0, 0, 0, 402935, 0, 0
0, 0, 0, 390589, 0, 0
0, 0, 0, 406317, 0, 0
0, 0, 0, 414492, 0, 0
0, 0, 0, 413708, 0, 0
0, 0, 0, 455269, 0, 0
0, 0, 0, 394747, 0, 0
0, 0, 0, 424804, 0, 0
0, 0, 0, 407332, 0, 0
0, 0, 0, 419079, 0, 0
0, 0, 0, 396346, 0, 0
0, 0, 0, 438978, 0, 0
0, 0, 0, 485725, 0, 0
0, 0, 0, 409711, 0, 0
0, 0, 0, 404999, 0, 0
0, 0, 0, 396433, 0, 0
0, 0, 0, 403804, 0, 0
0, 0, 0, 434100, 0, 0
0, 0, 0, 425785, 0, 0
0, 0, 0, 399398, 0, 0
0, 0, 0, 436864, 0, 0
0, 0, 0, 397508, 0, 0
0, 0, 0, 469350, 0, 0
0, 0, 0, 410826, 0, 0
0, 0, 0, 410012, 0, 0
0, 0, 0, 404458, 0, 0
0, 0, 0, 397706, 0, 0
0, 0, 0, 421274, 0, 0
0, 0, 0, 408572, 0, 0
0, 0, 0, 409308, 0, 0
0, 0, 0, 399575, 0, 0
0, 0, 0, 401822, 0, 0
0, 0, 0, 415996, 0, 0
0, 0, 0, 423034, 0, 0
0, 0, 0, 409082, 0, 0
0, 0, 0, 450443, 0, 0
0, 0, 0, 393107, 0, 0
0, 0, 0, 432610, 0, 0
0, 0, 0, 400077, 0, 0
0, 0, 0, 429263, 0, 0
0, 0, 0, 396001, 0, 0
0, 0, 0, 400395, 0, 0
0, 0, 0, 404998, 0, 0
0, 0, 0, 409965, 0, 0
0, 0, 0, 402380, 0, 0
0, 0, 0, 411045, 0, 0
0, 0, 0, 405857, 0, 0
0, 0, 0, 423887, 0, 0
0, 0, 0, 404642, 0, 0
0, 0, 0, 409199, 0, 0
0, 0, 0, 454225, 0, 0
0, 0, 0, 513783, 0, 0
0, 0, 0, 472298, 0, 0
0, 0, 0, 413679, 0, 0
0, 0, 0, 415840, 0, 0
0, 0, 0, 408523, 0, 0
0, 0, 0, 409903, 0, 0
0, 0, 0, 415769, 0, 0
0, 0, 0, 410529, 0, 0
0, 0, 0, 411070, 0, 0
0, 0, 0, 408955, 0, 0
0, 0, 0, 421214, 0, 0
0, 0, 0, 403892, 0, 0
0, 0, 0, 420213, 0, 0
0, 0, 0, 417838, 0, 0
0, 0, 0, 455619, 0, 0
0, 0, 0, 407359, 0, 0
0, 0, 0, 434183, 0, 0
0, 0, 0, 413621, 0, 0
0, 0, 0, 403790, 0, 0
0, 0, 0, 419791, 0, 0
0, 0, 0, 401053, 0, 0
0, 0, 0, 474919, 0, 0
0, 0, 0, 436440, 0, 0
0, 0, 0, 397129, 0, 0
0, 0, 0, 420214, 0, 0
0, 0, 0, 398559, 0, 0
0, 0, 0, 407123, 0, 0
0, 0, 0, 406188, 0, 0
0, 0, 0, 400253, 0, 0
0, 0, 0, 445569, 0, 0
0, 0, 0, 413541, 0, 0
0, 0, 0, 473492, 0, 0
0, 0, 0, 409330, 0, 0
0, 0, 0, 403082, 0, 0
0, 0, 0, 413503, 0, 0
0, 0, 0, 402412, 0, 0
0, 0, 0, 435112, 0, 0
0, 0, 0, 405551, 0, 0
0, 0, 0, 399167, 0, 0
0, 0, 0, 411116, 0, 0
0, 0, 0, 415774, 0, 0
0, 0, 0, 421108, 0, 0
0, 0, 0, 402068, 0, 0
0, 0, 0, 420945, 0, 0
0, 0, 0, 453363, 0, 0
0, 0, 0, 419479, 0, 0
0, 0, 0, 437106, 0, 0
0, 0, 0, 414243, 0, 0
0, 0, 0, 405753, 0, 0
0, 0, 0, 409815, 0, 0
0, 0, 0, 396483, 0, 0
0, 0, 0, 405129, 0, 0
0, 0, 0, 402994, 0, 0
0, 0, 0, 400234, 0, 0
0, 0, 0, 418879, 0, 0
0, 0, 0, 408150, 0, 0
0, 0, 0, 424859, 0, 0
0, 0, 0, 398261, 0, 0
0, 0, 0, 408382, 0, 0
0, 0, 0, 449804, 0, 0
0, 0, 0, 412113, 0, 0
0, 0, 0, 503535, 0, 0
0, 0, 0, 400115, 0, 0
0, 0, 0, 405757, 0, 0
0, 0, 0, 395773, 0, 0
0, 0, 0, 405634, 0, 0
0, 0, 0, 417619, 0, 0
0, 0, 0, 412168, 0, 0
0, 0, 0, 389167, 0, 0
0, 0, 0, 413874, 0, 0
0, 0, 0, 415508, 0, 0
0, 0, 0, 461361, 0, 0
0, 0, 0, 413360, 0, 0
0, 0, 0, 406452, 0, 0
0, 0, 0, 443086, 0, 0
0, 0, 0, 403262, 0, 0
0, 0, 0, 417348, 0, 0
0, 0, 0, 414354, 0, 0
0, 0, 0, 400474, 0, 0
0, 0, 0, 424042, 0, 0
0, 0, 0, 397610, 0, 0
0, 0, 0, 465137, 0, 0
0, 0, 0, 407403, 0, 0
0, 0, 0, 405034, 0, 0
0, 0, 0, 398393, 0, 0
0, 0, 0, 404097, 0, 0
0, 0, 0, 415730, 0, 0
0, 0, 0, 415563, 0, 0
0, 0, 0, 402375, 0, 0
0, 0, 0, 450072, 0, 0
0, 0, 0, 394019, 0, 0
0, 0, 0, 484425, 0, 0
0, 0, 0, 404154, 0, 0
0, 0, 0, 410601, 0, 0
0, 0, 0, 409600, 0, 0
0, 0, 0, 409745, 0, 0
0, 0, 0, 427494, 0, 0
0, 0, 0, 396066, 0, 0
0, 0, 0, 413179, 0, 0
0, 0, 0, 393835, 0, 0
0, 0, 0, 406209, 0, 0
0, 0, 0, 391968, 0, 0
0, 0, 0, 405593, 0, 0
0, 0, 0, 403435, 0, 0
0, 0, 0, 448882, 0, 0
0, 0, 0, 402559, 0, 0
0, 0, 0, 439623, 0, 0
0, 0, 0, 411493, 0, 0
0, 0, 0, 408258, 0, 0
0, 0, 0, 396795, 0, 0
0, 0, 0, 420800, 0, 0
0, 0, 0, 460430, 0, 0
0, 0, 0, 415009, 0, 0
0, 0, 0, 389587, 0, 0
0, 0, 0, 421457, 0, 0
0, 0, 0, 398900, 0, 0
0, 0, 0, 412920, 0, 0
0, 0, 0, 403581, 0, 0
0, 0, 0, 411638, 0, 0
0, 0, 0, 442403, 0, 0
0, 0, 0, 410306, 0, 0
0, 0, 0, 467998, 0, 0
0, 0, 0, 397409, 0, 0
0, 0, 0, 402811, 0, 0
0, 0, 0, 409878, 0, 0
0, 0, 0, 403872, 0, 0
0, 0, 0, 434674, 0, 0
0, 0, 0, 406121, 0, 0
0, 0, 0, 410068, 0, 0
0, 0, 0, 395630, 0, 0
0, 0, 0, 424057, 0, 0
0, 0, 0, 405921, 0, 0
0, 0, 0, 407630, 0, 0
0, 0, 0, 400640, 0, 0
0, 0, 0, 442139, 0, 0
0, 0, 0, 396816, 0, 0
