
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 420634, 0, 0
0, 0, 0, 416658, 0, 0
0, 0, 0, 419662, 0, 0
0, 0, 0, 431573, 0, 0
0, 0, 0, 428378, 0, 0
0, 0, 0, 468205, 0, 0
0, 0, 0, 420844, 0, 0
0, 0, 0, 416192, 0, 0
0, 0, 0, 427799, 0, 0
0, 0, 0, 447404, 0, 0
0, 0, 0, 423674, 0, 0
0, 0, 0, 424684, 0, 0
0, 0, 0, 494965, 0, 0
0, 0, 0, 439568, 0, 0
0, 0, 0, 423235, 0, 0
0, 0, 0, 415965, 0, 0
0, 0, 0, 429058, 0, 0
0, 0, 0, 428661, 0, 0
0, 0, 0, 428435, 0, 0
0, 0, 0, 411545, 0, 0
0, 0, 0, 463613, 0, 0
0, 0, 0, 421151, 0, 0
0, 0, 0, 443895, 0, 0
0, 0, 0, 427423, 0, 0
0, 0, 0, 426626, 0, 0
0, 0, 0, 414215, 0, 0
0, 0, 0, 438158, 0, 0
0, 0, 0, 512622, 0, 0
0, 0, 0, 445736, 0, 0
0, 0, 0, 413354, 0, 0
0, 0, 0, 426232, 0, 0
0, 0, 0, 442913, 0, 0
0, 0, 0, 424072, 0, 0
0, 0, 0, 418305, 0, 0
0, 0, 0, 419672, 0, 0
0, 0, 0, 463488, 0, 0
0, 0, 0, 435116, 0, 0
0, 0, 0, 437682, 0, 0
0, 0, 0, 430174, 0, 0
0, 0, 0, 425850, 0, 0
0, 0, 0, 429702, 0, 0
0, 0, 0, 442878, 0, 0
0, 0, 0, 498867, 0, 0
0, 0, 0, 425012, 0, 0
0, 0, 0, 421676, 0, 0
0, 0, 0, 427665, 0, 0
0, 0, 0, 443029, 0, 0
0, 0, 0, 423964, 0, 0
0, 0, 0, 444234, 0, 0
0, 0, 0, 415358, 0, 0
0, 0, 0, 469139, 0, 0
0, 0, 0, 422607, 0, 0
0, 0, 0, 444200, 0, 0
0, 0, 0, 424439, 0, 0
0, 0, 0, 421397, 0, 0
0, 0, 0, 426062, 0, 0
0, 0, 0, 434582, 0, 0
0, 0, 0, 507477, 0, 0
0, 0, 0, 422708, 0, 0
0, 0, 0, 419344, 0, 0
0, 0, 0, 426292, 0, 0
0, 0, 0, 437147, 0, 0
0, 0, 0, 432167, 0, 0
0, 0, 0, 410469, 0, 0
0, 0, 0, 419084, 0, 0
0, 0, 0, 455876, 0, 0
0, 0, 0, 421731, 0, 0
0, 0, 0, 425449, 0, 0
0, 0, 0, 440529, 0, 0
0, 0, 0, 417594, 0, 0
0, 0, 0, 413825, 0, 0
0, 0, 0, 421568, 0, 0
0, 0, 0, 493320, 0, 0
0, 0, 0, 425593, 0, 0
0, 0, 0, 424013, 0, 0
0, 0, 0, 420192, 0, 0
0, 0, 0, 429653, 0, 0
0, 0, 0, 432603, 0, 0
0, 0, 0, 431092, 0, 0
0, 0, 0, 413333, 0, 0
0, 0, 0, 458489, 0, 0
0, 0, 0, 420991, 0, 0
0, 0, 0, 415627, 0, 0
0, 0, 0, 433337, 0, 0
0, 0, 0, 436150, 0, 0
0, 0, 0, 412193, 0, 0
0, 0, 0, 430059, 0, 0
0, 0, 0, 491726, 0, 0
0, 0, 0, 461351, 0, 0
0, 0, 0, 410193, 0, 0
0, 0, 0, 416795, 0, 0
0, 0, 0, 427565, 0, 0
0, 0, 0, 432449, 0, 0
0, 0, 0, 421550, 0, 0
0, 0, 0, 413258, 0, 0
0, 0, 0, 475485, 0, 0
0, 0, 0, 423077, 0, 0
0, 0, 0, 416502, 0, 0
0, 0, 0, 432043, 0, 0
0, 0, 0, 441858, 0, 0
0, 0, 0, 435162, 0, 0
0, 0, 0, 413779, 0, 0
0, 0, 0, 476927, 0, 0
0, 0, 0, 413878, 0, 0
0, 0, 0, 434994, 0, 0
0, 0, 0, 420434, 0, 0
0, 0, 0, 422072, 0, 0
0, 0, 0, 439334, 0, 0
0, 0, 0, 449497, 0, 0
0, 0, 0, 419191, 0, 0
0, 0, 0, 465080, 0, 0
0, 0, 0, 413940, 0, 0
0, 0, 0, 436602, 0, 0
0, 0, 0, 424680, 0, 0
0, 0, 0, 409842, 0, 0
0, 0, 0, 415160, 0, 0
0, 0, 0, 441311, 0, 0
0, 0, 0, 498763, 0, 0
0, 0, 0, 426379, 0, 0
0, 0, 0, 409980, 0, 0
0, 0, 0, 429205, 0, 0
0, 0, 0, 421190, 0, 0
0, 0, 0, 411717, 0, 0
0, 0, 0, 408130, 0, 0
0, 0, 0, 429282, 0, 0
0, 0, 0, 455121, 0, 0
0, 0, 0, 414243, 0, 0
0, 0, 0, 422947, 0, 0
0, 0, 0, 424019, 0, 0
0, 0, 0, 415203, 0, 0
0, 0, 0, 418262, 0, 0
0, 0, 0, 426633, 0, 0
0, 0, 0, 473806, 0, 0
0, 0, 0, 417386, 0, 0
0, 0, 0, 435601, 0, 0
0, 0, 0, 426420, 0, 0
0, 0, 0, 431874, 0, 0
0, 0, 0, 406547, 0, 0
0, 0, 0, 419875, 0, 0
0, 0, 0, 426952, 0, 0
0, 0, 0, 469497, 0, 0
0, 0, 0, 422721, 0, 0
0, 0, 0, 430423, 0, 0
0, 0, 0, 404947, 0, 0
0, 0, 0, 412389, 0, 0
0, 0, 0, 419935, 0, 0
0, 0, 0, 424199, 0, 0
0, 0, 0, 432474, 0, 0
0, 0, 0, 421622, 0, 0
0, 0, 0, 423374, 0, 0
0, 0, 0, 431481, 0, 0
0, 0, 0, 421983, 0, 0
0, 0, 0, 417798, 0, 0
0, 0, 0, 413978, 0, 0
0, 0, 0, 432345, 0, 0
0, 0, 0, 459514, 0, 0
0, 0, 0, 425069, 0, 0
0, 0, 0, 443227, 0, 0
0, 0, 0, 405591, 0, 0
0, 0, 0, 421709, 0, 0
0, 0, 0, 424493, 0, 0
0, 0, 0, 412642, 0, 0
0, 0, 0, 483238, 0, 0
0, 0, 0, 419877, 0, 0
0, 0, 0, 418546, 0, 0
0, 0, 0, 406904, 0, 0
0, 0, 0, 430052, 0, 0
0, 0, 0, 438044, 0, 0
0, 0, 0, 412075, 0, 0
0, 0, 0, 417666, 0, 0
0, 0, 0, 435237, 0, 0
0, 0, 0, 421611, 0, 0
0, 0, 0, 417620, 0, 0
0, 0, 0, 412640, 0, 0
0, 0, 0, 424274, 0, 0
0, 0, 0, 409970, 0, 0
0, 0, 0, 431655, 0, 0
0, 0, 0, 456623, 0, 0
0, 0, 0, 415643, 0, 0
0, 0, 0, 422623, 0, 0
0, 0, 0, 423666, 0, 0
0, 0, 0, 438771, 0, 0
0, 0, 0, 417784, 0, 0
0, 0, 0, 430233, 0, 0
0, 0, 0, 418099, 0, 0
0, 0, 0, 473308, 0, 0
0, 0, 0, 422737, 0, 0
0, 0, 0, 441541, 0, 0
0, 0, 0, 415571, 0, 0
0, 0, 0, 426787, 0, 0
0, 0, 0, 417898, 0, 0
0, 0, 0, 433437, 0, 0
0, 0, 0, 480225, 0, 0
0, 0, 0, 442170, 0, 0
0, 0, 0, 419479, 0, 0
0, 0, 0, 418091, 0, 0
0, 0, 0, 417796, 0, 0
0, 0, 0, 435210, 0, 0
0, 0, 0, 412739, 0, 0
0, 0, 0, 419851, 0, 0
0, 0, 0, 464879, 0, 0
0, 0, 0, 410065, 0, 0
0, 0, 0, 426551, 0, 0
0, 0, 0, 416945, 0, 0
0, 0, 0, 420619, 0, 0
0, 0, 0, 428825, 0, 0
0, 0, 0, 428542, 0, 0
0, 0, 0, 449716, 0, 0
0, 0, 0, 413697, 0, 0
0, 0, 0, 418979, 0, 0
0, 0, 0, 403949, 0, 0
0, 0, 0, 420532, 0, 0
0, 0, 0, 409772, 0, 0
0, 0, 0, 425679, 0, 0
0, 0, 0, 411846, 0, 0
0, 0, 0, 461711, 0, 0
0, 0, 0, 425171, 0, 0
0, 0, 0, 436963, 0, 0
0, 0, 0, 429488, 0, 0
0, 0, 0, 422527, 0, 0
0, 0, 0, 407909, 0, 0
0, 0, 0, 417458, 0, 0
0, 0, 0, 463934, 0, 0
0, 0, 0, 419265, 0, 0
0, 0, 0, 410898, 0, 0
0, 0, 0, 431593, 0, 0
0, 0, 0, 409684, 0, 0
0, 0, 0, 429962, 0, 0
0, 0, 0, 420392, 0, 0
0, 0, 0, 420250, 0, 0
0, 0, 0, 459950, 0, 0
0, 0, 0, 424443, 0, 0
0, 0, 0, 417322, 0, 0
0, 0, 0, 416762, 0, 0
0, 0, 0, 407868, 0, 0
0, 0, 0, 416788, 0, 0
0, 0, 0, 419406, 0, 0
0, 0, 0, 447070, 0, 0
0, 0, 0, 411525, 0, 0
0, 0, 0, 418801, 0, 0
0, 0, 0, 408683, 0, 0
0, 0, 0, 427574, 0, 0
0, 0, 0, 429486, 0, 0
0, 0, 0, 414731, 0, 0
0, 0, 0, 405029, 0, 0
0, 0, 0, 467097, 0, 0
0, 0, 0, 410155, 0, 0
0, 0, 0, 425612, 0, 0
0, 0, 0, 420724, 0, 0
0, 0, 0, 415574, 0, 0
0, 0, 0, 405267, 0, 0
0, 0, 0, 414076, 0, 0
0, 0, 0, 474758, 0, 0
0, 0, 0, 419452, 0, 0
0, 0, 0, 409406, 0, 0
0, 0, 0, 410819, 0, 0
0, 0, 0, 414575, 0, 0
0, 0, 0, 424064, 0, 0
0, 0, 0, 416479, 0, 0
0, 0, 0, 412488, 0, 0
0, 0, 0, 442924, 0, 0
0, 0, 0, 413360, 0, 0
0, 0, 0, 428326, 0, 0
0, 0, 0, 407825, 0, 0
0, 0, 0, 420448, 0, 0
0, 0, 0, 406404, 0, 0
0, 0, 0, 424704, 0, 0
0, 0, 0, 442113, 0, 0
0, 0, 0, 416132, 0, 0
0, 0, 0, 404473, 0, 0
0, 0, 0, 410523, 0, 0
0, 0, 0, 414177, 0, 0
0, 0, 0, 423247, 0, 0
0, 0, 0, 424296, 0, 0
0, 0, 0, 418992, 0, 0
0, 0, 0, 456031, 0, 0
0, 0, 0, 416977, 0, 0
0, 0, 0, 432607, 0, 0
0, 0, 0, 421232, 0, 0
0, 0, 0, 419805, 0, 0
0, 0, 0, 520669, 0, 0
0, 0, 0, 421743, 0, 0
0, 0, 0, 476045, 0, 0
0, 0, 0, 421128, 0, 0
0, 0, 0, 426159, 0, 0
0, 0, 0, 419784, 0, 0
0, 0, 0, 422836, 0, 0
0, 0, 0, 417459, 0, 0
0, 0, 0, 416822, 0, 0
0, 0, 0, 410089, 0, 0
0, 0, 0, 445804, 0, 0
0, 0, 0, 417041, 0, 0
0, 0, 0, 412027, 0, 0
0, 0, 0, 420399, 0, 0
0, 0, 0, 407415, 0, 0
0, 0, 0, 406673, 0, 0
0, 0, 0, 417805, 0, 0
0, 0, 0, 444863, 0, 0
0, 0, 0, 413419, 0, 0
0, 0, 0, 411557, 0, 0
0, 0, 0, 426154, 0, 0
0, 0, 0, 428407, 0, 0
0, 0, 0, 404828, 0, 0
0, 0, 0, 413330, 0, 0
0, 0, 0, 412615, 0, 0
0, 0, 0, 455754, 0, 0
0, 0, 0, 413111, 0, 0
0, 0, 0, 430307, 0, 0
0, 0, 0, 402908, 0, 0
0, 0, 0, 408685, 0, 0
0, 0, 0, 425349, 0, 0
0, 0, 0, 419147, 0, 0
0, 0, 0, 462269, 0, 0
0, 0, 0, 410442, 0, 0
0, 0, 0, 428772, 0, 0
0, 0, 0, 420488, 0, 0
0, 0, 0, 421266, 0, 0
0, 0, 0, 430322, 0, 0
0, 0, 0, 424101, 0, 0
0, 0, 0, 415694, 0, 0
0, 0, 0, 449214, 0, 0
0, 0, 0, 416224, 0, 0
0, 0, 0, 423389, 0, 0
0, 0, 0, 420452, 0, 0
0, 0, 0, 413503, 0, 0
0, 0, 0, 424262, 0, 0
0, 0, 0, 421115, 0, 0
0, 0, 0, 451198, 0, 0
0, 0, 0, 415508, 0, 0
0, 0, 0, 428315, 0, 0
0, 0, 0, 408465, 0, 0
0, 0, 0, 410594, 0, 0
0, 0, 0, 428922, 0, 0
0, 0, 0, 412041, 0, 0
0, 0, 0, 422921, 0, 0
0, 0, 0, 461925, 0, 0
0, 0, 0, 426710, 0, 0
0, 0, 0, 436562, 0, 0
0, 0, 0, 416328, 0, 0
0, 0, 0, 416514, 0, 0
0, 0, 0, 422794, 0, 0
0, 0, 0, 422199, 0, 0
0, 0, 0, 469781, 0, 0
0, 0, 0, 412675, 0, 0
0, 0, 0, 429320, 0, 0
0, 0, 0, 413881, 0, 0
0, 0, 0, 402557, 0, 0
0, 0, 0, 409937, 0, 0
0, 0, 0, 413538, 0, 0
0, 0, 0, 415994, 0, 0
0, 0, 0, 457824, 0, 0
0, 0, 0, 420331, 0, 0
0, 0, 0, 409140, 0, 0
0, 0, 0, 414721, 0, 0
0, 0, 0, 410197, 0, 0
0, 0, 0, 417757, 0, 0
0, 0, 0, 412920, 0, 0
0, 0, 0, 415215, 0, 0
0, 0, 0, 411926, 0, 0
0, 0, 0, 417958, 0, 0
0, 0, 0, 413887, 0, 0
0, 0, 0, 408149, 0, 0
0, 0, 0, 418660, 0, 0
0, 0, 0, 427245, 0, 0
0, 0, 0, 410414, 0, 0
0, 0, 0, 472331, 0, 0
0, 0, 0, 405083, 0, 0
0, 0, 0, 429465, 0, 0
0, 0, 0, 429475, 0, 0
0, 0, 0, 431256, 0, 0
0, 0, 0, 408715, 0, 0
0, 0, 0, 407945, 0, 0
0, 0, 0, 477433, 0, 0
0, 0, 0, 421663, 0, 0
0, 0, 0, 409591, 0, 0
0, 0, 0, 410382, 0, 0
0, 0, 0, 422319, 0, 0
0, 0, 0, 429829, 0, 0
0, 0, 0, 408479, 0, 0
0, 0, 0, 405255, 0, 0
0, 0, 0, 464790, 0, 0
0, 0, 0, 414534, 0, 0
0, 0, 0, 425528, 0, 0
0, 0, 0, 414908, 0, 0
0, 0, 0, 417204, 0, 0
0, 0, 0, 402001, 0, 0
0, 0, 0, 414035, 0, 0
0, 0, 0, 495436, 0, 0
0, 0, 0, 414406, 0, 0
0, 0, 0, 407073, 0, 0
0, 0, 0, 410991, 0, 0
0, 0, 0, 415793, 0, 0
0, 0, 0, 420647, 0, 0
0, 0, 0, 405710, 0, 0
0, 0, 0, 437180, 0, 0
0, 0, 0, 451253, 0, 0
0, 0, 0, 411837, 0, 0
0, 0, 0, 436063, 0, 0
0, 0, 0, 421056, 0, 0
0, 0, 0, 414540, 0, 0
0, 0, 0, 423076, 0, 0
0, 0, 0, 417861, 0, 0
0, 0, 0, 471865, 0, 0
0, 0, 0, 419671, 0, 0
0, 0, 0, 408780, 0, 0
0, 0, 0, 409607, 0, 0
0, 0, 0, 404392, 0, 0
0, 0, 0, 423864, 0, 0
0, 0, 0, 417391, 0, 0
0, 0, 0, 402584, 0, 0
0, 0, 0, 444705, 0, 0
0, 0, 0, 412346, 0, 0
0, 0, 0, 412644, 0, 0
0, 0, 0, 416326, 0, 0
0, 0, 0, 427457, 0, 0
0, 0, 0, 410359, 0, 0
0, 0, 0, 415188, 0, 0
0, 0, 0, 471625, 0, 0
0, 0, 0, 408200, 0, 0
0, 0, 0, 431337, 0, 0
0, 0, 0, 428172, 0, 0
0, 0, 0, 406934, 0, 0
0, 0, 0, 408353, 0, 0
0, 0, 0, 410187, 0, 0
0, 0, 0, 424678, 0, 0
0, 0, 0, 450315, 0, 0
0, 0, 0, 425015, 0, 0
0, 0, 0, 413036, 0, 0
0, 0, 0, 406306, 0, 0
0, 0, 0, 408169, 0, 0
0, 0, 0, 413104, 0, 0
0, 0, 0, 415749, 0, 0
0, 0, 0, 474017, 0, 0
0, 0, 0, 412287, 0, 0
0, 0, 0, 413682, 0, 0
0, 0, 0, 421482, 0, 0
0, 0, 0, 417459, 0, 0
0, 0, 0, 415676, 0, 0
0, 0, 0, 404259, 0, 0
0, 0, 0, 412582, 0, 0
0, 0, 0, 450696, 0, 0
0, 0, 0, 423291, 0, 0
0, 0, 0, 407551, 0, 0
0, 0, 0, 411968, 0, 0
0, 0, 0, 409041, 0, 0
0, 0, 0, 420071, 0, 0
0, 0, 0, 408238, 0, 0
0, 0, 0, 474405, 0, 0
0, 0, 0, 430578, 0, 0
0, 0, 0, 421336, 0, 0
0, 0, 0, 436260, 0, 0
0, 0, 0, 403372, 0, 0
0, 0, 0, 416994, 0, 0
0, 0, 0, 421605, 0, 0
0, 0, 0, 443716, 0, 0
0, 0, 0, 462391, 0, 0
0, 0, 0, 424971, 0, 0
0, 0, 0, 420219, 0, 0
0, 0, 0, 403926, 0, 0
0, 0, 0, 409092, 0, 0
0, 0, 0, 426497, 0, 0
0, 0, 0, 407028, 0, 0
0, 0, 0, 470422, 0, 0
0, 0, 0, 418765, 0, 0
0, 0, 0, 430284, 0, 0
0, 0, 0, 412117, 0, 0
0, 0, 0, 406554, 0, 0
0, 0, 0, 418702, 0, 0
0, 0, 0, 422632, 0, 0
0, 0, 0, 412811, 0, 0
0, 0, 0, 454917, 0, 0
0, 0, 0, 410304, 0, 0
0, 0, 0, 422671, 0, 0
0, 0, 0, 422590, 0, 0
0, 0, 0, 407145, 0, 0
0, 0, 0, 407897, 0, 0
0, 0, 0, 416253, 0, 0
0, 0, 0, 478215, 0, 0
0, 0, 0, 434364, 0, 0
0, 0, 0, 412755, 0, 0
0, 0, 0, 421821, 0, 0
0, 0, 0, 413231, 0, 0
0, 0, 0, 428549, 0, 0
0, 0, 0, 405637, 0, 0
0, 0, 0, 410589, 0, 0
0, 0, 0, 457832, 0, 0
0, 0, 0, 438722, 0, 0
0, 0, 0, 420822, 0, 0
0, 0, 0, 410969, 0, 0
0, 0, 0, 422887, 0, 0
0, 0, 0, 424388, 0, 0
0, 0, 0, 413650, 0, 0
0, 0, 0, 426245, 0, 0
0, 0, 0, 419516, 0, 0
0, 0, 0, 448726, 0, 0
0, 0, 0, 407935, 0, 0
0, 0, 0, 412249, 0, 0
0, 0, 0, 424193, 0, 0
0, 0, 0, 415037, 0, 0
0, 0, 0, 425150, 0, 0
0, 0, 0, 427557, 0, 0
0, 0, 0, 411733, 0, 0
0, 0, 0, 410285, 0, 0
0, 0, 0, 420660, 0, 0
0, 0, 0, 422597, 0, 0
0, 0, 0, 408545, 0, 0
0, 0, 0, 406576, 0, 0
0, 0, 0, 474715, 0, 0
0, 0, 0, 421134, 0, 0
0, 0, 0, 425842, 0, 0
0, 0, 0, 418309, 0, 0
0, 0, 0, 408954, 0, 0
0, 0, 0, 415745, 0, 0
0, 0, 0, 433420, 0, 0
0, 0, 0, 413233, 0, 0
0, 0, 0, 426950, 0, 0
0, 0, 0, 411605, 0, 0
0, 0, 0, 426102, 0, 0
0, 0, 0, 428668, 0, 0
0, 0, 0, 427796, 0, 0
0, 0, 0, 419477, 0, 0
0, 0, 0, 416313, 0, 0
0, 0, 0, 483930, 0, 0
0, 0, 0, 425454, 0, 0
0, 0, 0, 416874, 0, 0
0, 0, 0, 413710, 0, 0
0, 0, 0, 416328, 0, 0
0, 0, 0, 448318, 0, 0
0, 0, 0, 430330, 0, 0
0, 0, 0, 436611, 0, 0
0, 0, 0, 454558, 0, 0
0, 0, 0, 421725, 0, 0
0, 0, 0, 420454, 0, 0
0, 0, 0, 426839, 0, 0
0, 0, 0, 430203, 0, 0
0, 0, 0, 416745, 0, 0
0, 0, 0, 410943, 0, 0
0, 0, 0, 491178, 0, 0
0, 0, 0, 428544, 0, 0
0, 0, 0, 440232, 0, 0
0, 0, 0, 426296, 0, 0
0, 0, 0, 438766, 0, 0
0, 0, 0, 435507, 0, 0
0, 0, 0, 440528, 0, 0
0, 0, 0, 436437, 0, 0
0, 0, 0, 472500, 0, 0
0, 0, 0, 420543, 0, 0
0, 0, 0, 446902, 0, 0
0, 0, 0, 417449, 0, 0
0, 0, 0, 438462, 0, 0
0, 0, 0, 442391, 0, 0
0, 0, 0, 416737, 0, 0
0, 0, 0, 474468, 0, 0
0, 0, 0, 442147, 0, 0
0, 0, 0, 441388, 0, 0
0, 0, 0, 411933, 0, 0
0, 0, 0, 424769, 0, 0
0, 0, 0, 447805, 0, 0
0, 0, 0, 429215, 0, 0
0, 0, 0, 421145, 0, 0
0, 0, 0, 463754, 0, 0
0, 0, 0, 420060, 0, 0
0, 0, 0, 426522, 0, 0
0, 0, 0, 434651, 0, 0
0, 0, 0, 428822, 0, 0
0, 0, 0, 422003, 0, 0
0, 0, 0, 416121, 0, 0
0, 0, 0, 487010, 0, 0
0, 0, 0, 418317, 0, 0
0, 0, 0, 426707, 0, 0
0, 0, 0, 418222, 0, 0
0, 0, 0, 429216, 0, 0
0, 0, 0, 428699, 0, 0
0, 0, 0, 412818, 0, 0
0, 0, 0, 416051, 0, 0
0, 0, 0, 457827, 0, 0
0, 0, 0, 417102, 0, 0
0, 0, 0, 437175, 0, 0
0, 0, 0, 432008, 0, 0
0, 0, 0, 427727, 0, 0
0, 0, 0, 411259, 0, 0
0, 0, 0, 436716, 0, 0
0, 0, 0, 483841, 0, 0
0, 0, 0, 444248, 0, 0
0, 0, 0, 417519, 0, 0
0, 0, 0, 413655, 0, 0
0, 0, 0, 420467, 0, 0
0, 0, 0, 445957, 0, 0
0, 0, 0, 412667, 0, 0
0, 0, 0, 415419, 0, 0
0, 0, 0, 458848, 0, 0
0, 0, 0, 418579, 0, 0
0, 0, 0, 423727, 0, 0
0, 0, 0, 430801, 0, 0
0, 0, 0, 435220, 0, 0
0, 0, 0, 408702, 0, 0
0, 0, 0, 420464, 0, 0
0, 0, 0, 486081, 0, 0
0, 0, 0, 420452, 0, 0
0, 0, 0, 424301, 0, 0
0, 0, 0, 416744, 0, 0
0, 0, 0, 434708, 0, 0
0, 0, 0, 424599, 0, 0
0, 0, 0, 427875, 0, 0
0, 0, 0, 418026, 0, 0
0, 0, 0, 430261, 0, 0
0, 0, 0, 406923, 0, 0
0, 0, 0, 437307, 0, 0
0, 0, 0, 433974, 0, 0
0, 0, 0, 420642, 0, 0
0, 0, 0, 407465, 0, 0
0, 0, 0, 424133, 0, 0
0, 0, 0, 486894, 0, 0
0, 0, 0, 422259, 0, 0
0, 0, 0, 413459, 0, 0
0, 0, 0, 418719, 0, 0
0, 0, 0, 421428, 0, 0
0, 0, 0, 440742, 0, 0
0, 0, 0, 420568, 0, 0
0, 0, 0, 406279, 0, 0
0, 0, 0, 446209, 0, 0
0, 0, 0, 417024, 0, 0
0, 0, 0, 418151, 0, 0
0, 0, 0, 417664, 0, 0
0, 0, 0, 413115, 0, 0
0, 0, 0, 409711, 0, 0
0, 0, 0, 409693, 0, 0
0, 0, 0, 492186, 0, 0
0, 0, 0, 428291, 0, 0
0, 0, 0, 416582, 0, 0
0, 0, 0, 427686, 0, 0
0, 0, 0, 416811, 0, 0
0, 0, 0, 426716, 0, 0
0, 0, 0, 426414, 0, 0
0, 0, 0, 414914, 0, 0
0, 0, 0, 458101, 0, 0
0, 0, 0, 406549, 0, 0
0, 0, 0, 425394, 0, 0
0, 0, 0, 410256, 0, 0
0, 0, 0, 421211, 0, 0
0, 0, 0, 421489, 0, 0
0, 0, 0, 421141, 0, 0
0, 0, 0, 462825, 0, 0
0, 0, 0, 420083, 0, 0
0, 0, 0, 412235, 0, 0
0, 0, 0, 421524, 0, 0
0, 0, 0, 409146, 0, 0
0, 0, 0, 436745, 0, 0
0, 0, 0, 406669, 0, 0
0, 0, 0, 413521, 0, 0
0, 0, 0, 462871, 0, 0
0, 0, 0, 420193, 0, 0
0, 0, 0, 415585, 0, 0
0, 0, 0, 429625, 0, 0
0, 0, 0, 407622, 0, 0
0, 0, 0, 416713, 0, 0
0, 0, 0, 419866, 0, 0
0, 0, 0, 503517, 0, 0
0, 0, 0, 430271, 0, 0
0, 0, 0, 414058, 0, 0
0, 0, 0, 429823, 0, 0
0, 0, 0, 426317, 0, 0
0, 0, 0, 417550, 0, 0
0, 0, 0, 427951, 0, 0
0, 0, 0, 435434, 0, 0
0, 0, 0, 469273, 0, 0
0, 0, 0, 417173, 0, 0
0, 0, 0, 433184, 0, 0
0, 0, 0, 409969, 0, 0
0, 0, 0, 418369, 0, 0
0, 0, 0, 421925, 0, 0
0, 0, 0, 441991, 0, 0
0, 0, 0, 471953, 0, 0
0, 0, 0, 429155, 0, 0
0, 0, 0, 422242, 0, 0
0, 0, 0, 445329, 0, 0
0, 0, 0, 422895, 0, 0
0, 0, 0, 430276, 0, 0
0, 0, 0, 428825, 0, 0
0, 0, 0, 432010, 0, 0
0, 0, 0, 461862, 0, 0
0, 0, 0, 448849, 0, 0
0, 0, 0, 441357, 0, 0
0, 0, 0, 422094, 0, 0
0, 0, 0, 430227, 0, 0
0, 0, 0, 425963, 0, 0
0, 0, 0, 442951, 0, 0
0, 0, 0, 493073, 0, 0
0, 0, 0, 427850, 0, 0
0, 0, 0, 417471, 0, 0
0, 0, 0, 437873, 0, 0
0, 0, 0, 426139, 0, 0
0, 0, 0, 420864, 0, 0
0, 0, 0, 432880, 0, 0
0, 0, 0, 426719, 0, 0
0, 0, 0, 461600, 0, 0
0, 0, 0, 439918, 0, 0
0, 0, 0, 445289, 0, 0
0, 0, 0, 426823, 0, 0
0, 0, 0, 432680, 0, 0
0, 0, 0, 426817, 0, 0
0, 0, 0, 426320, 0, 0
0, 0, 0, 426135, 0, 0
0, 0, 0, 436731, 0, 0
0, 0, 0, 419202, 0, 0
0, 0, 0, 428340, 0, 0
0, 0, 0, 424977, 0, 0
0, 0, 0, 445771, 0, 0
0, 0, 0, 422283, 0, 0
0, 0, 0, 434526, 0, 0
0, 0, 0, 456611, 0, 0
0, 0, 0, 422342, 0, 0
0, 0, 0, 420470, 0, 0
0, 0, 0, 425732, 0, 0
0, 0, 0, 416880, 0, 0
0, 0, 0, 424227, 0, 0
0, 0, 0, 426885, 0, 0
0, 0, 0, 516163, 0, 0
0, 0, 0, 419666, 0, 0
0, 0, 0, 422595, 0, 0
0, 0, 0, 438232, 0, 0
0, 0, 0, 428244, 0, 0
0, 0, 0, 436955, 0, 0
0, 0, 0, 432332, 0, 0
0, 0, 0, 430782, 0, 0
0, 0, 0, 462669, 0, 0
0, 0, 0, 413619, 0, 0
0, 0, 0, 436255, 0, 0
0, 0, 0, 420894, 0, 0
0, 0, 0, 438449, 0, 0
0, 0, 0, 419025, 0, 0
0, 0, 0, 423664, 0, 0
0, 0, 0, 468406, 0, 0
0, 0, 0, 429503, 0, 0
0, 0, 0, 424142, 0, 0
0, 0, 0, 427634, 0, 0
0, 0, 0, 417377, 0, 0
0, 0, 0, 428000, 0, 0
0, 0, 0, 430181, 0, 0
0, 0, 0, 423248, 0, 0
0, 0, 0, 453451, 0, 0
0, 0, 0, 432819, 0, 0
0, 0, 0, 411512, 0, 0
0, 0, 0, 423328, 0, 0
0, 0, 0, 410770, 0, 0
0, 0, 0, 431909, 0, 0
0, 0, 0, 429924, 0, 0
0, 0, 0, 486992, 0, 0
0, 0, 0, 424624, 0, 0
0, 0, 0, 415121, 0, 0
0, 0, 0, 416607, 0, 0
0, 0, 0, 421374, 0, 0
0, 0, 0, 429110, 0, 0
0, 0, 0, 422211, 0, 0
0, 0, 0, 415312, 0, 0
0, 0, 0, 476432, 0, 0
0, 0, 0, 423961, 0, 0
0, 0, 0, 431495, 0, 0
0, 0, 0, 419036, 0, 0
0, 0, 0, 410535, 0, 0
0, 0, 0, 428387, 0, 0
0, 0, 0, 431084, 0, 0
0, 0, 0, 483468, 0, 0
0, 0, 0, 416321, 0, 0
0, 0, 0, 433497, 0, 0
0, 0, 0, 406818, 0, 0
0, 0, 0, 427849, 0, 0
0, 0, 0, 424413, 0, 0
0, 0, 0, 426352, 0, 0
0, 0, 0, 406104, 0, 0
0, 0, 0, 470647, 0, 0
0, 0, 0, 424358, 0, 0
0, 0, 0, 415671, 0, 0
0, 0, 0, 424590, 0, 0
0, 0, 0, 423873, 0, 0
