Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,,
0,0,0,406564,0,0,,,,,,
0,0,0,398220,0,0,,,,,,
0,0,0,573938,0,0,,,,,,
0,0,0,428719,0,0,,,,,,
0,0,0,435404,0,0,,,,,,
0,0,0,399172,0,0,,,,,,
0,0,0,400597,0,0,,,,,,
0,0,0,453741,0,0,,,,,,
0,0,0,401781,0,0,,,,,,
0,0,0,402008,0,0,,,,,,
0,0,0,406142,0,0,,,,,,
0,0,0,411681,0,0,,,,,,
0,0,0,422533,0,0,,,,,,
0,0,0,407135,0,0,,,,,,
0,0,0,405382,0,0,,,,,,
0,0,0,409725,0,0,,,,,,
0,0,0,403285,0,0,,,,,,
0,0,0,403981,0,0,,,,,,
0,0,0,422072,0,0,,,,,,
0,0,0,431622,0,0,,,,,,
0,0,0,408360,0,0,,,,,,
0,0,0,397233,0,0,,,,,,
0,0,0,403189,0,0,,,,,,
0,0,0,415291,0,0,,,,,,
0,0,0,421664,0,0,,,,,,
0,0,0,421110,0,0,,,,,,
0,0,0,404254,0,0,,,,,,
0,0,0,403960,0,0,,,,,,
0,0,0,401947,0,0,,,,,,
0,0,0,401810,0,0,,,,,,
0,0,0,416360,0,0,,,,,,
0,0,0,424503,0,0,,,,,,
0,0,0,392804,0,0,,,,,,
0,0,0,410323,0,0,,,,,,
0,0,0,399299,0,0,,,,,,
0,0,0,399162,0,0,,,,,,
0,0,0,421993,0,0,,,,,,
0,0,0,414252,0,0,,,,,,
0,0,0,403384,0,0,,,,,,
0,0,0,398873,0,0,,,,,,
0,0,0,395141,0,0,,,,,,
0,0,0,412556,0,0,,,,,,
0,0,0,432262,0,0,,,,,,
0,0,0,409832,0,0,,,,,,
0,0,0,402039,0,0,,,,,,
0,0,0,402527,0,0,,,,,,
0,0,0,403066,0,0,,,,,,
0,0,0,412147,0,0,,,,,,
0,0,0,416333,0,0,,,,,,
0,0,0,405831,0,0,,,,,,
0,0,0,405068,0,0,,,,,,
0,0,0,398576,0,0,,,,,,
0,0,0,403231,0,0,,,,,,
0,0,0,430020,0,0,,,,,,
0,0,0,399778,0,0,,,,,,
0,0,0,395891,0,0,,,,,,
0,0,0,399920,0,0,,,,,,
0,0,0,398846,0,0,,,,,,
0,0,0,410635,0,0,,,,,,
0,0,0,427580,0,0,,,,,,
0,0,0,397547,0,0,,,,,,
0,0,0,396472,0,0,,,,,,
0,0,0,393522,0,0,,,,,,
0,0,0,404947,0,0,,,,,,
0,0,0,416320,0,0,,,,,,
0,0,0,395818,0,0,,,,,,
0,0,0,392503,0,0,,,,,,
0,0,0,398044,0,0,,,,,,
0,0,0,394781,0,0,,,,,,
0,0,0,416987,0,0,,,,,,
0,0,0,394922,0,0,,,,,,
0,0,0,401972,0,0,,,,,,
0,0,0,397200,0,0,,,,,,
0,0,0,405552,0,0,,,,,,
0,0,0,414840,0,0,,,,,,
0,0,0,394078,0,0,,,,,,
0,0,0,401805,0,0,,,,,,
0,0,0,394221,0,0,,,,,,
0,0,0,403145,0,0,,,,,,
0,0,0,412851,0,0,,,,,,
0,0,0,430891,0,0,,,,,,
0,0,0,399764,0,0,,,,,,
0,0,0,392543,0,0,,,,,,
0,0,0,401468,0,0,,,,,,
0,0,0,409976,0,0,,,,,,
0,0,0,426349,0,0,,,,,,
0,0,0,394336,0,0,,,,,,
0,0,0,398678,0,0,,,,,,
0,0,0,395364,0,0,,,,,,
0,0,0,404184,0,0,,,,,,
0,0,0,423735,0,0,,,,,,
0,0,0,398649,0,0,,,,,,
0,0,0,403251,0,0,,,,,,
0,0,0,404624,0,0,,,,,,
0,0,0,524070,0,0,,,,,,
0,0,0,420911,0,0,,,,,,
0,0,0,470409,0,0,,,,,,
0,0,0,449491,0,0,,,,,,
0,0,0,409406,0,0,,,,,,
0,0,0,405049,0,0,,,,,,
0,0,0,404287,0,0,,,,,,
0,0,0,421493,0,0,,,,,,
0,0,0,440887,0,0,,,,,,
0,0,0,407839,0,0,,,,,,
0,0,0,404894,0,0,,,,,,
0,0,0,407938,0,0,,,,,,
0,0,0,407024,0,0,,,,,,
0,0,0,406319,0,0,,,,,,
0,0,0,424311,0,0,,,,,,
0,0,0,424596,0,0,,,,,,
0,0,0,407588,0,0,,,,,,
0,0,0,410269,0,0,,,,,,
0,0,0,404980,0,0,,,,,,
0,0,0,405993,0,0,,,,,,
0,0,0,419298,0,0,,,,,,
0,0,0,416509,0,0,,,,,,
0,0,0,402835,0,0,,,,,,
0,0,0,406869,0,0,,,,,,
0,0,0,405903,0,0,,,,,,
0,0,0,401240,0,0,,,,,,
0,0,0,414284,0,0,,,,,,
0,0,0,429204,0,0,,,,,,
0,0,0,399436,0,0,,,,,,
0,0,0,397324,0,0,,,,,,
0,0,0,408025,0,0,,,,,,
0,0,0,407737,0,0,,,,,,
0,0,0,413646,0,0,,,,,,
0,0,0,416794,0,0,,,,,,
0,0,0,415776,0,0,,,,,,
0,0,0,412623,0,0,,,,,,
0,0,0,394782,0,0,,,,,,
0,0,0,402879,0,0,,,,,,
0,0,0,428580,0,0,,,,,,
0,0,0,407666,0,0,,,,,,
0,0,0,408210,0,0,,,,,,
0,0,0,400682,0,0,,,,,,
0,0,0,409977,0,0,,,,,,
0,0,0,407136,0,0,,,,,,
0,0,0,419191,0,0,,,,,,
0,0,0,395465,0,0,,,,,,
0,0,0,408405,0,0,,,,,,
0,0,0,406502,0,0,,,,,,
0,0,0,397255,0,0,,,,,,
0,0,0,405873,0,0,,,,,,
0,0,0,433656,0,0,,,,,,
0,0,0,420972,0,0,,,,,,
0,0,0,401569,0,0,,,,,,
0,0,0,450654,0,0,,,,,,
0,0,0,412136,0,0,,,,,,
0,0,0,420963,0,0,,,,,,
0,0,0,420466,0,0,,,,,,
0,0,0,403094,0,0,,,,,,
0,0,0,399159,0,0,,,,,,
0,0,0,405485,0,0,,,,,,
0,0,0,402540,0,0,,,,,,
0,0,0,425324,0,0,,,,,,
0,0,0,455504,0,0,,,,,,
0,0,0,418913,0,0,,,,,,
0,0,0,419770,0,0,,,,,,
0,0,0,394793,0,0,,,,,,
0,0,0,413151,0,0,,,,,,
0,0,0,403383,0,0,,,,,,
0,0,0,403303,0,0,,,,,,
0,0,0,420098,0,0,,,,,,
0,0,0,415329,0,0,,,,,,
0,0,0,392957,0,0,,,,,,
0,0,0,399335,0,0,,,,,,
0,0,0,394255,0,0,,,,,,
0,0,0,412664,0,0,,,,,,
0,0,0,416906,0,0,,,,,,
0,0,0,399326,0,0,,,,,,
0,0,0,392267,0,0,,,,,,
0,0,0,402030,0,0,,,,,,
0,0,0,408408,0,0,,,,,,
0,0,0,411400,0,0,,,,,,
0,0,0,398143,0,0,,,,,,
0,0,0,401188,0,0,,,,,,
0,0,0,405846,0,0,,,,,,
0,0,0,406704,0,0,,,,,,
0,0,0,414019,0,0,,,,,,
0,0,0,432011,0,0,,,,,,
0,0,0,395525,0,0,,,,,,
0,0,0,392215,0,0,,,,,,
0,0,0,398333,0,0,,,,,,
0,0,0,410856,0,0,,,,,,
0,0,0,422547,0,0,,,,,,
0,0,0,401320,0,0,,,,,,
0,0,0,411969,0,0,,,,,,
0,0,0,404337,0,0,,,,,,
0,0,0,406756,0,0,,,,,,
0,0,0,414124,0,0,,,,,,
0,0,0,424512,0,0,,,,,,
0,0,0,408911,0,0,,,,,,
0,0,0,409143,0,0,,,,,,
0,0,0,397969,0,0,,,,,,
0,0,0,398931,0,0,,,,,,
0,0,0,410881,0,0,,,,,,
0,0,0,424498,0,0,,,,,,
0,0,0,422960,0,0,,,,,,
0,0,0,396369,0,0,,,,,,
0,0,0,403685,0,0,,,,,,
0,0,0,417147,0,0,,,,,,
0,0,0,404364,0,0,,,,,,
0,0,0,418973,0,0,,,,,,
0,0,0,419417,0,0,,,,,,
0,0,0,410590,0,0,,,,,,
0,0,0,393065,0,0,,,,,,
0,0,0,407622,0,0,,,,,,
0,0,0,406868,0,0,,,,,,
0,0,0,412520,0,0,,,,,,
0,0,0,425099,0,0,,,,,,
0,0,0,406115,0,0,,,,,,
0,0,0,407028,0,0,,,,,,
0,0,0,411898,0,0,,,,,,
0,0,0,395259,0,0,,,,,,
0,0,0,412317,0,0,,,,,,
0,0,0,431459,0,0,,,,,,
0,0,0,413985,0,0,,,,,,
0,0,0,394325,0,0,,,,,,
0,0,0,401227,0,0,,,,,,
0,0,0,407295,0,0,,,,,,
0,0,0,411645,0,0,,,,,,
0,0,0,411828,0,0,,,,,,
0,0,0,412272,0,0,,,,,,
0,0,0,400164,0,0,,,,,,
0,0,0,393888,0,0,,,,,,
0,0,0,405685,0,0,,,,,,
0,0,0,415140,0,0,,,,,,
0,0,0,430896,0,0,,,,,,
0,0,0,394255,0,0,,,,,,
0,0,0,400793,0,0,,,,,,
0,0,0,399675,0,0,,,,,,
0,0,0,403920,0,0,,,,,,
0,0,0,407749,0,0,,,,,,
0,0,0,428401,0,0,,,,,,
0,0,0,402698,0,0,,,,,,
0,0,0,406840,0,0,,,,,,
0,0,0,400409,0,0,,,,,,
0,0,0,393612,0,0,,,,,,
0,0,0,420410,0,0,,,,,,
0,0,0,424708,0,0,,,,,,
0,0,0,401506,0,0,,,,,,
0,0,0,403199,0,0,,,,,,
0,0,0,400934,0,0,,,,,,
0,0,0,466690,0,0,,,,,,
0,0,0,422186,0,0,,,,,,
0,0,0,423410,0,0,,,,,,
0,0,0,404844,0,0,,,,,,
0,0,0,403933,0,0,,,,,,
0,0,0,402346,0,0,,,,,,
0,0,0,407373,0,0,,,,,,
0,0,0,424639,0,0,,,,,,
0,0,0,408207,0,0,,,,,,
0,0,0,396463,0,0,,,,,,
0,0,0,403105,0,0,,,,,,
0,0,0,413288,0,0,,,,,,
0,0,0,419409,0,0,,,,,,
0,0,0,417873,0,0,,,,,,
0,0,0,406806,0,0,,,,,,
0,0,0,406208,0,0,,,,,,
0,0,0,401548,0,0,,,,,,
0,0,0,402407,0,0,,,,,,
0,0,0,427487,0,0,,,,,,
0,0,0,408190,0,0,,,,,,
0,0,0,393530,0,0,,,,,,
0,0,0,401370,0,0,,,,,,
0,0,0,399782,0,0,,,,,,
0,0,0,422986,0,0,,,,,,
0,0,0,392544,0,0,,,,,,
0,0,0,416893,0,0,,,,,,
0,0,0,397858,0,0,,,,,,
0,0,0,401062,0,0,,,,,,
0,0,0,405464,0,0,,,,,,
0,0,0,403772,0,0,,,,,,
0,0,0,417497,0,0,,,,,,
0,0,0,398722,0,0,,,,,,
0,0,0,396301,0,0,,,,,,
0,0,0,405026,0,0,,,,,,
0,0,0,399479,0,0,,,,,,
0,0,0,412996,0,0,,,,,,
0,0,0,396720,0,0,,,,,,
0,0,0,395186,0,0,,,,,,
0,0,0,404743,0,0,,,,,,
0,0,0,411541,0,0,,,,,,
0,0,0,406777,0,0,,,,,,
0,0,0,406074,0,0,,,,,,
0,0,0,411153,0,0,,,,,,
0,0,0,423992,0,0,,,,,,
0,0,0,415999,0,0,,,,,,
0,0,0,405713,0,0,,,,,,
0,0,0,408917,0,0,,,,,,
0,0,0,408631,0,0,,,,,,
0,0,0,408502,0,0,,,,,,
0,0,0,420404,0,0,,,,,,
0,0,0,424180,0,0,,,,,,
0,0,0,399937,0,0,,,,,,
0,0,0,403974,0,0,,,,,,
0,0,0,403637,0,0,,,,,,
0,0,0,408975,0,0,,,,,,
0,0,0,416191,0,0,,,,,,
0,0,0,433088,0,0,,,,,,
0,0,0,395542,0,0,,,,,,
0,0,0,404775,0,0,,,,,,
0,0,0,413901,0,0,,,,,,
0,0,0,452664,0,0,,,,,,
0,0,0,400854,0,0,,,,,,
0,0,0,409930,0,0,,,,,,
0,0,0,411192,0,0,,,,,,
0,0,0,414122,0,0,,,,,,
0,0,0,412104,0,0,,,,,,
0,0,0,429877,0,0,,,,,,
0,0,0,405723,0,0,,,,,,
0,0,0,405684,0,0,,,,,,
0,0,0,392832,0,0,,,,,,
0,0,0,406126,0,0,,,,,,
0,0,0,424889,0,0,,,,,,
0,0,0,431569,0,0,,,,,,
0,0,0,395071,0,0,,,,,,
0,0,0,402219,0,0,,,,,,
0,0,0,405722,0,0,,,,,,
0,0,0,403078,0,0,,,,,,
0,0,0,424393,0,0,,,,,,
0,0,0,403989,0,0,,,,,,
0,0,0,409366,0,0,,,,,,
0,0,0,391879,0,0,,,,,,
0,0,0,399392,0,0,,,,,,
0,0,0,404665,0,0,,,,,,
0,0,0,429417,0,0,,,,,,
0,0,0,423492,0,0,,,,,,
0,0,0,406891,0,0,,,,,,
0,0,0,398050,0,0,,,,,,
0,0,0,399052,0,0,,,,,,
0,0,0,409898,0,0,,,,,,
0,0,0,426057,0,0,,,,,,
0,0,0,394247,0,0,,,,,,
0,0,0,402593,0,0,,,,,,
0,0,0,397970,0,0,,,,,,
0,0,0,403869,0,0,,,,,,
0,0,0,418934,0,0,,,,,,
0,0,0,417748,0,0,,,,,,
0,0,0,398803,0,0,,,,,,
0,0,0,402149,0,0,,,,,,
0,0,0,399037,0,0,,,,,,
0,0,0,405091,0,0,,,,,,
0,0,0,428229,0,0,,,,,,
0,0,0,400378,0,0,,,,,,
0,0,0,395443,0,0,,,,,,
0,0,0,392746,0,0,,,,,,
0,0,0,406613,0,0,,,,,,
0,0,0,420532,0,0,,,,,,
0,0,0,392056,0,0,,,,,,
0,0,0,393839,0,0,,,,,,
0,0,0,398905,0,0,,,,,,
0,0,0,395792,0,0,,,,,,
0,0,0,413669,0,0,,,,,,
0,0,0,434255,0,0,,,,,,
0,0,0,397757,0,0,,,,,,
0,0,0,402615,0,0,,,,,,
0,0,0,398356,0,0,,,,,,
0,0,0,406651,0,0,,,,,,
0,0,0,426663,0,0,,,,,,
0,0,0,407457,0,0,,,,,,
0,0,0,400179,0,0,,,,,,
0,0,0,397275,0,0,,,,,,
0,0,0,402756,0,0,,,,,,
0,0,0,424488,0,0,,,,,,
0,0,0,391063,0,0,,,,,,
0,0,0,396128,0,0,,,,,,
0,0,0,395828,0,0,,,,,,
0,0,0,398914,0,0,,,,,,
0,0,0,420229,0,0,,,,,,
0,0,0,425242,0,0,,,,,,
0,0,0,397233,0,0,,,,,,
0,0,0,403236,0,0,,,,,,
0,0,0,396217,0,0,,,,,,
0,0,0,406856,0,0,,,,,,
0,0,0,427025,0,0,,,,,,
0,0,0,406673,0,0,,,,,,
0,0,0,397623,0,0,,,,,,
0,0,0,396855,0,0,,,,,,
0,0,0,405878,0,0,,,,,,
0,0,0,417297,0,0,,,,,,
0,0,0,420435,0,0,,,,,,
0,0,0,404354,0,0,,,,,,
0,0,0,406137,0,0,,,,,,
0,0,0,401150,0,0,,,,,,
0,0,0,401267,0,0,,,,,,
0,0,0,416853,0,0,,,,,,
0,0,0,434886,0,0,,,,,,
0,0,0,405160,0,0,,,,,,
0,0,0,401788,0,0,,,,,,
0,0,0,398207,0,0,,,,,,
0,0,0,400042,0,0,,,,,,
0,0,0,475940,0,0,,,,,,
0,0,0,425901,0,0,,,,,,
0,0,0,405914,0,0,,,,,,
0,0,0,404625,0,0,,,,,,
0,0,0,419533,0,0,,,,,,
0,0,0,409494,0,0,,,,,,
0,0,0,407892,0,0,,,,,,
0,0,0,392070,0,0,,,,,,
0,0,0,401612,0,0,,,,,,
0,0,0,423499,0,0,,,,,,
0,0,0,405073,0,0,,,,,,
0,0,0,399408,0,0,,,,,,
0,0,0,395669,0,0,,,,,,
0,0,0,405888,0,0,,,,,,
0,0,0,401837,0,0,,,,,,
0,0,0,414140,0,0,,,,,,
0,0,0,426340,0,0,,,,,,
0,0,0,416300,0,0,,,,,,
0,0,0,401467,0,0,,,,,,
0,0,0,399134,0,0,,,,,,
0,0,0,404459,0,0,,,,,,
0,0,0,414053,0,0,,,,,,
0,0,0,419533,0,0,,,,,,
0,0,0,401993,0,0,,,,,,
0,0,0,397838,0,0,,,,,,
0,0,0,401912,0,0,,,,,,
0,0,0,405413,0,0,,,,,,
0,0,0,419383,0,0,,,,,,
0,0,0,403144,0,0,,,,,,
0,0,0,409510,0,0,,,,,,
0,0,0,406604,0,0,,,,,,
0,0,0,396095,0,0,,,,,,
0,0,0,399492,0,0,,,,,,
0,0,0,422784,0,0,,,,,,
0,0,0,419411,0,0,,,,,,
0,0,0,403068,0,0,,,,,,
0,0,0,395006,0,0,,,,,,
0,0,0,397257,0,0,,,,,,
0,0,0,404925,0,0,,,,,,
0,0,0,420874,0,0,,,,,,
0,0,0,405052,0,0,,,,,,
0,0,0,405063,0,0,,,,,,
0,0,0,402315,0,0,,,,,,
0,0,0,397951,0,0,,,,,,
0,0,0,409629,0,0,,,,,,
0,0,0,404589,0,0,,,,,,
0,0,0,399756,0,0,,,,,,
0,0,0,395393,0,0,,,,,,
0,0,0,400926,0,0,,,,,,
0,0,0,408176,0,0,,,,,,
0,0,0,420480,0,0,,,,,,
0,0,0,403252,0,0,,,,,,
0,0,0,401596,0,0,,,,,,
0,0,0,399889,0,0,,,,,,
0,0,0,400369,0,0,,,,,,
0,0,0,412255,0,0,,,,,,
0,0,0,410965,0,0,,,,,,
0,0,0,398112,0,0,,,,,,
0,0,0,391249,0,0,,,,,,
0,0,0,399489,0,0,,,,,,
0,0,0,452468,0,0,,,,,,
0,0,0,398678,0,0,,,,,,
0,0,0,403638,0,0,,,,,,
0,0,0,416722,0,0,,,,,,
0,0,0,404234,0,0,,,,,,
0,0,0,398881,0,0,,,,,,
0,0,0,401653,0,0,,,,,,
0,0,0,398383,0,0,,,,,,
0,0,0,415425,0,0,,,,,,
0,0,0,400333,0,0,,,,,,
0,0,0,391958,0,0,,,,,,
0,0,0,397491,0,0,,,,,,
0,0,0,393284,0,0,,,,,,
0,0,0,407201,0,0,,,,,,
0,0,0,430494,0,0,,,,,,
0,0,0,393474,0,0,,,,,,
0,0,0,397600,0,0,,,,,,
0,0,0,392976,0,0,,,,,,
0,0,0,407832,0,0,,,,,,
0,0,0,418363,0,0,,,,,,
0,0,0,428166,0,0,,,,,,
0,0,0,403855,0,0,,,,,,
0,0,0,410117,0,0,,,,,,
0,0,0,401691,0,0,,,,,,
0,0,0,402275,0,0,,,,,,
0,0,0,414787,0,0,,,,,,
0,0,0,410267,0,0,,,,,,
0,0,0,399602,0,0,,,,,,
0,0,0,393154,0,0,,,,,,
0,0,0,401031,0,0,,,,,,
0,0,0,405313,0,0,,,,,,
0,0,0,422199,0,0,,,,,,
0,0,0,408252,0,0,,,,,,
0,0,0,396597,0,0,,,,,,
0,0,0,400776,0,0,,,,,,
0,0,0,399485,0,0,,,,,,
0,0,0,406475,0,0,,,,,,
0,0,0,423309,0,0,,,,,,
0,0,0,417436,0,0,,,,,,
0,0,0,392708,0,0,,,,,,
0,0,0,443136,0,0,,,,,,
0,0,0,421428,0,0,,,,,,
0,0,0,404773,0,0,,,,,,
0,0,0,416034,0,0,,,,,,
0,0,0,443910,0,0,,,,,,
0,0,0,409289,0,0,,,,,,
0,0,0,405243,0,0,,,,,,
0,0,0,399374,0,0,,,,,,
0,0,0,420954,0,0,,,,,,
0,0,0,422221,0,0,,,,,,
0,0,0,407394,0,0,,,,,,
0,0,0,398766,0,0,,,,,,
0,0,0,399147,0,0,,,,,,
0,0,0,399997,0,0,,,,,,
0,0,0,406524,0,0,,,,,,
0,0,0,428989,0,0,,,,,,
0,0,0,399736,0,0,,,,,,
0,0,0,418658,0,0,,,,,,
0,0,0,404353,0,0,,,,,,
0,0,0,400515,0,0,,,,,,
0,0,0,423084,0,0,,,,,,
0,0,0,427945,0,0,,,,,,
0,0,0,399212,0,0,,,,,,
0,0,0,390896,0,0,,,,,,
0,0,0,403517,0,0,,,,,,
0,0,0,403534,0,0,,,,,,
0,0,0,416363,0,0,,,,,,
0,0,0,403308,0,0,,,,,,
0,0,0,397907,0,0,,,,,,
0,0,0,405373,0,0,,,,,,
0,0,0,402889,0,0,,,,,,
0,0,0,643427,0,0,,,,,,
0,0,0,571413,0,0,,,,,,
0,0,0,486430,0,0,,,,,,
0,0,0,488634,0,0,,,,,,
0,0,0,491256,0,0,,,,,,
0,0,0,486116,0,0,,,,,,
0,0,0,479258,0,0,,,,,,
0,0,0,500525,0,0,,,,,,
0,0,0,481115,0,0,,,,,,
0,0,0,511236,0,0,,,,,,
0,0,0,518076,0,0,,,,,,
0,0,0,496635,0,0,,,,,,
0,0,0,508683,0,0,,,,,,
0,0,0,491981,0,0,,,,,,
0,0,0,502466,0,0,,,,,,
0,0,0,508108,0,0,,,,,,
0,0,0,496355,0,0,,,,,,
0,0,0,596632,0,0,,,,,,
0,0,0,518784,0,0,,,,,,
0,0,0,547916,0,0,,,,,,
0,0,0,523141,0,0,,,,,,
0,0,0,524096,0,0,,,,,,
0,0,0,515676,0,0,,,,,,
0,0,0,493557,0,0,,,,,,
0,0,0,507064,0,0,,,,,,
0,0,0,518278,0,0,,,,,,
0,0,0,519858,0,0,,,,,,
0,0,0,537063,0,0,,,,,,
0,0,0,398538,0,0,,,,,,
0,0,0,390638,0,0,,,,,,
0,0,0,399406,0,0,,,,,,
0,0,0,391974,0,0,,,,,,
0,0,0,410533,0,0,,,,,,
0,0,0,415029,0,0,,,,,,
0,0,0,398796,0,0,,,,,,
0,0,0,394907,0,0,,,,,,
0,0,0,403414,0,0,,,,,,
0,0,0,404159,0,0,,,,,,
0,0,0,417718,0,0,,,,,,
0,0,0,394505,0,0,,,,,,
0,0,0,405669,0,0,,,,,,
0,0,0,395425,0,0,,,,,,
0,0,0,406380,0,0,,,,,,
0,0,0,429261,0,0,,,,,,
0,0,0,433965,0,0,,,,,,
0,0,0,403826,0,0,,,,,,
0,0,0,401239,0,0,,,,,,
0,0,0,395215,0,0,,,,,,
0,0,0,409711,0,0,,,,,,
0,0,0,422331,0,0,,,,,,
0,0,0,415474,0,0,,,,,,
0,0,0,397678,0,0,,,,,,
0,0,0,395351,0,0,,,,,,
0,0,0,402087,0,0,,,,,,
0,0,0,412208,0,0,,,,,,
0,0,0,529413,0,0,,,,,,
0,0,0,532242,0,0,,,,,,
0,0,0,545592,0,0,,,,,,
0,0,0,522380,0,0,,,,,,
0,0,0,561615,0,0,,,,,,
0,0,0,511840,0,0,,,,,,
0,0,0,508889,0,0,,,,,,
0,0,0,538072,0,0,,,,,,
0,0,0,500434,0,0,,,,,,
0,0,0,497950,0,0,,,,,,
0,0,0,516040,0,0,,,,,,
0,0,0,514807,0,0,,,,,,
0,0,0,493782,0,0,,,,,,
0,0,0,478383,0,0,,,,,,
0,0,0,529024,0,0,,,,,,
0,0,0,469719,0,0,,,,,,
0,0,0,469163,0,0,,,,,,
0,0,0,469180,0,0,,,,,,
0,0,0,457689,0,0,,,,,,
0,0,0,451722,0,0,,,,,,
0,0,0,457057,0,0,,,,,,
0,0,0,457287,0,0,,,,,,
0,0,0,460174,0,0,,,,,,
0,0,0,409571,0,0,,,,,,
0,0,0,410947,0,0,,,,,,
0,0,0,406386,0,0,,,,,,
0,0,0,417606,0,0,,,,,,
0,0,0,434920,0,0,,,,,,
0,0,0,407182,0,0,,,,,,
0,0,0,411944,0,0,,,,,,
0,0,0,404779,0,0,,,,,,
0,0,0,430218,0,0,,,,,,
0,0,0,425448,0,0,,,,,,
0,0,0,453804,0,0,,,,,,
0,0,0,443879,0,0,,,,,,
0,0,0,404265,0,0,,,,,,
0,0,0,407205,0,0,,,,,,
0,0,0,436966,0,0,,,,,,
0,0,0,435217,0,0,,,,,,
0,0,0,478573,0,0,,,,,,
0,0,0,410418,0,0,,,,,,
0,0,0,414816,0,0,,,,,,
0,0,0,429473,0,0,,,,,,
0,0,0,421996,0,0,,,,,,
0,0,0,426185,0,0,,,,,,
0,0,0,429175,0,0,,,,,,
0,0,0,427063,0,0,,,,,,
0,0,0,443543,0,0,,,,,,
0,0,0,422680,0,0,,,,,,
0,0,0,437546,0,0,,,,,,
0,0,0,441735,0,0,,,,,,
0,0,0,427069,0,0,,,,,,
0,0,0,420008,0,0,,,,,,
0,0,0,423417,0,0,,,,,,
0,0,0,452397,0,0,,,,,,
0,0,0,434190,0,0,,,,,,
0,0,0,458639,0,0,,,,,,
0,0,0,449756,0,0,,,,,,
0,0,0,433267,0,0,,,,,,
0,0,0,478133,0,0,,,,,,
0,0,0,440916,0,0,,,,,,
0,0,0,443490,0,0,,,,,,
0,0,0,465075,0,0,,,,,,
0,0,0,421712,0,0,,,,,,
0,0,0,477098,0,0,,,,,,
0,0,0,441860,0,0,,,,,,
0,0,0,450008,0,0,,,,,,
0,0,0,471697,0,0,,,,,,
0,0,0,446771,0,0,,,,,,
0,0,0,450179,0,0,,,,,,
0,0,0,444732,0,0,,,,,,
0,0,0,447932,0,0,,,,,,
0,0,0,473319,0,0,,,,,,
0,0,0,484070,0,0,,,,,,
0,0,0,452999,0,0,,,,,,
0,0,0,450261,0,0,,,,,,
0,0,0,480959,0,0,,,,,,
0,0,0,453429,0,0,,,,,,
0,0,0,468400,0,0,,,,,,
0,0,0,505558,0,0,,,,,,
0,0,0,450580,0,0,,,,,,
0,0,0,426383,0,0,,,,,,
0,0,0,447760,0,0,,,,,,
0,0,0,451740,0,0,,,,,,
0,0,0,494002,0,0,,,,,,
0,0,0,423504,0,0,,,,,,
0,0,0,428787,0,0,,,,,,
0,0,0,414018,0,0,,,,,,
0,0,0,433936,0,0,,,,,,
0,0,0,431093,0,0,,,,,,
0,0,0,419345,0,0,,,,,,
0,0,0,415512,0,0,,,,,,
0,0,0,417202,0,0,,,,,,
0,0,0,441495,0,0,,,,,,
0,0,0,440788,0,0,,,,,,
0,0,0,434873,0,0,,,,,,
0,0,0,463540,0,0,,,,,,
0,0,0,408407,0,0,,,,,,
0,0,0,455565,0,0,,,,,,
0,0,0,411473,0,0,,,,,,
0,0,0,404516,0,0,,,,,,
0,0,0,405163,0,0,,,,,,
0,0,0,406488,0,0,,,,,,
0,0,0,401562,0,0,,,,,,
0,0,0,419656,0,0,,,,,,
0,0,0,433377,0,0,,,,,,
0,0,0,407201,0,0,,,,,,
0,0,0,404567,0,0,,,,,,
0,0,0,401152,0,0,,,,,,
0,0,0,406071,0,0,,,,,,
0,0,0,414999,0,0,,,,,,
0,0,0,467782,0,0,,,,,,
0,0,0,404887,0,0,,,,,,
0,0,0,407722,0,0,,,,,,
0,0,0,415921,0,0,,,,,,
0,0,0,405683,0,0,,,,,,
0,0,0,432059,0,0,,,,,,
0,0,0,413590,0,0,,,,,,
0,0,0,408085,0,0,,,,,,
0,0,0,400498,0,0,,,,,,
0,0,0,407442,0,0,,,,,,
0,0,0,407198,0,0,,,,,,
0,0,0,417162,0,0,,,,,,
0,0,0,429210,0,0,,,,,,
0,0,0,413706,0,0,,,,,,
0,0,0,401171,0,0,,,,,,
0,0,0,406083,0,0,,,,,,
0,0,0,418286,0,0,,,,,,
0,0,0,431168,0,0,,,,,,
0,0,0,411080,0,0,,,,,,
0,0,0,413858,0,0,,,,,,
0,0,0,418874,0,0,,,,,,
0,0,0,433474,0,0,,,,,,
0,0,0,419793,0,0,,,,,,
0,0,0,423507,0,0,,,,,,
0,0,0,405034,0,0,,,,,,
0,0,0,449686,0,0,,,,,,
0,0,0,408712,0,0,,,,,,
0,0,0,417375,0,0,,,,,,
0,0,0,426871,0,0,,,,,,
0,0,0,414700,0,0,,,,,,
0,0,0,406227,0,0,,,,,,
0,0,0,401504,0,0,,,,,,
0,0,0,405166,0,0,,,,,,
0,0,0,410391,0,0,,,,,,
0,0,0,408377,0,0,,,,,,
0,0,0,397039,0,0,,,,,,
0,0,0,406326,0,0,,,,,,
0,0,0,409780,0,0,,,,,,
0,0,0,424380,0,0,,,,,,
0,0,0,435283,0,0,,,,,,
0,0,0,415820,0,0,,,,,,
0,0,0,437034,0,0,,,,,,
0,0,0,443457,0,0,,,,,,
0,0,0,412588,0,0,,,,,,
