Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,432293,0,0,,,,
0,0,0,436029,0,0,,,,
0,0,0,473878,0,0,,,,
0,0,0,437822,0,0,,,,
0,0,0,458847,0,0,,,,
0,0,0,484041,0,0,,,,
0,0,0,436994,0,0,,,,
0,0,0,442188,0,0,,,,
0,0,0,432485,0,0,,,,
0,0,0,458977,0,0,,,,
0,0,0,436821,0,0,,,,
0,0,0,464144,0,0,,,,
0,0,0,433083,0,0,,,,
0,0,0,437281,0,0,,,,
0,0,0,437730,0,0,,,,
0,0,0,474636,0,0,,,,
0,0,0,440397,0,0,,,,
0,0,0,475898,0,0,,,,
0,0,0,437909,0,0,,,,
0,0,0,447720,0,0,,,,
0,0,0,505676,0,0,,,,
0,0,0,441291,0,0,,,,
0,0,0,435238,0,0,,,,
0,0,0,455382,0,0,,,,
0,0,0,448599,0,0,,,,
0,0,0,442494,0,0,,,,
0,0,0,444305,0,0,,,,
0,0,0,445908,0,0,,,,
0,0,0,457302,0,0,,,,
0,0,0,447479,0,0,,,,
0,0,0,437078,0,0,,,,
0,0,0,448970,0,0,,,,
0,0,0,505183,0,0,,,,
0,0,0,463898,0,0,,,,
0,0,0,448602,0,0,,,,
0,0,0,507732,0,0,,,,
0,0,0,444416,0,0,,,,
0,0,0,464066,0,0,,,,
0,0,0,454916,0,0,,,,
0,0,0,454604,0,0,,,,
0,0,0,444632,0,0,,,,
0,0,0,445806,0,0,,,,
0,0,0,455418,0,0,,,,
0,0,0,446591,0,0,,,,
0,0,0,444328,0,0,,,,
0,0,0,448315,0,0,,,,
0,0,0,474020,0,0,,,,
0,0,0,491340,0,0,,,,
0,0,0,451837,0,0,,,,
0,0,0,463760,0,0,,,,
0,0,0,520739,0,0,,,,
0,0,0,441989,0,0,,,,
0,0,0,460999,0,0,,,,
0,0,0,439176,0,0,,,,
0,0,0,437405,0,0,,,,
0,0,0,454646,0,0,,,,
0,0,0,450270,0,0,,,,
0,0,0,439124,0,0,,,,
0,0,0,440010,0,0,,,,
0,0,0,452181,0,0,,,,
0,0,0,450245,0,0,,,,
0,0,0,449924,0,0,,,,
0,0,0,473717,0,0,,,,
0,0,0,443395,0,0,,,,
0,0,0,437501,0,0,,,,
0,0,0,496659,0,0,,,,
0,0,0,431233,0,0,,,,
0,0,0,432110,0,0,,,,
0,0,0,434809,0,0,,,,
0,0,0,482356,0,0,,,,
0,0,0,447201,0,0,,,,
0,0,0,431524,0,0,,,,
0,0,0,432357,0,0,,,,
0,0,0,441733,0,0,,,,
0,0,0,430223,0,0,,,,
0,0,0,436837,0,0,,,,
0,0,0,449389,0,0,,,,
0,0,0,456941,0,0,,,,
0,0,0,424910,0,0,,,,
0,0,0,446746,0,0,,,,
0,0,0,497253,0,0,,,,
0,0,0,437655,0,0,,,,
0,0,0,442693,0,0,,,,
0,0,0,437315,0,0,,,,
0,0,0,446728,0,0,,,,
0,0,0,441663,0,0,,,,
0,0,0,433680,0,0,,,,
0,0,0,442989,0,0,,,,
0,0,0,441673,0,0,,,,
0,0,0,448018,0,0,,,,
0,0,0,427118,0,0,,,,
0,0,0,439081,0,0,,,,
0,0,0,471982,0,0,,,,
0,0,0,454103,0,0,,,,
0,0,0,439972,0,0,,,,
0,0,0,491466,0,0,,,,
0,0,0,450565,0,0,,,,
0,0,0,435966,0,0,,,,
0,0,0,433607,0,0,,,,
0,0,0,441916,0,0,,,,
0,0,0,448720,0,0,,,,
0,0,0,441410,0,0,,,,
0,0,0,428578,0,0,,,,
0,0,0,439549,0,0,,,,
0,0,0,456092,0,0,,,,
0,0,0,443938,0,0,,,,
0,0,0,436783,0,0,,,,
0,0,0,471504,0,0,,,,
0,0,0,436746,0,0,,,,
0,0,0,464662,0,0,,,,
0,0,0,549039,0,0,,,,
0,0,0,445865,0,0,,,,
0,0,0,438108,0,0,,,,
0,0,0,457642,0,0,,,,
0,0,0,433738,0,0,,,,
0,0,0,438116,0,0,,,,
0,0,0,449369,0,0,,,,
0,0,0,451143,0,0,,,,
0,0,0,439114,0,0,,,,
0,0,0,459822,0,0,,,,
0,0,0,450892,0,0,,,,
0,0,0,468734,0,0,,,,
0,0,0,477460,0,0,,,,
0,0,0,462437,0,0,,,,
0,0,0,457362,0,0,,,,
0,0,0,519474,0,0,,,,
0,0,0,447732,0,0,,,,
0,0,0,438438,0,0,,,,
0,0,0,448206,0,0,,,,
0,0,0,473840,0,0,,,,
0,0,0,466761,0,0,,,,
0,0,0,437912,0,0,,,,
0,0,0,582708,0,0,,,,
0,0,0,444381,0,0,,,,
0,0,0,453657,0,0,,,,
0,0,0,458818,0,0,,,,
0,0,0,435178,0,0,,,,
0,0,0,482267,0,0,,,,
0,0,0,432584,0,0,,,,
0,0,0,460126,0,0,,,,
0,0,0,511212,0,0,,,,
0,0,0,459800,0,0,,,,
0,0,0,440157,0,0,,,,
0,0,0,435410,0,0,,,,
0,0,0,429934,0,0,,,,
0,0,0,442218,0,0,,,,
0,0,0,437628,0,0,,,,
0,0,0,440954,0,0,,,,
0,0,0,442769,0,0,,,,
0,0,0,473587,0,0,,,,
0,0,0,440445,0,0,,,,
0,0,0,443293,0,0,,,,
0,0,0,471349,0,0,,,,
0,0,0,452947,0,0,,,,
0,0,0,444962,0,0,,,,
0,0,0,507342,0,0,,,,
0,0,0,439877,0,0,,,,
0,0,0,454444,0,0,,,,
0,0,0,456562,0,0,,,,
0,0,0,462502,0,0,,,,
0,0,0,431611,0,0,,,,
0,0,0,441137,0,0,,,,
0,0,0,449777,0,0,,,,
0,0,0,434459,0,0,,,,
0,0,0,435078,0,0,,,,
0,0,0,448510,0,0,,,,
0,0,0,442411,0,0,,,,
0,0,0,502300,0,0,,,,
0,0,0,459847,0,0,,,,
0,0,0,435225,0,0,,,,
0,0,0,507632,0,0,,,,
0,0,0,459937,0,0,,,,
0,0,0,435835,0,0,,,,
0,0,0,441108,0,0,,,,
0,0,0,433307,0,0,,,,
0,0,0,455559,0,0,,,,
0,0,0,440259,0,0,,,,
0,0,0,451417,0,0,,,,
0,0,0,463670,0,0,,,,
0,0,0,455046,0,0,,,,
0,0,0,437934,0,0,,,,
0,0,0,454207,0,0,,,,
0,0,0,462095,0,0,,,,
0,0,0,443785,0,0,,,,
0,0,0,441152,0,0,,,,
0,0,0,492112,0,0,,,,
0,0,0,440001,0,0,,,,
0,0,0,436586,0,0,,,,
0,0,0,447703,0,0,,,,
0,0,0,433807,0,0,,,,
0,0,0,451840,0,0,,,,
0,0,0,427007,0,0,,,,
0,0,0,433165,0,0,,,,
0,0,0,438540,0,0,,,,
0,0,0,439124,0,0,,,,
0,0,0,437001,0,0,,,,
0,0,0,444147,0,0,,,,
0,0,0,477283,0,0,,,,
0,0,0,460889,0,0,,,,
0,0,0,433841,0,0,,,,
0,0,0,509087,0,0,,,,
0,0,0,442822,0,0,,,,
0,0,0,425933,0,0,,,,
0,0,0,436023,0,0,,,,
0,0,0,431581,0,0,,,,
0,0,0,442505,0,0,,,,
0,0,0,434938,0,0,,,,
0,0,0,441330,0,0,,,,
0,0,0,455898,0,0,,,,
0,0,0,429937,0,0,,,,
0,0,0,430224,0,0,,,,
0,0,0,425981,0,0,,,,
0,0,0,465643,0,0,,,,
0,0,0,446973,0,0,,,,
0,0,0,457678,0,0,,,,
0,0,0,500883,0,0,,,,
0,0,0,465078,0,0,,,,
0,0,0,434637,0,0,,,,
0,0,0,460185,0,0,,,,
0,0,0,447285,0,0,,,,
0,0,0,438136,0,0,,,,
0,0,0,449977,0,0,,,,
0,0,0,430464,0,0,,,,
0,0,0,442199,0,0,,,,
0,0,0,445290,0,0,,,,
0,0,0,449631,0,0,,,,
0,0,0,437617,0,0,,,,
0,0,0,472427,0,0,,,,
0,0,0,468330,0,0,,,,
0,0,0,457416,0,0,,,,
0,0,0,493689,0,0,,,,
0,0,0,449650,0,0,,,,
0,0,0,444986,0,0,,,,
0,0,0,444853,0,0,,,,
0,0,0,436023,0,0,,,,
0,0,0,455317,0,0,,,,
0,0,0,444142,0,0,,,,
0,0,0,457759,0,0,,,,
0,0,0,444176,0,0,,,,
0,0,0,449386,0,0,,,,
0,0,0,443459,0,0,,,,
0,0,0,449772,0,0,,,,
0,0,0,476241,0,0,,,,
0,0,0,448752,0,0,,,,
0,0,0,448972,0,0,,,,
0,0,0,509556,0,0,,,,
0,0,0,441495,0,0,,,,
0,0,0,448015,0,0,,,,
0,0,0,455681,0,0,,,,
0,0,0,452117,0,0,,,,
0,0,0,429128,0,0,,,,
0,0,0,450566,0,0,,,,
0,0,0,440806,0,0,,,,
0,0,0,452764,0,0,,,,
0,0,0,434359,0,0,,,,
0,0,0,450015,0,0,,,,
0,0,0,433536,0,0,,,,
0,0,0,465651,0,0,,,,
0,0,0,463154,0,0,,,,
0,0,0,435505,0,0,,,,
0,0,0,512028,0,0,,,,
0,0,0,433603,0,0,,,,
0,0,0,438459,0,0,,,,
0,0,0,443107,0,0,,,,
0,0,0,448172,0,0,,,,
0,0,0,433653,0,0,,,,
0,0,0,434864,0,0,,,,
0,0,0,443105,0,0,,,,
0,0,0,457753,0,0,,,,
0,0,0,440321,0,0,,,,
0,0,0,435181,0,0,,,,
0,0,0,449833,0,0,,,,
0,0,0,488546,0,0,,,,
0,0,0,431427,0,0,,,,
0,0,0,441652,0,0,,,,
0,0,0,484011,0,0,,,,
0,0,0,459862,0,0,,,,
0,0,0,435034,0,0,,,,
0,0,0,457594,0,0,,,,
0,0,0,442490,0,0,,,,
0,0,0,454836,0,0,,,,
0,0,0,438692,0,0,,,,
0,0,0,427653,0,0,,,,
0,0,0,450884,0,0,,,,
0,0,0,441355,0,0,,,,
0,0,0,435785,0,0,,,,
0,0,0,435995,0,0,,,,
0,0,0,470945,0,0,,,,
0,0,0,455066,0,0,,,,
0,0,0,450161,0,0,,,,
0,0,0,493848,0,0,,,,
0,0,0,444203,0,0,,,,
0,0,0,438777,0,0,,,,
0,0,0,454288,0,0,,,,
0,0,0,446466,0,0,,,,
0,0,0,447654,0,0,,,,
0,0,0,435353,0,0,,,,
0,0,0,455134,0,0,,,,
0,0,0,451384,0,0,,,,
0,0,0,441563,0,0,,,,
0,0,0,432156,0,0,,,,
0,0,0,431184,0,0,,,,
0,0,0,480994,0,0,,,,
0,0,0,447732,0,0,,,,
0,0,0,436448,0,0,,,,
0,0,0,492092,0,0,,,,
0,0,0,448309,0,0,,,,
0,0,0,458379,0,0,,,,
0,0,0,442454,0,0,,,,
0,0,0,441899,0,0,,,,
0,0,0,455251,0,0,,,,
0,0,0,446728,0,0,,,,
0,0,0,443152,0,0,,,,
0,0,0,439838,0,0,,,,
0,0,0,442669,0,0,,,,
0,0,0,435969,0,0,,,,
0,0,0,432393,0,0,,,,
0,0,0,481266,0,0,,,,
0,0,0,465556,0,0,,,,
0,0,0,439345,0,0,,,,
0,0,0,494643,0,0,,,,
0,0,0,433797,0,0,,,,
0,0,0,437326,0,0,,,,
0,0,0,443614,0,0,,,,
0,0,0,429434,0,0,,,,
0,0,0,444473,0,0,,,,
0,0,0,450241,0,0,,,,
0,0,0,441946,0,0,,,,
0,0,0,443925,0,0,,,,
0,0,0,450585,0,0,,,,
0,0,0,438547,0,0,,,,
0,0,0,454686,0,0,,,,
0,0,0,475564,0,0,,,,
0,0,0,441913,0,0,,,,
0,0,0,432010,0,0,,,,
0,0,0,515231,0,0,,,,
0,0,0,446058,0,0,,,,
0,0,0,438917,0,0,,,,
0,0,0,453017,0,0,,,,
0,0,0,461682,0,0,,,,
0,0,0,436335,0,0,,,,
0,0,0,431614,0,0,,,,
0,0,0,426632,0,0,,,,
0,0,0,448056,0,0,,,,
0,0,0,441877,0,0,,,,
0,0,0,437936,0,0,,,,
0,0,0,441288,0,0,,,,
0,0,0,466827,0,0,,,,
0,0,0,451591,0,0,,,,
0,0,0,444044,0,0,,,,
0,0,0,512641,0,0,,,,
0,0,0,432386,0,0,,,,
0,0,0,434266,0,0,,,,
0,0,0,443280,0,0,,,,
0,0,0,439743,0,0,,,,
0,0,0,434227,0,0,,,,
0,0,0,429595,0,0,,,,
0,0,0,442569,0,0,,,,
0,0,0,454452,0,0,,,,
0,0,0,434118,0,0,,,,
0,0,0,434825,0,0,,,,
0,0,0,439439,0,0,,,,
0,0,0,479834,0,0,,,,
0,0,0,438927,0,0,,,,
0,0,0,456717,0,0,,,,
0,0,0,485966,0,0,,,,
0,0,0,443028,0,0,,,,
0,0,0,429152,0,0,,,,
0,0,0,461249,0,0,,,,
0,0,0,428702,0,0,,,,
0,0,0,437299,0,0,,,,
0,0,0,422512,0,0,,,,
0,0,0,423767,0,0,,,,
0,0,0,423302,0,0,,,,
0,0,0,452473,0,0,,,,
0,0,0,431904,0,0,,,,
0,0,0,438679,0,0,,,,
0,0,0,478683,0,0,,,,
0,0,0,449804,0,0,,,,
0,0,0,428602,0,0,,,,
0,0,0,507451,0,0,,,,
0,0,0,445677,0,0,,,,
0,0,0,433953,0,0,,,,
0,0,0,435616,0,0,,,,
0,0,0,437226,0,0,,,,
0,0,0,424409,0,0,,,,
0,0,0,442216,0,0,,,,
0,0,0,441587,0,0,,,,
0,0,0,450297,0,0,,,,
0,0,0,427648,0,0,,,,
0,0,0,429061,0,0,,,,
0,0,0,444484,0,0,,,,
0,0,0,480325,0,0,,,,
0,0,0,435904,0,0,,,,
0,0,0,450651,0,0,,,,
0,0,0,494876,0,0,,,,
0,0,0,454935,0,0,,,,
0,0,0,443953,0,0,,,,
0,0,0,460993,0,0,,,,
0,0,0,440595,0,0,,,,
0,0,0,444728,0,0,,,,
0,0,0,448601,0,0,,,,
0,0,0,439869,0,0,,,,
0,0,0,445668,0,0,,,,
0,0,0,440740,0,0,,,,
0,0,0,441279,0,0,,,,
0,0,0,450932,0,0,,,,
0,0,0,479596,0,0,,,,
0,0,0,461481,0,0,,,,
0,0,0,442237,0,0,,,,
0,0,0,505024,0,0,,,,
0,0,0,460415,0,0,,,,
0,0,0,453724,0,0,,,,
0,0,0,439323,0,0,,,,
0,0,0,434663,0,0,,,,
0,0,0,450731,0,0,,,,
0,0,0,456122,0,0,,,,
0,0,0,435993,0,0,,,,
0,0,0,453027,0,0,,,,
0,0,0,445520,0,0,,,,
0,0,0,444681,0,0,,,,
0,0,0,448060,0,0,,,,
0,0,0,491856,0,0,,,,
0,0,0,448204,0,0,,,,
0,0,0,446375,0,0,,,,
0,0,0,515170,0,0,,,,
0,0,0,462613,0,0,,,,
0,0,0,443492,0,0,,,,
0,0,0,455403,0,0,,,,
0,0,0,451767,0,0,,,,
0,0,0,445788,0,0,,,,
0,0,0,433193,0,0,,,,
0,0,0,430286,0,0,,,,
0,0,0,441390,0,0,,,,
0,0,0,453431,0,0,,,,
0,0,0,438545,0,0,,,,
0,0,0,452149,0,0,,,,
0,0,0,473669,0,0,,,,
0,0,0,458304,0,0,,,,
0,0,0,454159,0,0,,,,
0,0,0,502047,0,0,,,,
0,0,0,434518,0,0,,,,
0,0,0,431886,0,0,,,,
0,0,0,442481,0,0,,,,
0,0,0,451879,0,0,,,,
0,0,0,442371,0,0,,,,
0,0,0,443436,0,0,,,,
0,0,0,450594,0,0,,,,
0,0,0,464286,0,0,,,,
0,0,0,445895,0,0,,,,
0,0,0,440263,0,0,,,,
0,0,0,436142,0,0,,,,
0,0,0,468427,0,0,,,,
0,0,0,449409,0,0,,,,
0,0,0,444038,0,0,,,,
0,0,0,485542,0,0,,,,
0,0,0,431682,0,0,,,,
0,0,0,452821,0,0,,,,
0,0,0,455076,0,0,,,,
0,0,0,433239,0,0,,,,
0,0,0,429580,0,0,,,,
0,0,0,444618,0,0,,,,
0,0,0,448302,0,0,,,,
0,0,0,431310,0,0,,,,
0,0,0,431036,0,0,,,,
0,0,0,443575,0,0,,,,
0,0,0,439655,0,0,,,,
0,0,0,473339,0,0,,,,
0,0,0,455241,0,0,,,,
0,0,0,434000,0,0,,,,
0,0,0,509736,0,0,,,,
0,0,0,452714,0,0,,,,
0,0,0,448711,0,0,,,,
0,0,0,434865,0,0,,,,
0,0,0,453466,0,0,,,,
0,0,0,441599,0,0,,,,
0,0,0,436711,0,0,,,,
0,0,0,430365,0,0,,,,
0,0,0,465245,0,0,,,,
0,0,0,443467,0,0,,,,
0,0,0,434345,0,0,,,,
0,0,0,423765,0,0,,,,
0,0,0,464382,0,0,,,,
0,0,0,443542,0,0,,,,
0,0,0,431817,0,0,,,,
0,0,0,498266,0,0,,,,
0,0,0,455968,0,0,,,,
0,0,0,593199,0,0,,,,
0,0,0,449755,0,0,,,,
0,0,0,433652,0,0,,,,
0,0,0,430622,0,0,,,,
0,0,0,450299,0,0,,,,
0,0,0,443206,0,0,,,,
0,0,0,431166,0,0,,,,
0,0,0,437302,0,0,,,,
0,0,0,439480,0,0,,,,
0,0,0,447336,0,0,,,,
0,0,0,477742,0,0,,,,
0,0,0,452387,0,0,,,,
0,0,0,429715,0,0,,,,
0,0,0,488814,0,0,,,,
0,0,0,443642,0,0,,,,
0,0,0,427169,0,0,,,,
0,0,0,448352,0,0,,,,
0,0,0,429847,0,0,,,,
0,0,0,449935,0,0,,,,
0,0,0,436743,0,0,,,,
0,0,0,427562,0,0,,,,
0,0,0,441706,0,0,,,,
0,0,0,448075,0,0,,,,
0,0,0,427362,0,0,,,,
0,0,0,437117,0,0,,,,
0,0,0,473487,0,0,,,,
0,0,0,425846,0,0,,,,
0,0,0,435236,0,0,,,,
0,0,0,518011,0,0,,,,
0,0,0,442298,0,0,,,,
0,0,0,434189,0,0,,,,
0,0,0,445115,0,0,,,,
0,0,0,450590,0,0,,,,
0,0,0,453253,0,0,,,,
0,0,0,433154,0,0,,,,
0,0,0,433421,0,0,,,,
0,0,0,442594,0,0,,,,
0,0,0,425204,0,0,,,,
0,0,0,433178,0,0,,,,
0,0,0,433341,0,0,,,,
0,0,0,473971,0,0,,,,
0,0,0,458725,0,0,,,,
0,0,0,434583,0,0,,,,
0,0,0,488306,0,0,,,,
0,0,0,437394,0,0,,,,
0,0,0,443045,0,0,,,,
0,0,0,436663,0,0,,,,
0,0,0,428616,0,0,,,,
0,0,0,424891,0,0,,,,
0,0,0,448093,0,0,,,,
0,0,0,429004,0,0,,,,
0,0,0,447617,0,0,,,,
0,0,0,438967,0,0,,,,
0,0,0,446933,0,0,,,,
0,0,0,431772,0,0,,,,
0,0,0,440831,0,0,,,,
0,0,0,429213,0,0,,,,
0,0,0,441970,0,0,,,,
0,0,0,484778,0,0,,,,
0,0,0,437483,0,0,,,,
0,0,0,433469,0,0,,,,
0,0,0,462703,0,0,,,,
0,0,0,424675,0,0,,,,
0,0,0,422635,0,0,,,,
0,0,0,444347,0,0,,,,
0,0,0,425328,0,0,,,,
0,0,0,426310,0,0,,,,
0,0,0,425469,0,0,,,,
0,0,0,440149,0,0,,,,
0,0,0,432590,0,0,,,,
0,0,0,464716,0,0,,,,
0,0,0,455092,0,0,,,,
0,0,0,429228,0,0,,,,
0,0,0,490187,0,0,,,,
0,0,0,453646,0,0,,,,
0,0,0,431063,0,0,,,,
0,0,0,439314,0,0,,,,
0,0,0,444492,0,0,,,,
0,0,0,436077,0,0,,,,
0,0,0,433754,0,0,,,,
0,0,0,430182,0,0,,,,
0,0,0,467290,0,0,,,,
0,0,0,426489,0,0,,,,
0,0,0,427407,0,0,,,,
0,0,0,426241,0,0,,,,
0,0,0,470074,0,0,,,,
0,0,0,449378,0,0,,,,
0,0,0,439045,0,0,,,,
0,0,0,493295,0,0,,,,
0,0,0,440151,0,0,,,,
0,0,0,430911,0,0,,,,
0,0,0,549815,0,0,,,,
0,0,0,434610,0,0,,,,
0,0,0,453623,0,0,,,,
0,0,0,439356,0,0,,,,
0,0,0,433889,0,0,,,,
0,0,0,434465,0,0,,,,
0,0,0,466500,0,0,,,,
0,0,0,450357,0,0,,,,
0,0,0,442391,0,0,,,,
0,0,0,475831,0,0,,,,
0,0,0,456386,0,0,,,,
0,0,0,444673,0,0,,,,
0,0,0,526761,0,0,,,,
0,0,0,444267,0,0,,,,
0,0,0,438647,0,0,,,,
0,0,0,437402,0,0,,,,
0,0,0,445793,0,0,,,,
0,0,0,440121,0,0,,,,
0,0,0,441793,0,0,,,,
0,0,0,453674,0,0,,,,
0,0,0,469274,0,0,,,,
0,0,0,448180,0,0,,,,
0,0,0,453231,0,0,,,,
0,0,0,441252,0,0,,,,
0,0,0,476354,0,0,,,,
0,0,0,448021,0,0,,,,
0,0,0,465312,0,0,,,,
0,0,0,495362,0,0,,,,
0,0,0,449633,0,0,,,,
0,0,0,450049,0,0,,,,
0,0,0,476317,0,0,,,,
0,0,0,436563,0,0,,,,
0,0,0,445819,0,0,,,,
0,0,0,447315,0,0,,,,
0,0,0,435217,0,0,,,,
0,0,0,433328,0,0,,,,
0,0,0,446177,0,0,,,,
0,0,0,442517,0,0,,,,
0,0,0,437918,0,0,,,,
0,0,0,470768,0,0,,,,
0,0,0,456133,0,0,,,,
0,0,0,432470,0,0,,,,
0,0,0,502869,0,0,,,,
0,0,0,470456,0,0,,,,
0,0,0,450282,0,0,,,,
0,0,0,439535,0,0,,,,
0,0,0,458216,0,0,,,,
0,0,0,431741,0,0,,,,
0,0,0,454223,0,0,,,,
0,0,0,436914,0,0,,,,
0,0,0,475402,0,0,,,,
0,0,0,428906,0,0,,,,
0,0,0,427984,0,0,,,,
0,0,0,447633,0,0,,,,
0,0,0,481814,0,0,,,,
0,0,0,464537,0,0,,,,
0,0,0,429863,0,0,,,,
0,0,0,496648,0,0,,,,
0,0,0,464423,0,0,,,,
0,0,0,448709,0,0,,,,
0,0,0,451096,0,0,,,,
0,0,0,435438,0,0,,,,
0,0,0,461655,0,0,,,,
0,0,0,451622,0,0,,,,
0,0,0,440339,0,0,,,,
0,0,0,441244,0,0,,,,
0,0,0,453449,0,0,,,,
0,0,0,433573,0,0,,,,
0,0,0,444738,0,0,,,,
0,0,0,475277,0,0,,,,
0,0,0,457597,0,0,,,,
0,0,0,465344,0,0,,,,
0,0,0,502100,0,0,,,,
0,0,0,434066,0,0,,,,
0,0,0,438740,0,0,,,,
0,0,0,432580,0,0,,,,
0,0,0,427619,0,0,,,,
0,0,0,434063,0,0,,,,
0,0,0,454257,0,0,,,,
0,0,0,433670,0,0,,,,
0,0,0,449959,0,0,,,,
0,0,0,445002,0,0,,,,
0,0,0,453275,0,0,,,,
0,0,0,437016,0,0,,,,
0,0,0,472164,0,0,,,,
0,0,0,437936,0,0,,,,
0,0,0,452198,0,0,,,,
0,0,0,531981,0,0,,,,
0,0,0,442128,0,0,,,,
0,0,0,433682,0,0,,,,
0,0,0,459341,0,0,,,,
0,0,0,451554,0,0,,,,
0,0,0,448457,0,0,,,,
0,0,0,434785,0,0,,,,
0,0,0,455800,0,0,,,,
0,0,0,436660,0,0,,,,
0,0,0,446999,0,0,,,,
0,0,0,433016,0,0,,,,
0,0,0,455229,0,0,,,,
0,0,0,486662,0,0,,,,
0,0,0,481631,0,0,,,,
0,0,0,440041,0,0,,,,
0,0,0,501577,0,0,,,,
0,0,0,444935,0,0,,,,
0,0,0,461471,0,0,,,,
0,0,0,444934,0,0,,,,
0,0,0,437042,0,0,,,,
0,0,0,439360,0,0,,,,
0,0,0,459853,0,0,,,,
0,0,0,445244,0,0,,,,
0,0,0,447657,0,0,,,,
0,0,0,438084,0,0,,,,
0,0,0,443616,0,0,,,,
0,0,0,451075,0,0,,,,
0,0,0,491137,0,0,,,,
0,0,0,444066,0,0,,,,
0,0,0,439858,0,0,,,,
0,0,0,502056,0,0,,,,
0,0,0,458369,0,0,,,,
0,0,0,465827,0,0,,,,
0,0,0,461655,0,0,,,,
0,0,0,440885,0,0,,,,
0,0,0,438918,0,0,,,,
0,0,0,454138,0,0,,,,
0,0,0,437014,0,0,,,,
0,0,0,433536,0,0,,,,
0,0,0,448965,0,0,,,,
0,0,0,457414,0,0,,,,
0,0,0,437790,0,0,,,,
0,0,0,478531,0,0,,,,
0,0,0,463305,0,0,,,,
0,0,0,436114,0,0,,,,
0,0,0,532517,0,0,,,,
0,0,0,459493,0,0,,,,
0,0,0,441418,0,0,,,,
0,0,0,434332,0,0,,,,
0,0,0,446204,0,0,,,,
0,0,0,449117,0,0,,,,
0,0,0,438906,0,0,,,,
0,0,0,432393,0,0,,,,
0,0,0,466725,0,0,,,,
0,0,0,445132,0,0,,,,
0,0,0,433174,0,0,,,,
0,0,0,427413,0,0,,,,
0,0,0,466704,0,0,,,,
0,0,0,436620,0,0,,,,
0,0,0,443255,0,0,,,,
0,0,0,490723,0,0,,,,
0,0,0,443921,0,0,,,,
0,0,0,437743,0,0,,,,
0,0,0,465853,0,0,,,,
0,0,0,434235,0,0,,,,
0,0,0,445378,0,0,,,,
0,0,0,437458,0,0,,,,
0,0,0,551308,0,0,,,,
0,0,0,436723,0,0,,,,
0,0,0,441407,0,0,,,,
0,0,0,431612,0,0,,,,
0,0,0,448119,0,0,,,,
0,0,0,475929,0,0,,,,
0,0,0,476848,0,0,,,,
0,0,0,425821,0,0,,,,
0,0,0,484534,0,0,,,,
0,0,0,436685,0,0,,,,
0,0,0,445763,0,0,,,,
0,0,0,435517,0,0,,,,
0,0,0,432719,0,0,,,,
0,0,0,449089,0,0,,,,
0,0,0,440041,0,0,,,,
0,0,0,433233,0,0,,,,
0,0,0,446167,0,0,,,,
0,0,0,442241,0,0,,,,
0,0,0,429306,0,0,,,,
0,0,0,431891,0,0,,,,
0,0,0,468018,0,0,,,,
0,0,0,437374,0,0,,,,
0,0,0,439022,0,0,,,,
0,0,0,499158,0,0,,,,
0,0,0,442213,0,0,,,,
0,0,0,453704,0,0,,,,
0,0,0,467235,0,0,,,,
0,0,0,434485,0,0,,,,
0,0,0,438767,0,0,,,,
0,0,0,455393,0,0,,,,
0,0,0,434257,0,0,,,,
0,0,0,443591,0,0,,,,
0,0,0,446831,0,0,,,,
0,0,0,446372,0,0,,,,
0,0,0,446279,0,0,,,,
0,0,0,485821,0,0,,,,
0,0,0,454824,0,0,,,,
0,0,0,435950,0,0,,,,
0,0,0,501242,0,0,,,,
0,0,0,427420,0,0,,,,
0,0,0,436983,0,0,,,,
0,0,0,428005,0,0,,,,
0,0,0,434025,0,0,,,,
0,0,0,427547,0,0,,,,
0,0,0,429350,0,0,,,,
0,0,0,430319,0,0,,,,
0,0,0,454365,0,0,,,,
0,0,0,449923,0,0,,,,
0,0,0,462564,0,0,,,,
0,0,0,428644,0,0,,,,
0,0,0,446441,0,0,,,,
0,0,0,437104,0,0,,,,
0,0,0,441308,0,0,,,,
0,0,0,494678,0,0,,,,
0,0,0,438831,0,0,,,,
0,0,0,444493,0,0,,,,
0,0,0,455414,0,0,,,,
0,0,0,433337,0,0,,,,
0,0,0,434437,0,0,,,,
0,0,0,446265,0,0,,,,
0,0,0,458718,0,0,,,,
0,0,0,428152,0,0,,,,
0,0,0,432481,0,0,,,,
0,0,0,429518,0,0,,,,
0,0,0,434159,0,0,,,,
0,0,0,487915,0,0,,,,
0,0,0,462851,0,0,,,,
0,0,0,423115,0,0,,,,
0,0,0,483638,0,0,,,,
0,0,0,438537,0,0,,,,
0,0,0,444842,0,0,,,,
0,0,0,426252,0,0,,,,
0,0,0,436880,0,0,,,,
0,0,0,436622,0,0,,,,
0,0,0,449073,0,0,,,,
0,0,0,427827,0,0,,,,
0,0,0,441990,0,0,,,,
0,0,0,423391,0,0,,,,
0,0,0,439791,0,0,,,,
0,0,0,433172,0,0,,,,
0,0,0,466186,0,0,,,,
0,0,0,423577,0,0,,,,
0,0,0,446071,0,0,,,,
0,0,0,502211,0,0,,,,
0,0,0,439966,0,0,,,,
0,0,0,440481,0,0,,,,
0,0,0,450198,0,0,,,,
0,0,0,437869,0,0,,,,
