Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,
0,0,0,447300,0,0,,,
0,0,0,425141,0,0,,,
0,0,0,434544,0,0,,,
0,0,0,428635,0,0,,,
0,0,0,422360,0,0,,,
0,0,0,449160,0,0,,,
0,0,0,436583,0,0,,,
0,0,0,427340,0,0,,,
0,0,0,427109,0,0,,,
0,0,0,432917,0,0,,,
0,0,0,441644,0,0,,,
0,0,0,451932,0,0,,,
0,0,0,423887,0,0,,,
0,0,0,419072,0,0,,,
0,0,0,425766,0,0,,,
0,0,0,438555,0,0,,,
0,0,0,432125,0,0,,,
0,0,0,436840,0,0,,,
0,0,0,421711,0,0,,,
0,0,0,431792,0,0,,,
0,0,0,457288,0,0,,,
0,0,0,439713,0,0,,,
0,0,0,428491,0,0,,,
0,0,0,434248,0,0,,,
0,0,0,442297,0,0,,,
0,0,0,423992,0,0,,,
0,0,0,428134,0,0,,,
0,0,0,420766,0,0,,,
0,0,0,431055,0,0,,,
0,0,0,435405,0,0,,,
0,0,0,439235,0,0,,,
0,0,0,431555,0,0,,,
0,0,0,430229,0,0,,,
0,0,0,421664,0,0,,,
0,0,0,439035,0,0,,,
0,0,0,435105,0,0,,,
0,0,0,431331,0,0,,,
0,0,0,430213,0,0,,,
0,0,0,424200,0,0,,,
0,0,0,442092,0,0,,,
0,0,0,435088,0,0,,,
0,0,0,424752,0,0,,,
0,0,0,427645,0,0,,,
0,0,0,425642,0,0,,,
0,0,0,443274,0,0,,,
0,0,0,458927,0,0,,,
0,0,0,435788,0,0,,,
0,0,0,435980,0,0,,,
0,0,0,435285,0,0,,,
0,0,0,439695,0,0,,,
0,0,0,449834,0,0,,,
0,0,0,429609,0,0,,,
0,0,0,436206,0,0,,,
0,0,0,432387,0,0,,,
0,0,0,441276,0,0,,,
0,0,0,450009,0,0,,,
0,0,0,431034,0,0,,,
0,0,0,437267,0,0,,,
0,0,0,430323,0,0,,,
0,0,0,434733,0,0,,,
0,0,0,449455,0,0,,,
0,0,0,444438,0,0,,,
0,0,0,431817,0,0,,,
0,0,0,437425,0,0,,,
0,0,0,425429,0,0,,,
0,0,0,429943,0,0,,,
0,0,0,446592,0,0,,,
0,0,0,435637,0,0,,,
0,0,0,435829,0,0,,,
0,0,0,431906,0,0,,,
0,0,0,492149,0,0,,,
0,0,0,450309,0,0,,,
0,0,0,444407,0,0,,,
0,0,0,424493,0,0,,,
0,0,0,435102,0,0,,,
0,0,0,427585,0,0,,,
0,0,0,430224,0,0,,,
0,0,0,444946,0,0,,,
0,0,0,438419,0,0,,,
0,0,0,433818,0,0,,,
0,0,0,451145,0,0,,,
0,0,0,425347,0,0,,,
0,0,0,437778,0,0,,,
0,0,0,443958,0,0,,,
0,0,0,445243,0,0,,,
0,0,0,427883,0,0,,,
0,0,0,426356,0,0,,,
0,0,0,427015,0,0,,,
0,0,0,439914,0,0,,,
0,0,0,443908,0,0,,,
0,0,0,436600,0,0,,,
0,0,0,437468,0,0,,,
0,0,0,422138,0,0,,,
0,0,0,435767,0,0,,,
0,0,0,451895,0,0,,,
0,0,0,444848,0,0,,,
0,0,0,433581,0,0,,,
0,0,0,424032,0,0,,,
0,0,0,439327,0,0,,,
0,0,0,459675,0,0,,,
0,0,0,441325,0,0,,,
0,0,0,424068,0,0,,,
0,0,0,430717,0,0,,,
0,0,0,433304,0,0,,,
0,0,0,441829,0,0,,,
0,0,0,442385,0,0,,,
0,0,0,435701,0,0,,,
0,0,0,431673,0,0,,,
0,0,0,430719,0,0,,,
0,0,0,437420,0,0,,,
0,0,0,446935,0,0,,,
0,0,0,424418,0,0,,,
0,0,0,431223,0,0,,,
0,0,0,427301,0,0,,,
0,0,0,436814,0,0,,,
0,0,0,436902,0,0,,,
0,0,0,443863,0,0,,,
0,0,0,428118,0,0,,,
0,0,0,437579,0,0,,,
0,0,0,428605,0,0,,,
0,0,0,443430,0,0,,,
0,0,0,450341,0,0,,,
0,0,0,425637,0,0,,,
0,0,0,426244,0,0,,,
0,0,0,431123,0,0,,,
0,0,0,440533,0,0,,,
0,0,0,445151,0,0,,,
0,0,0,427426,0,0,,,
0,0,0,423971,0,0,,,
0,0,0,429214,0,0,,,
0,0,0,444093,0,0,,,
0,0,0,437149,0,0,,,
0,0,0,428851,0,0,,,
0,0,0,427219,0,0,,,
0,0,0,422932,0,0,,,
0,0,0,442758,0,0,,,
0,0,0,438522,0,0,,,
0,0,0,431995,0,0,,,
0,0,0,428957,0,0,,,
0,0,0,422898,0,0,,,
0,0,0,440902,0,0,,,
0,0,0,438020,0,0,,,
0,0,0,496179,0,0,,,
0,0,0,439288,0,0,,,
0,0,0,445833,0,0,,,
0,0,0,453884,0,0,,,
0,0,0,437926,0,0,,,
0,0,0,426395,0,0,,,
0,0,0,438510,0,0,,,
0,0,0,431198,0,0,,,
0,0,0,448677,0,0,,,
0,0,0,451624,0,0,,,
0,0,0,427333,0,0,,,
0,0,0,437885,0,0,,,
0,0,0,431927,0,0,,,
0,0,0,437688,0,0,,,
0,0,0,436417,0,0,,,
0,0,0,438011,0,0,,,
0,0,0,432417,0,0,,,
0,0,0,448021,0,0,,,
0,0,0,446595,0,0,,,
0,0,0,430792,0,0,,,
0,0,0,431188,0,0,,,
0,0,0,435282,0,0,,,
0,0,0,425574,0,0,,,
0,0,0,454251,0,0,,,
0,0,0,448761,0,0,,,
0,0,0,430668,0,0,,,
0,0,0,430960,0,0,,,
0,0,0,479584,0,0,,,
0,0,0,440710,0,0,,,
0,0,0,427355,0,0,,,
0,0,0,426606,0,0,,,
0,0,0,455855,0,0,,,
0,0,0,450314,0,0,,,
0,0,0,432741,0,0,,,
0,0,0,433919,0,0,,,
0,0,0,436919,0,0,,,
0,0,0,432940,0,0,,,
0,0,0,440680,0,0,,,
0,0,0,443315,0,0,,,
0,0,0,429179,0,0,,,
0,0,0,432753,0,0,,,
0,0,0,423461,0,0,,,
0,0,0,441774,0,0,,,
0,0,0,445086,0,0,,,
0,0,0,433659,0,0,,,
0,0,0,428169,0,0,,,
0,0,0,424243,0,0,,,
0,0,0,448753,0,0,,,
0,0,0,448419,0,0,,,
0,0,0,425951,0,0,,,
0,0,0,432597,0,0,,,
0,0,0,434920,0,0,,,
0,0,0,434899,0,0,,,
0,0,0,443056,0,0,,,
0,0,0,439337,0,0,,,
0,0,0,433223,0,0,,,
0,0,0,431119,0,0,,,
0,0,0,427087,0,0,,,
0,0,0,447275,0,0,,,
0,0,0,449442,0,0,,,
0,0,0,430254,0,0,,,
0,0,0,427838,0,0,,,
0,0,0,432817,0,0,,,
0,0,0,448213,0,0,,,
0,0,0,443661,0,0,,,
0,0,0,425359,0,0,,,
0,0,0,439140,0,0,,,
0,0,0,434120,0,0,,,
0,0,0,434672,0,0,,,
0,0,0,440953,0,0,,,
0,0,0,445932,0,0,,,
0,0,0,436849,0,0,,,
0,0,0,425109,0,0,,,
0,0,0,422901,0,0,,,
0,0,0,439807,0,0,,,
0,0,0,433797,0,0,,,
0,0,0,495599,0,0,,,
0,0,0,462349,0,0,,,
0,0,0,448838,0,0,,,
0,0,0,450589,0,0,,,
0,0,0,437130,0,0,,,
0,0,0,424506,0,0,,,
0,0,0,435422,0,0,,,
0,0,0,427797,0,0,,,
0,0,0,446110,0,0,,,
0,0,0,433694,0,0,,,
0,0,0,426381,0,0,,,
0,0,0,437455,0,0,,,
0,0,0,428684,0,0,,,
0,0,0,447517,0,0,,,
0,0,0,434527,0,0,,,
0,0,0,431173,0,0,,,
0,0,0,431830,0,0,,,
0,0,0,423892,0,0,,,
0,0,0,441892,0,0,,,
0,0,0,452184,0,0,,,
0,0,0,458777,0,0,,,
0,0,0,432715,0,0,,,
0,0,0,427643,0,0,,,
0,0,0,450799,0,0,,,
0,0,0,453590,0,0,,,
0,0,0,444664,0,0,,,
0,0,0,438955,0,0,,,
0,0,0,434342,0,0,,,
0,0,0,445093,0,0,,,
0,0,0,448553,0,0,,,
0,0,0,433263,0,0,,,
0,0,0,436566,0,0,,,
0,0,0,432734,0,0,,,
0,0,0,452861,0,0,,,
0,0,0,439498,0,0,,,
0,0,0,439312,0,0,,,
0,0,0,452406,0,0,,,
0,0,0,429877,0,0,,,
0,0,0,450003,0,0,,,
0,0,0,432057,0,0,,,
0,0,0,436090,0,0,,,
0,0,0,434497,0,0,,,
0,0,0,434676,0,0,,,
0,0,0,435219,0,0,,,
0,0,0,444616,0,0,,,
0,0,0,428389,0,0,,,
0,0,0,441640,0,0,,,
0,0,0,429892,0,0,,,
0,0,0,429966,0,0,,,
0,0,0,438738,0,0,,,
0,0,0,454177,0,0,,,
0,0,0,430867,0,0,,,
0,0,0,430159,0,0,,,
0,0,0,430181,0,0,,,
0,0,0,431870,0,0,,,
0,0,0,445591,0,0,,,
0,0,0,454623,0,0,,,
0,0,0,430947,0,0,,,
0,0,0,434720,0,0,,,
0,0,0,434065,0,0,,,
0,0,0,434244,0,0,,,
0,0,0,438589,0,0,,,
0,0,0,450747,0,0,,,
0,0,0,431029,0,0,,,
0,0,0,432510,0,0,,,
0,0,0,427844,0,0,,,
0,0,0,442659,0,0,,,
0,0,0,450441,0,0,,,
0,0,0,426246,0,0,,,
0,0,0,431320,0,0,,,
0,0,0,436290,0,0,,,
0,0,0,436936,0,0,,,
0,0,0,448990,0,0,,,
0,0,0,435158,0,0,,,
0,0,0,429973,0,0,,,
0,0,0,449734,0,0,,,
0,0,0,426840,0,0,,,
0,0,0,450040,0,0,,,
0,0,0,450530,0,0,,,
0,0,0,436126,0,0,,,
0,0,0,431096,0,0,,,
0,0,0,425753,0,0,,,
0,0,0,440619,0,0,,,
0,0,0,449288,0,0,,,
0,0,0,430403,0,0,,,
0,0,0,427353,0,0,,,
0,0,0,440292,0,0,,,
0,0,0,426929,0,0,,,
0,0,0,441430,0,0,,,
0,0,0,424681,0,0,,,
0,0,0,439860,0,0,,,
0,0,0,423373,0,0,,,
0,0,0,436050,0,0,,,
0,0,0,439614,0,0,,,
0,0,0,446511,0,0,,,
0,0,0,432159,0,0,,,
0,0,0,428066,0,0,,,
0,0,0,434704,0,0,,,
0,0,0,440663,0,0,,,
0,0,0,442456,0,0,,,
0,0,0,487061,0,0,,,
0,0,0,429740,0,0,,,
0,0,0,422576,0,0,,,
0,0,0,429160,0,0,,,
0,0,0,433245,0,0,,,
0,0,0,444934,0,0,,,
0,0,0,449331,0,0,,,
0,0,0,433311,0,0,,,
0,0,0,426199,0,0,,,
0,0,0,434658,0,0,,,
0,0,0,443067,0,0,,,
0,0,0,449703,0,0,,,
0,0,0,433058,0,0,,,
0,0,0,426727,0,0,,,
0,0,0,434197,0,0,,,
0,0,0,447345,0,0,,,
0,0,0,455648,0,0,,,
0,0,0,451295,0,0,,,
0,0,0,433036,0,0,,,
0,0,0,437225,0,0,,,
0,0,0,445476,0,0,,,
0,0,0,452009,0,0,,,
0,0,0,436614,0,0,,,
0,0,0,428929,0,0,,,
0,0,0,452701,0,0,,,
0,0,0,439286,0,0,,,
0,0,0,449516,0,0,,,
0,0,0,440268,0,0,,,
0,0,0,431332,0,0,,,
0,0,0,440052,0,0,,,
0,0,0,435230,0,0,,,
0,0,0,432023,0,0,,,
0,0,0,448712,0,0,,,
0,0,0,457172,0,0,,,
0,0,0,443235,0,0,,,
0,0,0,433674,0,0,,,
0,0,0,428853,0,0,,,
0,0,0,430698,0,0,,,
0,0,0,451189,0,0,,,
0,0,0,451992,0,0,,,
0,0,0,427484,0,0,,,
0,0,0,440474,0,0,,,
0,0,0,431122,0,0,,,
0,0,0,434894,0,0,,,
0,0,0,441687,0,0,,,
0,0,0,435407,0,0,,,
0,0,0,436992,0,0,,,
0,0,0,431493,0,0,,,
0,0,0,426828,0,0,,,
0,0,0,511381,0,0,,,
0,0,0,450101,0,0,,,
0,0,0,430228,0,0,,,
0,0,0,426240,0,0,,,
0,0,0,439439,0,0,,,
0,0,0,439201,0,0,,,
0,0,0,441410,0,0,,,
0,0,0,451067,0,0,,,
0,0,0,432236,0,0,,,
0,0,0,437102,0,0,,,
0,0,0,433687,0,0,,,
0,0,0,447042,0,0,,,
0,0,0,454044,0,0,,,
0,0,0,438805,0,0,,,
0,0,0,423932,0,0,,,
0,0,0,430517,0,0,,,
0,0,0,439133,0,0,,,
0,0,0,450040,0,0,,,
0,0,0,445219,0,0,,,
0,0,0,427533,0,0,,,
0,0,0,436513,0,0,,,
0,0,0,432785,0,0,,,
0,0,0,446297,0,0,,,
0,0,0,438662,0,0,,,
0,0,0,438060,0,0,,,
0,0,0,435790,0,0,,,
0,0,0,435552,0,0,,,
0,0,0,442137,0,0,,,
0,0,0,436951,0,0,,,
0,0,0,428119,0,0,,,
0,0,0,432464,0,0,,,
0,0,0,429987,0,0,,,
0,0,0,434592,0,0,,,
0,0,0,448521,0,0,,,
0,0,0,423439,0,0,,,
0,0,0,428565,0,0,,,
0,0,0,427650,0,0,,,
0,0,0,430589,0,0,,,
0,0,0,442017,0,0,,,
0,0,0,431414,0,0,,,
0,0,0,425239,0,0,,,
0,0,0,430365,0,0,,,
0,0,0,424762,0,0,,,
0,0,0,447024,0,0,,,
0,0,0,440276,0,0,,,
0,0,0,435246,0,0,,,
0,0,0,434695,0,0,,,
0,0,0,425082,0,0,,,
0,0,0,446927,0,0,,,
0,0,0,440282,0,0,,,
0,0,0,428741,0,0,,,
0,0,0,434285,0,0,,,
0,0,0,428630,0,0,,,
0,0,0,450007,0,0,,,
0,0,0,444143,0,0,,,
0,0,0,424634,0,0,,,
0,0,0,433666,0,0,,,
0,0,0,428949,0,0,,,
0,0,0,447044,0,0,,,
0,0,0,447691,0,0,,,
0,0,0,426360,0,0,,,
0,0,0,436278,0,0,,,
0,0,0,428852,0,0,,,
0,0,0,451582,0,0,,,
0,0,0,450459,0,0,,,
0,0,0,433970,0,0,,,
0,0,0,432274,0,0,,,
0,0,0,433651,0,0,,,
0,0,0,444193,0,0,,,
0,0,0,428122,0,0,,,
0,0,0,435852,0,0,,,
0,0,0,427333,0,0,,,
0,0,0,443814,0,0,,,
0,0,0,447013,0,0,,,
0,0,0,457296,0,0,,,
0,0,0,439719,0,0,,,
0,0,0,437582,0,0,,,
0,0,0,481064,0,0,,,
0,0,0,432464,0,0,,,
0,0,0,430115,0,0,,,
0,0,0,435995,0,0,,,
0,0,0,453281,0,0,,,
0,0,0,459368,0,0,,,
0,0,0,429830,0,0,,,
0,0,0,438679,0,0,,,
0,0,0,442683,0,0,,,
0,0,0,426792,0,0,,,
0,0,0,445016,0,0,,,
0,0,0,448655,0,0,,,
0,0,0,438961,0,0,,,
0,0,0,432393,0,0,,,
0,0,0,429314,0,0,,,
0,0,0,433788,0,0,,,
0,0,0,447115,0,0,,,
0,0,0,429348,0,0,,,
0,0,0,434550,0,0,,,
0,0,0,432565,0,0,,,
0,0,0,433914,0,0,,,
0,0,0,437293,0,0,,,
0,0,0,469005,0,0,,,
0,0,0,429677,0,0,,,
0,0,0,444775,0,0,,,
0,0,0,427842,0,0,,,
0,0,0,436690,0,0,,,
0,0,0,430956,0,0,,,
0,0,0,425011,0,0,,,
0,0,0,445058,0,0,,,
0,0,0,433854,0,0,,,
0,0,0,435306,0,0,,,
0,0,0,434675,0,0,,,
0,0,0,426597,0,0,,,
0,0,0,427007,0,0,,,
0,0,0,446220,0,0,,,
0,0,0,422985,0,0,,,
0,0,0,428187,0,0,,,
0,0,0,435057,0,0,,,
0,0,0,431508,0,0,,,
0,0,0,442180,0,0,,,
0,0,0,446392,0,0,,,
0,0,0,434251,0,0,,,
0,0,0,438099,0,0,,,
0,0,0,430176,0,0,,,
0,0,0,435848,0,0,,,
0,0,0,449383,0,0,,,
0,0,0,427033,0,0,,,
0,0,0,429528,0,0,,,
0,0,0,426969,0,0,,,
0,0,0,432849,0,0,,,
0,0,0,442687,0,0,,,
0,0,0,445598,0,0,,,
0,0,0,424706,0,0,,,
0,0,0,433659,0,0,,,
0,0,0,422194,0,0,,,
0,0,0,443854,0,0,,,
0,0,0,440359,0,0,,,
0,0,0,433895,0,0,,,
0,0,0,425504,0,0,,,
0,0,0,434456,0,0,,,
0,0,0,441273,0,0,,,
0,0,0,435277,0,0,,,
0,0,0,429490,0,0,,,
0,0,0,429119,0,0,,,
0,0,0,433228,0,0,,,
0,0,0,447128,0,0,,,
0,0,0,456445,0,0,,,
0,0,0,434252,0,0,,,
0,0,0,429662,0,0,,,
0,0,0,423979,0,0,,,
0,0,0,433974,0,0,,,
0,0,0,533029,0,0,,,
0,0,0,439951,0,0,,,
0,0,0,431924,0,0,,,
0,0,0,426293,0,0,,,
0,0,0,438631,0,0,,,
0,0,0,448052,0,0,,,
0,0,0,423411,0,0,,,
0,0,0,433717,0,0,,,
0,0,0,426419,0,0,,,
0,0,0,430841,0,0,,,
0,0,0,445366,0,0,,,
0,0,0,502651,0,0,,,
0,0,0,434937,0,0,,,
0,0,0,447067,0,0,,,
0,0,0,444612,0,0,,,
0,0,0,449086,0,0,,,
0,0,0,438247,0,0,,,
0,0,0,428605,0,0,,,
0,0,0,439224,0,0,,,
0,0,0,432969,0,0,,,
0,0,0,443848,0,0,,,
0,0,0,444207,0,0,,,
0,0,0,433054,0,0,,,
0,0,0,426746,0,0,,,
0,0,0,490074,0,0,,,
0,0,0,432047,0,0,,,
0,0,0,428343,0,0,,,
0,0,0,434743,0,0,,,
0,0,0,434372,0,0,,,
0,0,0,450199,0,0,,,
0,0,0,432485,0,0,,,
0,0,0,433936,0,0,,,
0,0,0,431691,0,0,,,
0,0,0,426581,0,0,,,
0,0,0,436783,0,0,,,
0,0,0,451933,0,0,,,
0,0,0,422812,0,0,,,
0,0,0,431348,0,0,,,
0,0,0,434830,0,0,,,
0,0,0,435085,0,0,,,
0,0,0,442162,0,0,,,
0,0,0,435541,0,0,,,
0,0,0,437567,0,0,,,
0,0,0,435633,0,0,,,
0,0,0,428023,0,0,,,
0,0,0,434943,0,0,,,
0,0,0,454000,0,0,,,
0,0,0,444098,0,0,,,
0,0,0,431956,0,0,,,
0,0,0,430439,0,0,,,
0,0,0,435850,0,0,,,
0,0,0,436156,0,0,,,
0,0,0,451827,0,0,,,
0,0,0,423748,0,0,,,
0,0,0,433325,0,0,,,
0,0,0,430819,0,0,,,
0,0,0,424667,0,0,,,
0,0,0,445807,0,0,,,
0,0,0,447206,0,0,,,
0,0,0,429857,0,0,,,
0,0,0,421778,0,0,,,
0,0,0,428959,0,0,,,
0,0,0,438223,0,0,,,
0,0,0,451863,0,0,,,
0,0,0,430503,0,0,,,
0,0,0,431590,0,0,,,
0,0,0,436480,0,0,,,
0,0,0,423610,0,0,,,
0,0,0,445061,0,0,,,
0,0,0,428336,0,0,,,
0,0,0,444528,0,0,,,
0,0,0,422491,0,0,,,
0,0,0,419151,0,0,,,
0,0,0,437947,0,0,,,
0,0,0,437733,0,0,,,
0,0,0,424445,0,0,,,
0,0,0,429752,0,0,,,
0,0,0,430995,0,0,,,
0,0,0,430833,0,0,,,
0,0,0,452649,0,0,,,
0,0,0,419987,0,0,,,
0,0,0,427273,0,0,,,
0,0,0,431589,0,0,,,
0,0,0,424655,0,0,,,
0,0,0,446421,0,0,,,
0,0,0,429123,0,0,,,
0,0,0,430262,0,0,,,
0,0,0,426142,0,0,,,
0,0,0,435302,0,0,,,
0,0,0,439983,0,0,,,
0,0,0,439821,0,0,,,
0,0,0,421169,0,0,,,
0,0,0,430798,0,0,,,
0,0,0,426104,0,0,,,
0,0,0,435629,0,0,,,
0,0,0,439581,0,0,,,
0,0,0,424055,0,0,,,
0,0,0,420559,0,0,,,
0,0,0,425396,0,0,,,
0,0,0,464035,0,0,,,
0,0,0,426946,0,0,,,
0,0,0,425482,0,0,,,
0,0,0,452663,0,0,,,
0,0,0,430782,0,0,,,
0,0,0,424109,0,0,,,
0,0,0,430717,0,0,,,
0,0,0,426440,0,0,,,
0,0,0,451591,0,0,,,
0,0,0,433823,0,0,,,
0,0,0,430692,0,0,,,
0,0,0,423864,0,0,,,
0,0,0,429221,0,0,,,
0,0,0,447914,0,0,,,
0,0,0,435980,0,0,,,
0,0,0,432120,0,0,,,
0,0,0,430031,0,0,,,
0,0,0,426952,0,0,,,
0,0,0,453299,0,0,,,
0,0,0,434491,0,0,,,
0,0,0,431151,0,0,,,
0,0,0,513385,0,0,,,
0,0,0,449889,0,0,,,
0,0,0,517747,0,0,,,
0,0,0,447066,0,0,,,
0,0,0,424398,0,0,,,
0,0,0,426251,0,0,,,
0,0,0,441911,0,0,,,
0,0,0,424548,0,0,,,
0,0,0,428280,0,0,,,
0,0,0,434771,0,0,,,
0,0,0,434961,0,0,,,
0,0,0,431505,0,0,,,
0,0,0,442997,0,0,,,
0,0,0,445375,0,0,,,
0,0,0,429158,0,0,,,
0,0,0,424035,0,0,,,
0,0,0,429121,0,0,,,
0,0,0,432800,0,0,,,
0,0,0,439293,0,0,,,
0,0,0,421931,0,0,,,
0,0,0,428318,0,0,,,
0,0,0,436320,0,0,,,
0,0,0,437500,0,0,,,
0,0,0,436597,0,0,,,
0,0,0,442619,0,0,,,
0,0,0,431767,0,0,,,
0,0,0,429666,0,0,,,
0,0,0,423762,0,0,,,
0,0,0,514524,0,0,,,
0,0,0,446434,0,0,,,
0,0,0,426051,0,0,,,
0,0,0,435615,0,0,,,
0,0,0,427888,0,0,,,
0,0,0,434641,0,0,,,
0,0,0,441653,0,0,,,
0,0,0,449552,0,0,,,
0,0,0,420523,0,0,,,
0,0,0,434775,0,0,,,
0,0,0,437986,0,0,,,
0,0,0,430729,0,0,,,
0,0,0,444355,0,0,,,
0,0,0,450848,0,0,,,
0,0,0,421350,0,0,,,
0,0,0,427738,0,0,,,
0,0,0,425479,0,0,,,
0,0,0,443899,0,0,,,
0,0,0,439297,0,0,,,
0,0,0,433758,0,0,,,
0,0,0,422958,0,0,,,
0,0,0,427679,0,0,,,
0,0,0,433286,0,0,,,
0,0,0,455975,0,0,,,
0,0,0,425384,0,0,,,
0,0,0,425106,0,0,,,
0,0,0,420555,0,0,,,
0,0,0,427881,0,0,,,
0,0,0,447186,0,0,,,
0,0,0,428573,0,0,,,
0,0,0,433763,0,0,,,
0,0,0,428380,0,0,,,
0,0,0,426538,0,0,,,
0,0,0,436156,0,0,,,
0,0,0,440772,0,0,,,
0,0,0,427577,0,0,,,
0,0,0,426985,0,0,,,
0,0,0,432436,0,0,,,
0,0,0,439136,0,0,,,
0,0,0,447034,0,0,,,
0,0,0,439567,0,0,,,
0,0,0,425800,0,0,,,
0,0,0,431302,0,0,,,
0,0,0,437742,0,0,,,
0,0,0,423140,0,0,,,
0,0,0,435205,0,0,,,
0,0,0,427530,0,0,,,
0,0,0,432407,0,0,,,
0,0,0,441139,0,0,,,
0,0,0,426537,0,0,,,
0,0,0,433915,0,0,,,
0,0,0,428167,0,0,,,
0,0,0,420701,0,0,,,
0,0,0,440057,0,0,,,
0,0,0,424154,0,0,,,
0,0,0,431114,0,0,,,
0,0,0,431148,0,0,,,
0,0,0,438682,0,0,,,
0,0,0,447204,0,0,,,
0,0,0,439322,0,0,,,
0,0,0,435188,0,0,,,
0,0,0,429024,0,0,,,
0,0,0,439578,0,0,,,
0,0,0,440810,0,0,,,
0,0,0,444958,0,0,,,
0,0,0,436762,0,0,,,
0,0,0,428828,0,0,,,
0,0,0,422351,0,0,,,
0,0,0,445770,0,0,,,
0,0,0,457210,0,0,,,
0,0,0,437973,0,0,,,
0,0,0,436496,0,0,,,
0,0,0,430175,0,0,,,
0,0,0,431511,0,0,,,
0,0,0,448941,0,0,,,
0,0,0,449392,0,0,,,
0,0,0,450312,0,0,,,
0,0,0,442585,0,0,,,
0,0,0,438505,0,0,,,
0,0,0,430779,0,0,,,
0,0,0,438521,0,0,,,
0,0,0,447150,0,0,,,
0,0,0,426715,0,0,,,
0,0,0,432843,0,0,,,
0,0,0,435898,0,0,,,
0,0,0,430880,0,0,,,
0,0,0,429717,0,0,,,
0,0,0,445688,0,0,,,
0,0,0,438327,0,0,,,
0,0,0,430184,0,0,,,
0,0,0,426260,0,0,,,
0,0,0,422805,0,0,,,
0,0,0,441172,0,0,,,
0,0,0,448238,0,0,,,
0,0,0,422543,0,0,,,
0,0,0,428463,0,0,,,
0,0,0,438028,0,0,,,
0,0,0,425562,0,0,,,
0,0,0,442419,0,0,,,
0,0,0,425475,0,0,,,
0,0,0,493164,0,0,,,
0,0,0,451273,0,0,,,
0,0,0,433910,0,0,,,
0,0,0,425872,0,0,,,
0,0,0,434917,0,0,,,
0,0,0,430420,0,0,,,
0,0,0,452537,0,0,,,
0,0,0,433196,0,0,,,
0,0,0,426773,0,0,,,
0,0,0,429307,0,0,,,
0,0,0,435122,0,0,,,
0,0,0,442345,0,0,,,
0,0,0,446389,0,0,,,
0,0,0,424548,0,0,,,
0,0,0,436666,0,0,,,
0,0,0,427585,0,0,,,
0,0,0,437047,0,0,,,
0,0,0,445936,0,0,,,
0,0,0,433157,0,0,,,
0,0,0,429858,0,0,,,
0,0,0,432809,0,0,,,
0,0,0,429823,0,0,,,
0,0,0,442461,0,0,,,
0,0,0,431714,0,0,,,
0,0,0,432425,0,0,,,
0,0,0,426418,0,0,,,
0,0,0,422859,0,0,,,
0,0,0,449872,0,0,,,
0,0,0,439385,0,0,,,
0,0,0,427701,0,0,,,
0,0,0,430183,0,0,,,
0,0,0,427248,0,0,,,
0,0,0,440460,0,0,,,
0,0,0,456692,0,0,,,
0,0,0,432196,0,0,,,
0,0,0,429365,0,0,,,
0,0,0,433982,0,0,,,
0,0,0,441204,0,0,,,
0,0,0,456343,0,0,,,
0,0,0,434554,0,0,,,
0,0,0,426359,0,0,,,
0,0,0,424883,0,0,,,
0,0,0,441583,0,0,,,
0,0,0,455940,0,0,,,
0,0,0,433371,0,0,,,
0,0,0,428197,0,0,,,
0,0,0,432398,0,0,,,
0,0,0,431390,0,0,,,
0,0,0,450122,0,0,,,
0,0,0,512083,0,0,,,
0,0,0,437118,0,0,,,
0,0,0,426111,0,0,,,
0,0,0,448488,0,0,,,
0,0,0,455659,0,0,,,
0,0,0,432881,0,0,,,
0,0,0,438331,0,0,,,
0,0,0,431907,0,0,,,
0,0,0,441369,0,0,,,
0,0,0,450621,0,0,,,
0,0,0,433155,0,0,,,
0,0,0,438607,0,0,,,
0,0,0,440203,0,0,,,
0,0,0,438415,0,0,,,
0,0,0,449438,0,0,,,
0,0,0,437858,0,0,,,
0,0,0,435497,0,0,,,
0,0,0,429646,0,0,,,
0,0,0,436034,0,0,,,
0,0,0,436277,0,0,,,
0,0,0,453811,0,0,,,
0,0,0,451970,0,0,,,
0,0,0,430234,0,0,,,
0,0,0,436935,0,0,,,
0,0,0,444152,0,0,,,
0,0,0,441535,0,0,,,
0,0,0,444805,0,0,,,
0,0,0,465262,0,0,,,
0,0,0,444157,0,0,,,
0,0,0,430707,0,0,,,
0,0,0,440279,0,0,,,
0,0,0,438445,0,0,,,
0,0,0,451194,0,0,,,
0,0,0,443057,0,0,,,
0,0,0,437473,0,0,,,
0,0,0,430794,0,0,,,
0,0,0,426303,0,0,,,
0,0,0,431553,0,0,,,
0,0,0,456384,0,0,,,
0,0,0,434237,0,0,,,
0,0,0,434955,0,0,,,
0,0,0,427027,0,0,,,
0,0,0,434724,0,0,,,
0,0,0,437993,0,0,,,
0,0,0,451835,0,0,,,
0,0,0,424897,0,0,,,
0,0,0,430614,0,0,,,
0,0,0,443051,0,0,,,
0,0,0,424758,0,0,,,
0,0,0,442976,0,0,,,
0,0,0,446714,0,0,,,
0,0,0,428473,0,0,,,
0,0,0,430805,0,0,,,
0,0,0,428137,0,0,,,
0,0,0,433282,0,0,,,
0,0,0,449364,0,0,,,
0,0,0,427686,0,0,,,
0,0,0,432830,0,0,,,
