Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,416484,0,0,,,,,
0,0,0,425845,0,0,,,,,
0,0,0,411855,0,0,,,,,
0,0,0,407552,0,0,,,,,
0,0,0,430541,0,0,,,,,
0,0,0,407228,0,0,,,,,
0,0,0,461674,0,0,,,,,
0,0,0,507527,0,0,,,,,
0,0,0,404578,0,0,,,,,
0,0,0,414286,0,0,,,,,
0,0,0,416129,0,0,,,,,
0,0,0,437606,0,0,,,,,
0,0,0,399809,0,0,,,,,
0,0,0,400451,0,0,,,,,
0,0,0,401925,0,0,,,,,
0,0,0,426578,0,0,,,,,
0,0,0,410187,0,0,,,,,
0,0,0,403901,0,0,,,,,
0,0,0,400064,0,0,,,,,
0,0,0,501694,0,0,,,,,
0,0,0,403743,0,0,,,,,
0,0,0,433617,0,0,,,,,
0,0,0,470758,0,0,,,,,
0,0,0,412691,0,0,,,,,
0,0,0,511393,0,0,,,,,
0,0,0,409159,0,0,,,,,
0,0,0,394113,0,0,,,,,
0,0,0,418337,0,0,,,,,
0,0,0,433082,0,0,,,,,
0,0,0,410118,0,0,,,,,
0,0,0,390384,0,0,,,,,
0,0,0,409903,0,0,,,,,
0,0,0,421608,0,0,,,,,
0,0,0,405083,0,0,,,,,
0,0,0,409184,0,0,,,,,
0,0,0,416982,0,0,,,,,
0,0,0,447802,0,0,,,,,
0,0,0,494402,0,0,,,,,
0,0,0,409806,0,0,,,,,
0,0,0,476666,0,0,,,,,
0,0,0,404256,0,0,,,,,
0,0,0,426261,0,0,,,,,
0,0,0,435482,0,0,,,,,
0,0,0,413920,0,0,,,,,
0,0,0,477671,0,0,,,,,
0,0,0,412673,0,0,,,,,
0,0,0,431528,0,0,,,,,
0,0,0,421373,0,0,,,,,
0,0,0,403458,0,0,,,,,
0,0,0,416532,0,0,,,,,
0,0,0,423252,0,0,,,,,
0,0,0,445666,0,0,,,,,
0,0,0,489702,0,0,,,,,
0,0,0,425613,0,0,,,,,
0,0,0,414023,0,0,,,,,
0,0,0,405819,0,0,,,,,
0,0,0,428709,0,0,,,,,
0,0,0,418890,0,0,,,,,
0,0,0,405166,0,0,,,,,
0,0,0,475659,0,0,,,,,
0,0,0,428914,0,0,,,,,
0,0,0,445074,0,0,,,,,
0,0,0,405908,0,0,,,,,
0,0,0,402212,0,0,,,,,
0,0,0,497472,0,0,,,,,
0,0,0,437108,0,0,,,,,
0,0,0,451119,0,0,,,,,
0,0,0,503568,0,0,,,,,
0,0,0,394454,0,0,,,,,
0,0,0,406538,0,0,,,,,
0,0,0,405965,0,0,,,,,
0,0,0,439401,0,0,,,,,
0,0,0,415047,0,0,,,,,
0,0,0,406942,0,0,,,,,
0,0,0,403109,0,0,,,,,
0,0,0,418547,0,0,,,,,
0,0,0,407786,0,0,,,,,
0,0,0,403119,0,0,,,,,
0,0,0,398453,0,0,,,,,
0,0,0,485609,0,0,,,,,
0,0,0,414953,0,0,,,,,
0,0,0,444541,0,0,,,,,
0,0,0,480375,0,0,,,,,
0,0,0,423345,0,0,,,,,
0,0,0,469231,0,0,,,,,
0,0,0,431420,0,0,,,,,
0,0,0,396212,0,0,,,,,
0,0,0,414702,0,0,,,,,
0,0,0,409286,0,0,,,,,
0,0,0,493453,0,0,,,,,
0,0,0,422204,0,0,,,,,
0,0,0,416122,0,0,,,,,
0,0,0,396290,0,0,,,,,
0,0,0,415886,0,0,,,,,
0,0,0,479126,0,0,,,,,
0,0,0,432889,0,0,,,,,
0,0,0,475764,0,0,,,,,
0,0,0,479110,0,0,,,,,
0,0,0,409226,0,0,,,,,
0,0,0,487207,0,0,,,,,
0,0,0,413885,0,0,,,,,
0,0,0,406535,0,0,,,,,
0,0,0,402719,0,0,,,,,
0,0,0,407757,0,0,,,,,
0,0,0,485244,0,0,,,,,
0,0,0,419969,0,0,,,,,
0,0,0,401258,0,0,,,,,
0,0,0,414785,0,0,,,,,
0,0,0,420605,0,0,,,,,
0,0,0,421737,0,0,,,,,
0,0,0,400317,0,0,,,,,
0,0,0,450472,0,0,,,,,
0,0,0,481943,0,0,,,,,
0,0,0,404092,0,0,,,,,
0,0,0,474052,0,0,,,,,
0,0,0,409587,0,0,,,,,
0,0,0,401631,0,0,,,,,
0,0,0,402477,0,0,,,,,
0,0,0,401970,0,0,,,,,
0,0,0,471201,0,0,,,,,
0,0,0,419756,0,0,,,,,
0,0,0,409960,0,0,,,,,
0,0,0,404733,0,0,,,,,
0,0,0,391381,0,0,,,,,
0,0,0,494332,0,0,,,,,
0,0,0,413116,0,0,,,,,
0,0,0,440337,0,0,,,,,
0,0,0,492194,0,0,,,,,
0,0,0,406396,0,0,,,,,
0,0,0,404085,0,0,,,,,
0,0,0,414588,0,0,,,,,
0,0,0,415208,0,0,,,,,
0,0,0,428130,0,0,,,,,
0,0,0,397094,0,0,,,,,
0,0,0,535536,0,0,,,,,
0,0,0,411010,0,0,,,,,
0,0,0,413828,0,0,,,,,
0,0,0,406541,0,0,,,,,
0,0,0,400557,0,0,,,,,
0,0,0,468583,0,0,,,,,
0,0,0,417443,0,0,,,,,
0,0,0,444628,0,0,,,,,
0,0,0,492746,0,0,,,,,
0,0,0,416384,0,0,,,,,
0,0,0,514814,0,0,,,,,
0,0,0,408035,0,0,,,,,
0,0,0,409589,0,0,,,,,
0,0,0,404686,0,0,,,,,
0,0,0,421658,0,0,,,,,
0,0,0,461389,0,0,,,,,
0,0,0,420757,0,0,,,,,
0,0,0,414926,0,0,,,,,
0,0,0,410984,0,0,,,,,
0,0,0,429958,0,0,,,,,
0,0,0,469610,0,0,,,,,
0,0,0,424835,0,0,,,,,
0,0,0,453757,0,0,,,,,
0,0,0,488826,0,0,,,,,
0,0,0,399832,0,0,,,,,
0,0,0,417818,0,0,,,,,
0,0,0,401012,0,0,,,,,
0,0,0,420617,0,0,,,,,
0,0,0,416373,0,0,,,,,
0,0,0,413587,0,0,,,,,
0,0,0,422052,0,0,,,,,
0,0,0,405152,0,0,,,,,
0,0,0,409189,0,0,,,,,
0,0,0,416508,0,0,,,,,
0,0,0,399555,0,0,,,,,
0,0,0,403749,0,0,,,,,
0,0,0,417474,0,0,,,,,
0,0,0,459016,0,0,,,,,
0,0,0,483908,0,0,,,,,
0,0,0,417550,0,0,,,,,
0,0,0,403067,0,0,,,,,
0,0,0,408844,0,0,,,,,
0,0,0,393892,0,0,,,,,
0,0,0,409305,0,0,,,,,
0,0,0,400395,0,0,,,,,
0,0,0,478255,0,0,,,,,
0,0,0,411532,0,0,,,,,
0,0,0,426263,0,0,,,,,
0,0,0,396875,0,0,,,,,
0,0,0,416135,0,0,,,,,
0,0,0,492217,0,0,,,,,
0,0,0,438352,0,0,,,,,
0,0,0,443444,0,0,,,,,
0,0,0,493484,0,0,,,,,
0,0,0,400764,0,0,,,,,
0,0,0,411743,0,0,,,,,
0,0,0,399908,0,0,,,,,
0,0,0,432416,0,0,,,,,
0,0,0,407502,0,0,,,,,
0,0,0,410922,0,0,,,,,
0,0,0,428405,0,0,,,,,
0,0,0,404376,0,0,,,,,
0,0,0,399567,0,0,,,,,
0,0,0,409238,0,0,,,,,
0,0,0,398752,0,0,,,,,
0,0,0,430661,0,0,,,,,
0,0,0,399186,0,0,,,,,
0,0,0,444033,0,0,,,,,
0,0,0,474957,0,0,,,,,
0,0,0,422026,0,0,,,,,
0,0,0,403783,0,0,,,,,
0,0,0,408977,0,0,,,,,
0,0,0,403598,0,0,,,,,
0,0,0,399365,0,0,,,,,
0,0,0,404508,0,0,,,,,
0,0,0,467930,0,0,,,,,
0,0,0,412656,0,0,,,,,
0,0,0,422537,0,0,,,,,
0,0,0,396634,0,0,,,,,
0,0,0,407451,0,0,,,,,
0,0,0,470768,0,0,,,,,
0,0,0,428511,0,0,,,,,
0,0,0,451567,0,0,,,,,
0,0,0,477280,0,0,,,,,
0,0,0,407628,0,0,,,,,
0,0,0,476986,0,0,,,,,
0,0,0,405251,0,0,,,,,
0,0,0,433926,0,0,,,,,
0,0,0,398952,0,0,,,,,
0,0,0,409914,0,0,,,,,
0,0,0,474940,0,0,,,,,
0,0,0,429758,0,0,,,,,
0,0,0,409210,0,0,,,,,
0,0,0,405226,0,0,,,,,
0,0,0,409054,0,0,,,,,
0,0,0,414964,0,0,,,,,
0,0,0,406605,0,0,,,,,
0,0,0,456109,0,0,,,,,
0,0,0,472774,0,0,,,,,
0,0,0,429336,0,0,,,,,
0,0,0,407304,0,0,,,,,
0,0,0,414907,0,0,,,,,
0,0,0,396208,0,0,,,,,
0,0,0,413707,0,0,,,,,
0,0,0,402143,0,0,,,,,
0,0,0,486622,0,0,,,,,
0,0,0,420631,0,0,,,,,
0,0,0,422162,0,0,,,,,
0,0,0,398875,0,0,,,,,
0,0,0,411475,0,0,,,,,
0,0,0,481313,0,0,,,,,
0,0,0,411360,0,0,,,,,
0,0,0,456250,0,0,,,,,
0,0,0,476401,0,0,,,,,
0,0,0,417021,0,0,,,,,
0,0,0,416756,0,0,,,,,
0,0,0,413313,0,0,,,,,
0,0,0,428860,0,0,,,,,
0,0,0,410153,0,0,,,,,
0,0,0,406082,0,0,,,,,
0,0,0,412480,0,0,,,,,
0,0,0,411065,0,0,,,,,
0,0,0,414337,0,0,,,,,
0,0,0,409745,0,0,,,,,
0,0,0,399320,0,0,,,,,
0,0,0,414468,0,0,,,,,
0,0,0,421229,0,0,,,,,
0,0,0,454599,0,0,,,,,
0,0,0,493087,0,0,,,,,
0,0,0,414544,0,0,,,,,
0,0,0,422147,0,0,,,,,
0,0,0,417979,0,0,,,,,
0,0,0,420686,0,0,,,,,
0,0,0,411726,0,0,,,,,
0,0,0,423287,0,0,,,,,
0,0,0,413286,0,0,,,,,
0,0,0,408336,0,0,,,,,
0,0,0,410516,0,0,,,,,
0,0,0,419666,0,0,,,,,
0,0,0,406161,0,0,,,,,
0,0,0,422187,0,0,,,,,
0,0,0,409776,0,0,,,,,
0,0,0,444604,0,0,,,,,
0,0,0,483443,0,0,,,,,
0,0,0,419990,0,0,,,,,
0,0,0,485547,0,0,,,,,
0,0,0,408448,0,0,,,,,
0,0,0,418820,0,0,,,,,
0,0,0,414959,0,0,,,,,
0,0,0,411358,0,0,,,,,
0,0,0,480049,0,0,,,,,
0,0,0,401708,0,0,,,,,
0,0,0,419773,0,0,,,,,
0,0,0,409818,0,0,,,,,
0,0,0,406529,0,0,,,,,
0,0,0,471105,0,0,,,,,
0,0,0,426515,0,0,,,,,
0,0,0,463739,0,0,,,,,
0,0,0,481273,0,0,,,,,
0,0,0,398493,0,0,,,,,
0,0,0,446183,0,0,,,,,
0,0,0,420279,0,0,,,,,
0,0,0,419063,0,0,,,,,
0,0,0,427481,0,0,,,,,
0,0,0,407151,0,0,,,,,
0,0,0,467861,0,0,,,,,
0,0,0,401489,0,0,,,,,
0,0,0,426532,0,0,,,,,
0,0,0,414861,0,0,,,,,
0,0,0,401784,0,0,,,,,
0,0,0,466102,0,0,,,,,
0,0,0,421774,0,0,,,,,
0,0,0,453697,0,0,,,,,
0,0,0,478537,0,0,,,,,
0,0,0,413011,0,0,,,,,
0,0,0,454622,0,0,,,,,
0,0,0,415399,0,0,,,,,
0,0,0,436883,0,0,,,,,
0,0,0,400500,0,0,,,,,
0,0,0,400107,0,0,,,,,
0,0,0,468932,0,0,,,,,
0,0,0,425934,0,0,,,,,
0,0,0,394447,0,0,,,,,
0,0,0,412856,0,0,,,,,
0,0,0,395535,0,0,,,,,
0,0,0,416913,0,0,,,,,
0,0,0,406832,0,0,,,,,
0,0,0,463253,0,0,,,,,
0,0,0,465088,0,0,,,,,
0,0,0,409838,0,0,,,,,
0,0,0,403340,0,0,,,,,
0,0,0,411997,0,0,,,,,
0,0,0,406801,0,0,,,,,
0,0,0,402176,0,0,,,,,
0,0,0,396303,0,0,,,,,
0,0,0,464075,0,0,,,,,
0,0,0,409503,0,0,,,,,
0,0,0,426022,0,0,,,,,
0,0,0,403983,0,0,,,,,
0,0,0,412933,0,0,,,,,
0,0,0,459279,0,0,,,,,
0,0,0,408333,0,0,,,,,
0,0,0,451763,0,0,,,,,
0,0,0,472120,0,0,,,,,
0,0,0,419456,0,0,,,,,
0,0,0,446218,0,0,,,,,
0,0,0,399856,0,0,,,,,
0,0,0,428187,0,0,,,,,
0,0,0,409591,0,0,,,,,
0,0,0,394903,0,0,,,,,
0,0,0,453182,0,0,,,,,
0,0,0,412712,0,0,,,,,
0,0,0,417138,0,0,,,,,
0,0,0,402813,0,0,,,,,
0,0,0,401459,0,0,,,,,
0,0,0,408280,0,0,,,,,
0,0,0,410518,0,0,,,,,
0,0,0,458933,0,0,,,,,
0,0,0,473540,0,0,,,,,
0,0,0,401063,0,0,,,,,
0,0,0,397492,0,0,,,,,
0,0,0,407151,0,0,,,,,
0,0,0,403737,0,0,,,,,
0,0,0,400322,0,0,,,,,
0,0,0,394409,0,0,,,,,
0,0,0,394536,0,0,,,,,
0,0,0,402267,0,0,,,,,
0,0,0,428909,0,0,,,,,
0,0,0,398989,0,0,,,,,
0,0,0,397558,0,0,,,,,
0,0,0,411701,0,0,,,,,
0,0,0,418292,0,0,,,,,
0,0,0,454309,0,0,,,,,
0,0,0,459337,0,0,,,,,
0,0,0,393689,0,0,,,,,
0,0,0,403613,0,0,,,,,
0,0,0,409787,0,0,,,,,
0,0,0,415979,0,0,,,,,
0,0,0,410301,0,0,,,,,
0,0,0,392382,0,0,,,,,
0,0,0,413162,0,0,,,,,
0,0,0,411911,0,0,,,,,
0,0,0,397378,0,0,,,,,
0,0,0,398887,0,0,,,,,
0,0,0,407687,0,0,,,,,
0,0,0,445759,0,0,,,,,
0,0,0,400185,0,0,,,,,
0,0,0,451848,0,0,,,,,
0,0,0,461011,0,0,,,,,
0,0,0,413353,0,0,,,,,
0,0,0,458401,0,0,,,,,
0,0,0,408086,0,0,,,,,
0,0,0,395113,0,0,,,,,
0,0,0,405475,0,0,,,,,
0,0,0,400367,0,0,,,,,
0,0,0,419270,0,0,,,,,
0,0,0,391298,0,0,,,,,
0,0,0,414974,0,0,,,,,
0,0,0,412916,0,0,,,,,
0,0,0,411952,0,0,,,,,
0,0,0,452082,0,0,,,,,
0,0,0,407472,0,0,,,,,
0,0,0,448018,0,0,,,,,
0,0,0,472471,0,0,,,,,
0,0,0,413381,0,0,,,,,
0,0,0,447052,0,0,,,,,
0,0,0,396036,0,0,,,,,
0,0,0,416443,0,0,,,,,
0,0,0,408364,0,0,,,,,
0,0,0,400753,0,0,,,,,
0,0,0,413508,0,0,,,,,
0,0,0,405012,0,0,,,,,
0,0,0,421464,0,0,,,,,
0,0,0,415156,0,0,,,,,
0,0,0,402129,0,0,,,,,
0,0,0,405509,0,0,,,,,
0,0,0,399461,0,0,,,,,
0,0,0,449210,0,0,,,,,
0,0,0,456577,0,0,,,,,
0,0,0,414830,0,0,,,,,
0,0,0,406938,0,0,,,,,
0,0,0,391389,0,0,,,,,
0,0,0,399434,0,0,,,,,
0,0,0,426748,0,0,,,,,
0,0,0,398752,0,0,,,,,
0,0,0,448723,0,0,,,,,
0,0,0,403852,0,0,,,,,
0,0,0,422499,0,0,,,,,
0,0,0,421401,0,0,,,,,
0,0,0,392127,0,0,,,,,
0,0,0,465040,0,0,,,,,
0,0,0,404777,0,0,,,,,
0,0,0,437274,0,0,,,,,
0,0,0,472114,0,0,,,,,
0,0,0,416642,0,0,,,,,
0,0,0,467002,0,0,,,,,
0,0,0,401322,0,0,,,,,
0,0,0,413887,0,0,,,,,
0,0,0,406362,0,0,,,,,
0,0,0,408575,0,0,,,,,
0,0,0,453966,0,0,,,,,
0,0,0,400607,0,0,,,,,
0,0,0,410842,0,0,,,,,
0,0,0,392899,0,0,,,,,
0,0,0,391570,0,0,,,,,
0,0,0,403368,0,0,,,,,
0,0,0,397561,0,0,,,,,
0,0,0,458292,0,0,,,,,
0,0,0,459183,0,0,,,,,
0,0,0,411897,0,0,,,,,
0,0,0,403933,0,0,,,,,
0,0,0,409459,0,0,,,,,
0,0,0,393995,0,0,,,,,
0,0,0,415823,0,0,,,,,
0,0,0,403849,0,0,,,,,
0,0,0,404687,0,0,,,,,
0,0,0,393963,0,0,,,,,
0,0,0,422267,0,0,,,,,
0,0,0,417425,0,0,,,,,
0,0,0,412009,0,0,,,,,
0,0,0,399406,0,0,,,,,
0,0,0,408991,0,0,,,,,
0,0,0,434565,0,0,,,,,
0,0,0,484411,0,0,,,,,
0,0,0,398579,0,0,,,,,
0,0,0,445663,0,0,,,,,
0,0,0,395925,0,0,,,,,
0,0,0,430163,0,0,,,,,
0,0,0,400260,0,0,,,,,
0,0,0,394680,0,0,,,,,
0,0,0,462589,0,0,,,,,
0,0,0,430395,0,0,,,,,
0,0,0,399345,0,0,,,,,
0,0,0,400171,0,0,,,,,
0,0,0,399278,0,0,,,,,
0,0,0,479323,0,0,,,,,
0,0,0,413847,0,0,,,,,
0,0,0,443797,0,0,,,,,
0,0,0,470363,0,0,,,,,
0,0,0,403752,0,0,,,,,
0,0,0,419588,0,0,,,,,
0,0,0,426778,0,0,,,,,
0,0,0,401833,0,0,,,,,
0,0,0,406525,0,0,,,,,
0,0,0,408976,0,0,,,,,
0,0,0,430489,0,0,,,,,
0,0,0,408409,0,0,,,,,
0,0,0,424021,0,0,,,,,
0,0,0,406545,0,0,,,,,
0,0,0,456099,0,0,,,,,
0,0,0,403362,0,0,,,,,
0,0,0,429009,0,0,,,,,
0,0,0,455022,0,0,,,,,
0,0,0,496295,0,0,,,,,
0,0,0,402777,0,0,,,,,
0,0,0,455925,0,0,,,,,
0,0,0,419645,0,0,,,,,
0,0,0,437296,0,0,,,,,
0,0,0,408369,0,0,,,,,
0,0,0,405535,0,0,,,,,
0,0,0,474159,0,0,,,,,
0,0,0,413253,0,0,,,,,
0,0,0,431878,0,0,,,,,
0,0,0,404565,0,0,,,,,
0,0,0,409647,0,0,,,,,
0,0,0,469210,0,0,,,,,
0,0,0,433459,0,0,,,,,
0,0,0,462415,0,0,,,,,
0,0,0,506678,0,0,,,,,
0,0,0,410943,0,0,,,,,
0,0,0,463540,0,0,,,,,
0,0,0,420563,0,0,,,,,
0,0,0,438786,0,0,,,,,
0,0,0,415133,0,0,,,,,
0,0,0,417781,0,0,,,,,
0,0,0,475794,0,0,,,,,
0,0,0,436725,0,0,,,,,
0,0,0,415588,0,0,,,,,
0,0,0,413781,0,0,,,,,
0,0,0,415619,0,0,,,,,
0,0,0,481624,0,0,,,,,
0,0,0,416015,0,0,,,,,
0,0,0,477123,0,0,,,,,
0,0,0,480523,0,0,,,,,
0,0,0,413039,0,0,,,,,
0,0,0,456648,0,0,,,,,
0,0,0,435362,0,0,,,,,
0,0,0,408261,0,0,,,,,
0,0,0,410796,0,0,,,,,
0,0,0,405779,0,0,,,,,
0,0,0,470814,0,0,,,,,
0,0,0,405068,0,0,,,,,
0,0,0,420103,0,0,,,,,
0,0,0,413836,0,0,,,,,
0,0,0,416736,0,0,,,,,
0,0,0,441406,0,0,,,,,
0,0,0,418837,0,0,,,,,
0,0,0,468409,0,0,,,,,
0,0,0,483872,0,0,,,,,
0,0,0,402408,0,0,,,,,
0,0,0,414069,0,0,,,,,
0,0,0,427083,0,0,,,,,
0,0,0,413797,0,0,,,,,
0,0,0,411082,0,0,,,,,
0,0,0,425764,0,0,,,,,
0,0,0,413883,0,0,,,,,
0,0,0,423408,0,0,,,,,
0,0,0,409344,0,0,,,,,
0,0,0,410022,0,0,,,,,
0,0,0,414399,0,0,,,,,
0,0,0,424348,0,0,,,,,
0,0,0,405288,0,0,,,,,
0,0,0,449403,0,0,,,,,
0,0,0,473259,0,0,,,,,
0,0,0,423729,0,0,,,,,
0,0,0,493835,0,0,,,,,
0,0,0,429408,0,0,,,,,
0,0,0,417312,0,0,,,,,
0,0,0,410480,0,0,,,,,
0,0,0,416460,0,0,,,,,
0,0,0,476814,0,0,,,,,
0,0,0,410659,0,0,,,,,
0,0,0,401587,0,0,,,,,
0,0,0,419650,0,0,,,,,
0,0,0,402296,0,0,,,,,
0,0,0,467129,0,0,,,,,
0,0,0,423370,0,0,,,,,
0,0,0,458896,0,0,,,,,
0,0,0,468285,0,0,,,,,
0,0,0,428352,0,0,,,,,
0,0,0,467792,0,0,,,,,
0,0,0,405880,0,0,,,,,
0,0,0,403446,0,0,,,,,
0,0,0,415960,0,0,,,,,
0,0,0,411860,0,0,,,,,
0,0,0,402967,0,0,,,,,
0,0,0,408762,0,0,,,,,
0,0,0,434320,0,0,,,,,
0,0,0,478936,0,0,,,,,
0,0,0,418969,0,0,,,,,
0,0,0,412909,0,0,,,,,
0,0,0,416484,0,0,,,,,
0,0,0,455580,0,0,,,,,
0,0,0,467800,0,0,,,,,
0,0,0,412157,0,0,,,,,
0,0,0,472398,0,0,,,,,
0,0,0,433161,0,0,,,,,
0,0,0,413980,0,0,,,,,
0,0,0,421674,0,0,,,,,
0,0,0,422130,0,0,,,,,
0,0,0,486699,0,0,,,,,
0,0,0,421633,0,0,,,,,
0,0,0,408181,0,0,,,,,
0,0,0,419678,0,0,,,,,
0,0,0,429247,0,0,,,,,
0,0,0,478086,0,0,,,,,
0,0,0,418280,0,0,,,,,
0,0,0,449808,0,0,,,,,
0,0,0,469670,0,0,,,,,
0,0,0,415677,0,0,,,,,
0,0,0,496997,0,0,,,,,
0,0,0,411285,0,0,,,,,
0,0,0,424011,0,0,,,,,
0,0,0,422622,0,0,,,,,
0,0,0,429568,0,0,,,,,
0,0,0,399741,0,0,,,,,
0,0,0,413719,0,0,,,,,
0,0,0,407380,0,0,,,,,
0,0,0,424685,0,0,,,,,
0,0,0,419335,0,0,,,,,
0,0,0,402993,0,0,,,,,
0,0,0,410246,0,0,,,,,
0,0,0,464166,0,0,,,,,
0,0,0,472513,0,0,,,,,
0,0,0,415235,0,0,,,,,
0,0,0,471603,0,0,,,,,
0,0,0,429538,0,0,,,,,
0,0,0,411560,0,0,,,,,
0,0,0,404625,0,0,,,,,
0,0,0,397480,0,0,,,,,
0,0,0,465597,0,0,,,,,
0,0,0,416317,0,0,,,,,
0,0,0,418756,0,0,,,,,
0,0,0,417602,0,0,,,,,
0,0,0,416916,0,0,,,,,
0,0,0,404094,0,0,,,,,
0,0,0,429443,0,0,,,,,
0,0,0,457906,0,0,,,,,
0,0,0,493662,0,0,,,,,
0,0,0,411032,0,0,,,,,
0,0,0,415225,0,0,,,,,
0,0,0,414835,0,0,,,,,
0,0,0,412882,0,0,,,,,
0,0,0,416346,0,0,,,,,
0,0,0,405540,0,0,,,,,
0,0,0,470150,0,0,,,,,
0,0,0,441516,0,0,,,,,
0,0,0,430430,0,0,,,,,
0,0,0,406484,0,0,,,,,
0,0,0,410820,0,0,,,,,
0,0,0,472707,0,0,,,,,
0,0,0,426938,0,0,,,,,
0,0,0,459190,0,0,,,,,
0,0,0,482796,0,0,,,,,
0,0,0,407600,0,0,,,,,
0,0,0,464488,0,0,,,,,
0,0,0,419134,0,0,,,,,
0,0,0,430287,0,0,,,,,
0,0,0,413472,0,0,,,,,
0,0,0,408114,0,0,,,,,
0,0,0,451455,0,0,,,,,
0,0,0,413389,0,0,,,,,
0,0,0,417250,0,0,,,,,
0,0,0,408923,0,0,,,,,
0,0,0,410441,0,0,,,,,
0,0,0,456333,0,0,,,,,
0,0,0,423320,0,0,,,,,
0,0,0,454476,0,0,,,,,
0,0,0,462143,0,0,,,,,
0,0,0,414914,0,0,,,,,
0,0,0,462997,0,0,,,,,
0,0,0,420663,0,0,,,,,
0,0,0,410206,0,0,,,,,
0,0,0,417300,0,0,,,,,
0,0,0,415591,0,0,,,,,
0,0,0,455915,0,0,,,,,
0,0,0,412019,0,0,,,,,
0,0,0,416717,0,0,,,,,
0,0,0,415061,0,0,,,,,
0,0,0,410333,0,0,,,,,
0,0,0,456229,0,0,,,,,
0,0,0,403896,0,0,,,,,
0,0,0,453699,0,0,,,,,
0,0,0,479283,0,0,,,,,
0,0,0,419971,0,0,,,,,
0,0,0,455451,0,0,,,,,
0,0,0,416402,0,0,,,,,
0,0,0,414909,0,0,,,,,
0,0,0,421950,0,0,,,,,
0,0,0,404408,0,0,,,,,
0,0,0,468845,0,0,,,,,
0,0,0,419846,0,0,,,,,
0,0,0,414595,0,0,,,,,
0,0,0,398459,0,0,,,,,
0,0,0,409980,0,0,,,,,
0,0,0,458115,0,0,,,,,
0,0,0,426570,0,0,,,,,
0,0,0,454134,0,0,,,,,
0,0,0,437011,0,0,,,,,
0,0,0,401295,0,0,,,,,
0,0,0,462087,0,0,,,,,
0,0,0,411215,0,0,,,,,
0,0,0,409092,0,0,,,,,
0,0,0,419729,0,0,,,,,
0,0,0,419012,0,0,,,,,
0,0,0,422827,0,0,,,,,
0,0,0,415049,0,0,,,,,
0,0,0,415092,0,0,,,,,
0,0,0,397479,0,0,,,,,
0,0,0,419293,0,0,,,,,
0,0,0,405690,0,0,,,,,
0,0,0,414639,0,0,,,,,
0,0,0,456921,0,0,,,,,
0,0,0,486288,0,0,,,,,
0,0,0,413935,0,0,,,,,
0,0,0,467363,0,0,,,,,
0,0,0,419205,0,0,,,,,
0,0,0,414573,0,0,,,,,
0,0,0,418120,0,0,,,,,
0,0,0,411407,0,0,,,,,
0,0,0,463185,0,0,,,,,
0,0,0,422670,0,0,,,,,
0,0,0,408196,0,0,,,,,
0,0,0,408879,0,0,,,,,
0,0,0,406490,0,0,,,,,
0,0,0,463422,0,0,,,,,
0,0,0,430364,0,0,,,,,
0,0,0,467811,0,0,,,,,
0,0,0,474684,0,0,,,,,
0,0,0,421558,0,0,,,,,
0,0,0,469056,0,0,,,,,
0,0,0,420200,0,0,,,,,
0,0,0,417335,0,0,,,,,
0,0,0,413114,0,0,,,,,
0,0,0,402487,0,0,,,,,
0,0,0,475298,0,0,,,,,
0,0,0,424589,0,0,,,,,
0,0,0,416559,0,0,,,,,
0,0,0,407801,0,0,,,,,
0,0,0,418262,0,0,,,,,
0,0,0,460752,0,0,,,,,
0,0,0,430796,0,0,,,,,
0,0,0,451933,0,0,,,,,
0,0,0,485311,0,0,,,,,
0,0,0,409000,0,0,,,,,
0,0,0,424355,0,0,,,,,
0,0,0,420040,0,0,,,,,
0,0,0,420528,0,0,,,,,
0,0,0,398984,0,0,,,,,
0,0,0,489731,0,0,,,,,
0,0,0,418865,0,0,,,,,
0,0,0,409039,0,0,,,,,
0,0,0,407443,0,0,,,,,
0,0,0,420326,0,0,,,,,
0,0,0,412428,0,0,,,,,
0,0,0,476665,0,0,,,,,
0,0,0,415377,0,0,,,,,
0,0,0,444906,0,0,,,,,
0,0,0,479070,0,0,,,,,
0,0,0,402296,0,0,,,,,
0,0,0,464012,0,0,,,,,
0,0,0,416666,0,0,,,,,
0,0,0,413069,0,0,,,,,
0,0,0,415566,0,0,,,,,
0,0,0,400667,0,0,,,,,
0,0,0,419571,0,0,,,,,
0,0,0,412273,0,0,,,,,
0,0,0,438914,0,0,,,,,
0,0,0,400293,0,0,,,,,
0,0,0,420892,0,0,,,,,
0,0,0,406751,0,0,,,,,
0,0,0,414485,0,0,,,,,
0,0,0,427220,0,0,,,,,
0,0,0,470006,0,0,,,,,
0,0,0,426751,0,0,,,,,
0,0,0,406360,0,0,,,,,
0,0,0,429505,0,0,,,,,
0,0,0,428707,0,0,,,,,
0,0,0,413898,0,0,,,,,
0,0,0,403776,0,0,,,,,
0,0,0,408967,0,0,,,,,
0,0,0,430668,0,0,,,,,
0,0,0,400651,0,0,,,,,
0,0,0,407665,0,0,,,,,
0,0,0,404366,0,0,,,,,
0,0,0,408255,0,0,,,,,
0,0,0,425856,0,0,,,,,
0,0,0,448517,0,0,,,,,
0,0,0,483104,0,0,,,,,
0,0,0,414254,0,0,,,,,
