Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,2146110450,0,0,,,,
0,0,0,2146114931,0,0,,,,
0,0,0,2146103370,0,0,,,,
0,0,0,2146112122,0,0,,,,
0,0,0,2146116655,0,0,,,,
0,0,0,2146108480,0,0,,,,
0,0,0,2146116242,0,0,,,,
0,0,0,2146106036,0,0,,,,
0,0,0,2146101142,0,0,,,,
0,0,0,2146110675,0,0,,,,
0,0,0,2146102968,0,0,,,,
0,0,0,2146112710,0,0,,,,
0,0,0,2146114586,0,0,,,,
0,0,0,2146102974,0,0,,,,
0,0,0,2146112872,0,0,,,,
0,0,0,2146117614,0,0,,,,
0,0,0,2146103761,0,0,,,,
0,0,0,2146107200,0,0,,,,
0,0,0,2146101160,0,0,,,,
0,0,0,2146104860,0,0,,,,
0,0,0,2146108716,0,0,,,,
0,0,0,2146103040,0,0,,,,
0,0,0,2146115178,0,0,,,,
0,0,0,2146102367,0,0,,,,
0,0,0,2146102005,0,0,,,,
0,0,0,2146114715,0,0,,,,
0,0,0,2146105029,0,0,,,,
0,0,0,2146107323,0,0,,,,
0,0,0,2146111178,0,0,,,,
0,0,0,2146102587,0,0,,,,
0,0,0,2146109047,0,0,,,,
0,0,0,2146112851,0,0,,,,
0,0,0,2146101654,0,0,,,,
0,0,0,2146116292,0,0,,,,
0,0,0,2146108638,0,0,,,,
0,0,0,2146102337,0,0,,,,
0,0,0,2146105204,0,0,,,,
0,0,0,2146104060,0,0,,,,
0,0,0,2146117551,0,0,,,,
0,0,0,2146102292,0,0,,,,
0,0,0,2146103076,0,0,,,,
0,0,0,2146112921,0,0,,,,
0,0,0,2146102767,0,0,,,,
0,0,0,2146106883,0,0,,,,
0,0,0,2146105688,0,0,,,,
0,0,0,2146098449,0,0,,,,
0,0,0,2146101785,0,0,,,,
0,0,0,2146106214,0,0,,,,
0,0,0,2146097882,0,0,,,,
0,0,0,2146113561,0,0,,,,
0,0,0,2146105386,0,0,,,,
0,0,0,2146098148,0,0,,,,
0,0,0,2146110442,0,0,,,,
0,0,0,2146099975,0,0,,,,
0,0,0,2146112632,0,0,,,,
0,0,0,2146098259,0,0,,,,
0,0,0,2146158313,0,0,,,,
0,0,0,2146106024,0,0,,,,
0,0,0,2146106077,0,0,,,,
0,0,0,2146102486,0,0,,,,
0,0,0,2146106030,0,0,,,,
0,0,0,2146110094,0,0,,,,
0,0,0,2146102439,0,0,,,,
0,0,0,2146116504,0,0,,,,
0,0,0,2146107182,0,0,,,,
0,0,0,2146099476,0,0,,,,
0,0,0,2146113645,0,0,,,,
0,0,0,2146103126,0,0,,,,
0,0,0,2146113753,0,0,,,,
0,0,0,2146101515,0,0,,,,
0,0,0,2146100892,0,0,,,,
0,0,0,2146108341,0,0,,,,
0,0,0,2146101468,0,0,,,,
0,0,0,2146104282,0,0,,,,
0,0,0,2146115794,0,0,,,,
0,0,0,2146100745,0,0,,,,
0,0,0,2146107986,0,0,,,,
0,0,0,2146105176,0,0,,,,
0,0,0,2146103094,0,0,,,,
0,0,0,2146114971,0,0,,,,
0,0,0,2146102577,0,0,,,,
0,0,0,2146100704,0,0,,,,
0,0,0,2146105757,0,0,,,,
0,0,0,2146102686,0,0,,,,
0,0,0,2146106021,0,0,,,,
0,0,0,2146112065,0,0,,,,
0,0,0,2146109358,0,0,,,,
0,0,0,2146111340,0,0,,,,
0,0,0,2146124831,0,0,,,,
0,0,0,2146103843,0,0,,,,
0,0,0,2146116137,0,0,,,,
0,0,0,2146103587,0,0,,,,
0,0,0,2146105307,0,0,,,,
0,0,0,2146111038,0,0,,,,
0,0,0,2146101353,0,0,,,,
0,0,0,2146110781,0,0,,,,
0,0,0,2146114324,0,0,,,,
0,0,0,2146101202,0,0,,,,
0,0,0,2146111828,0,0,,,,
0,0,0,2146101570,0,0,,,,
0,0,0,2146103498,0,0,,,,
0,0,0,2146105584,0,0,,,,
0,0,0,2146103034,0,0,,,,
0,0,0,2146104442,0,0,,,,
0,0,0,2146108714,0,0,,,,
0,0,0,2146102050,0,0,,,,
0,0,0,2146113093,0,0,,,,
0,0,0,2146101793,0,0,,,,
0,0,0,2146099086,0,0,,,,
0,0,0,2146117734,0,0,,,,
0,0,0,2146101747,0,0,,,,
0,0,0,2146104353,0,0,,,,
0,0,0,2146105500,0,0,,,,
0,0,0,2146100554,0,0,,,,
0,0,0,2146106701,0,0,,,,
0,0,0,2146110922,0,0,,,,
0,0,0,2146102174,0,0,,,,
0,0,0,2146113998,0,0,,,,
0,0,0,2146106397,0,0,,,,
0,0,0,2146102023,0,0,,,,
0,0,0,2146114213,0,0,,,,
0,0,0,2146102652,0,0,,,,
0,0,0,2146115154,0,0,,,,
0,0,0,2146112603,0,0,,,,
0,0,0,2146100783,0,0,,,,
0,0,0,2146113388,0,0,,,,
0,0,0,2146116723,0,0,,,,
0,0,0,2146102924,0,0,,,,
0,0,0,2146108342,0,0,,,,
0,0,0,2146100219,0,0,,,,
0,0,0,2146106523,0,0,,,,
0,0,0,2146108712,0,0,,,,
0,0,0,2146101579,0,0,,,,
0,0,0,2146114758,0,0,,,,
0,0,0,2146104186,0,0,,,,
0,0,0,2146101063,0,0,,,,
0,0,0,2146111533,0,0,,,,
0,0,0,2146100963,0,0,,,,
0,0,0,2146116745,0,0,,,,
0,0,0,2146111383,0,0,,,,
0,0,0,2146101854,0,0,,,,
0,0,0,2146110814,0,0,,,,
0,0,0,2146116024,0,0,,,,
0,0,0,2146102744,0,0,,,,
0,0,0,2146116080,0,0,,,,
0,0,0,2146108790,0,0,,,,
0,0,0,2146100927,0,0,,,,
0,0,0,2146114523,0,0,,,,
0,0,0,2146101713,0,0,,,,
0,0,0,2146115099,0,0,,,,
0,0,0,2146101976,0,0,,,,
0,0,0,2146100884,0,0,,,,
0,0,0,2146108594,0,0,,,,
0,0,0,2146100107,0,0,,,,
0,0,0,2146112348,0,0,,,,
0,0,0,2146178027,0,0,,,,
0,0,0,2146103498,0,0,,,,
0,0,0,2146109073,0,0,,,,
0,0,0,2146113657,0,0,,,,
0,0,0,2146271732,0,0,,,,
0,0,0,2146117619,0,0,,,,
0,0,0,2146124601,0,0,,,,
0,0,0,2146107675,0,0,,,,
0,0,0,2146100126,0,0,,,,
0,0,0,2146113461,0,0,,,,
0,0,0,2146143202,0,0,,,,
0,0,0,2146111224,0,0,,,,
0,0,0,2146118258,0,0,,,,
0,0,0,2146104041,0,0,,,,
0,0,0,2146112116,0,0,,,,
0,0,0,2146156649,0,0,,,,
0,0,0,2146104723,0,0,,,,
0,0,0,2146116340,0,0,,,,
0,0,0,2146104730,0,0,,,,
0,0,0,2146110517,0,0,,,,
0,0,0,2146103073,0,0,,,,
0,0,0,2146101411,0,0,,,,
0,0,0,2146114436,0,0,,,,
0,0,0,2146100587,0,0,,,,
0,0,0,2146115696,0,0,,,,
0,0,0,2146102471,0,0,,,,
0,0,0,2146109924,0,0,,,,
0,0,0,2146102428,0,0,,,,
0,0,0,2146107954,0,0,,,,
0,0,0,2146102854,0,0,,,,
0,0,0,2146101349,0,0,,,,
0,0,0,2146119165,0,0,,,,
0,0,0,2146114848,0,0,,,,
0,0,0,2146146779,0,0,,,,
0,0,0,2146112513,0,0,,,,
0,0,0,2146102153,0,0,,,,
0,0,0,2146111428,0,0,,,,
0,0,0,2146103307,0,0,,,,
0,0,0,2146119822,0,0,,,,
0,0,0,2146116597,0,0,,,,
0,0,0,2146102435,0,0,,,,
0,0,0,2146118689,0,0,,,,
0,0,0,2146105308,0,0,,,,
0,0,0,2146105520,0,0,,,,
0,0,0,2146108233,0,0,,,,
0,0,0,2146101675,0,0,,,,
0,0,0,2146106835,0,0,,,,
0,0,0,2146109860,0,0,,,,
0,0,0,2146103199,0,0,,,,
0,0,0,2146122109,0,0,,,,
0,0,0,2146107218,0,0,,,,
0,0,0,2146103419,0,0,,,,
0,0,0,2146107486,0,0,,,,
0,0,0,2146104106,0,0,,,,
0,0,0,2146106454,0,0,,,,
0,0,0,2146111979,0,0,,,,
0,0,0,2146101776,0,0,,,,
0,0,0,2146107717,0,0,,,,
0,0,0,2146110170,0,0,,,,
0,0,0,2146101737,0,0,,,,
0,0,0,2146115179,0,0,,,,
0,0,0,2146106224,0,0,,,,
0,0,0,2146101021,0,0,,,,
0,0,0,2146112745,0,0,,,,
0,0,0,2146103998,0,0,,,,
0,0,0,2146113795,0,0,,,,
0,0,0,2146102602,0,0,,,,
0,0,0,2146101669,0,0,,,,
0,0,0,2146113079,0,0,,,,
0,0,0,2146116208,0,0,,,,
0,0,0,2146101838,0,0,,,,
0,0,0,2146116061,0,0,,,,
0,0,0,2146099972,0,0,,,,
0,0,0,2146105237,0,0,,,,
0,0,0,2146109303,0,0,,,,
0,0,0,2146102121,0,0,,,,
0,0,0,2146115250,0,0,,,,
0,0,0,2146106452,0,0,,,,
0,0,0,2146100988,0,0,,,,
0,0,0,2146112763,0,0,,,,
0,0,0,2146101309,0,0,,,,
0,0,0,2146116157,0,0,,,,
0,0,0,2146102256,0,0,,,,
0,0,0,2146102052,0,0,,,,
0,0,0,2146111171,0,0,,,,
0,0,0,2146114665,0,0,,,,
0,0,0,2146102482,0,0,,,,
0,0,0,2146116497,0,0,,,,
0,0,0,2146102230,0,0,,,,
0,0,0,2146102027,0,0,,,,
0,0,0,2146107500,0,0,,,,
0,0,0,2146101306,0,0,,,,
0,0,0,2146114123,0,0,,,,
0,0,0,2146103034,0,0,,,,
0,0,0,2146100903,0,0,,,,
0,0,0,2146112366,0,0,,,,
0,0,0,2146102579,0,0,,,,
0,0,0,2146113208,0,0,,,,
0,0,0,2146116390,0,0,,,,
0,0,0,2146102748,0,0,,,,
0,0,0,2146114055,0,0,,,,
0,0,0,2146101768,0,0,,,,
0,0,0,2146110783,0,0,,,,
0,0,0,2146106829,0,0,,,,
0,0,0,2146110739,0,0,,,,
0,0,0,2146116160,0,0,,,,
0,0,0,2146100644,0,0,,,,
0,0,0,2146114972,0,0,,,,
0,0,0,2146103362,0,0,,,,
0,0,0,2146105762,0,0,,,,
0,0,0,2146108943,0,0,,,,
0,0,0,2146102125,0,0,,,,
0,0,0,2146108379,0,0,,,,
0,0,0,2146112811,0,0,,,,
0,0,0,2146102034,0,0,,,,
0,0,0,2146116778,0,0,,,,
0,0,0,2146107772,0,0,,,,
0,0,0,2146101266,0,0,,,,
0,0,0,2146113510,0,0,,,,
0,0,0,2146102838,0,0,,,,
0,0,0,2146119873,0,0,,,,
0,0,0,2146102534,0,0,,,,
0,0,0,2146102122,0,0,,,,
0,0,0,2146106293,0,0,,,,
0,0,0,2146101922,0,0,,,,
0,0,0,2146107500,0,0,,,,
0,0,0,2146112453,0,0,,,,
0,0,0,2146100634,0,0,,,,
0,0,0,2146111003,0,0,,,,
0,0,0,2146108559,0,0,,,,
0,0,0,2146102678,0,0,,,,
0,0,0,2146108621,0,0,,,,
0,0,0,2146101698,0,0,,,,
0,0,0,2146106858,0,0,,,,
0,0,0,2146113529,0,0,,,,
0,0,0,2146102076,0,0,,,,
0,0,0,2146115413,0,0,,,,
0,0,0,2146100522,0,0,,,,
0,0,0,2146101048,0,0,,,,
0,0,0,2146107249,0,0,,,,
0,0,0,2146101785,0,0,,,,
0,0,0,2146108925,0,0,,,,
0,0,0,2146114607,0,0,,,,
0,0,0,2146102633,0,0,,,,
0,0,0,2146111074,0,0,,,,
0,0,0,2146114984,0,0,,,,
0,0,0,2146103947,0,0,,,,
0,0,0,2146115410,0,0,,,,
0,0,0,2146100311,0,0,,,,
0,0,0,2146104065,0,0,,,,
0,0,0,2146112402,0,0,,,,
0,0,0,2146101574,0,0,,,,
0,0,0,2146111735,0,0,,,,
0,0,0,2146127937,0,0,,,,
0,0,0,2146102734,0,0,,,,
0,0,0,2146107113,0,0,,,,
0,0,0,2146101805,0,0,,,,
0,0,0,2146107538,0,0,,,,
0,0,0,2146111397,0,0,,,,
0,0,0,2146101766,0,0,,,,
0,0,0,2146110156,0,0,,,,
0,0,0,2146124431,0,0,,,,
0,0,0,2146103446,0,0,,,,
0,0,0,2146115482,0,0,,,,
0,0,0,2146101059,0,0,,,,
0,0,0,2146104293,0,0,,,,
0,0,0,2146116693,0,0,,,,
0,0,0,2146104249,0,0,,,,
0,0,0,2146111494,0,0,,,,
0,0,0,2146116550,0,0,,,,
0,0,0,2146103742,0,0,,,,
0,0,0,2146113538,0,0,,,,
0,0,0,2146104636,0,0,,,,
0,0,0,2146103807,0,0,,,,
0,0,0,2146109177,0,0,,,,
0,0,0,2146101421,0,0,,,,
0,0,0,2146108300,0,0,,,,
0,0,0,2146110752,0,0,,,,
0,0,0,2146101329,0,0,,,,
0,0,0,2146115865,0,0,,,,
0,0,0,2146105245,0,0,,,,
0,0,0,2146102593,0,0,,,,
0,0,0,2146113274,0,0,,,,
0,0,0,2146100831,0,0,,,,
0,0,0,2146115366,0,0,,,,
0,0,0,2146102507,0,0,,,,
0,0,0,2146104438,0,0,,,,
0,0,0,2146108297,0,0,,,,
0,0,0,2146101010,0,0,,,,
0,0,0,2146108462,0,0,,,,
0,0,0,2146113050,0,0,,,,
0,0,0,2146102690,0,0,,,,
0,0,0,2146112850,0,0,,,,
0,0,0,2146102177,0,0,,,,
0,0,0,2146105047,0,0,,,,
0,0,0,2146107187,0,0,,,,
0,0,0,2146100629,0,0,,,,
0,0,0,2146106727,0,0,,,,
0,0,0,2146112252,0,0,,,,
0,0,0,2146102985,0,0,,,,
0,0,0,2146115646,0,0,,,,
0,0,0,2146101640,0,0,,,,
0,0,0,2146101072,0,0,,,,
0,0,0,2146112118,0,0,,,,
0,0,0,2146101915,0,0,,,,
0,0,0,2146109523,0,0,,,,
0,0,0,2146113798,0,0,,,,
0,0,0,2146104584,0,0,,,,
0,0,0,2146112088,0,0,,,,
0,0,0,2146115999,0,0,,,,
0,0,0,2146103400,0,0,,,,
0,0,0,2146116738,0,0,,,,
0,0,0,2146102367,0,0,,,,
0,0,0,2146104454,0,0,,,,
0,0,0,2146108208,0,0,,,,
0,0,0,2146104567,0,0,,,,
0,0,0,2146116238,0,0,,,,
0,0,0,2146116763,0,0,,,,
0,0,0,2146100779,0,0,,,,
0,0,0,2146117502,0,0,,,,
0,0,0,2146105579,0,0,,,,
0,0,0,2146104751,0,0,,,,
0,0,0,2146107984,0,0,,,,
0,0,0,2146100176,0,0,,,,
0,0,0,2146108930,0,0,,,,
0,0,0,2146111175,0,0,,,,
0,0,0,2146102534,0,0,,,,
0,0,0,2146115558,0,0,,,,
0,0,0,2146099886,0,0,,,,
0,0,0,2146102495,0,0,,,,
0,0,0,2146115155,0,0,,,,
0,0,0,2146103857,0,0,,,,
0,0,0,2146114122,0,0,,,,
0,0,0,2146113918,0,0,,,,
0,0,0,2146101892,0,0,,,,
0,0,0,2146112938,0,0,,,,
0,0,0,2146120286,0,0,,,,
0,0,0,2146104926,0,0,,,,
0,0,0,2146108368,0,0,,,,
0,0,0,2146100768,0,0,,,,
0,0,0,2146108064,0,0,,,,
0,0,0,2146113173,0,0,,,,
0,0,0,2146102344,0,0,,,,
0,0,0,2146115786,0,0,,,,
0,0,0,2146101519,0,0,,,,
0,0,0,2146104910,0,0,,,,
0,0,0,2146110747,0,0,,,,
0,0,0,2146102471,0,0,,,,
0,0,0,2146116746,0,0,,,,
0,0,0,2146105344,0,0,,,,
0,0,0,2146103578,0,0,,,,
0,0,0,2146108582,0,0,,,,
0,0,0,2146101347,0,0,,,,
0,0,0,2146111924,0,0,,,,
0,0,0,2146112606,0,0,,,,
0,0,0,2146102870,0,0,,,,
0,0,0,2146113917,0,0,,,,
0,0,0,2146103661,0,0,,,,
0,0,0,2146105020,0,0,,,,
0,0,0,2146110701,0,0,,,,
0,0,0,2146116434,0,0,,,,
0,0,40,1464649307,0,0,,,,
0,0,40,1464059626,0,0,,,,
0,0,40,1463533486,0,0,,,,
0,0,40,1462998023,0,0,,,,
0,0,40,1462406415,0,0,,,,
0,0,40,1461812307,0,0,,,,
0,0,40,1461299292,0,0,,,,
0,0,40,1460764872,0,0,,,,
0,0,40,1460257221,0,0,,,,
0,0,40,1459722748,0,0,,,,
0,0,40,1459299577,0,0,,,,
0,0,40,1458705989,0,0,,,,
0,0,40,1458190891,0,0,,,,
0,0,40,1457744178,0,0,,,,
0,0,40,1457150695,0,0,,,,
0,0,40,1456646378,0,0,,,,
0,0,40,1456186748,0,0,,,,
0,0,40,1455593370,0,0,,,,
0,0,40,1455094001,0,0,,,,
0,0,40,1454577183,0,0,,,,
0,0,40,1454044169,0,0,,,,
0,0,40,1453543602,0,0,,,,
0,0,40,1453009130,0,0,,,,
0,0,40,1452503042,0,0,,,,
0,0,40,1451987631,0,0,,,,
0,0,40,1451453678,0,0,,,,
0,0,40,1450954674,0,0,,,,
0,0,40,1450423638,0,0,,,,
0,0,40,1449922707,0,0,,,,
0,0,40,1449475161,0,0,,,,
0,0,40,1448881052,0,0,,,,
0,0,40,1448375590,0,0,,,,
0,0,40,1447915335,0,0,,,,
0,0,40,1447323102,0,0,,,,
0,0,40,1446825036,0,0,,,,
0,0,40,1446376969,0,0,,,,
0,0,40,1445782912,0,0,,,,
0,0,40,1445279637,0,0,,,,
0,0,40,1444818445,0,0,,,,
0,0,40,1444221472,0,0,,,,
0,0,40,1443720593,0,0,,,,
0,0,40,1443275911,0,0,,,,
0,0,40,1442683521,0,0,,,,
0,0,40,1442165246,0,0,,,,
0,0,40,1441723012,0,0,,,,
0,0,40,1441128956,0,0,,,,
0,0,40,1440623025,0,0,,,,
0,0,40,1440106156,0,0,,,,
0,0,40,1439572620,0,0,,,,
0,0,40,1439071949,0,0,,,,
0,0,40,1438558622,0,0,,,,
0,0,40,1438027378,0,0,,,,
0,0,40,1437525248,0,0,,,,
0,0,40,1436996244,0,0,,,,
0,0,40,1436564792,0,0,,,,
0,0,40,1435971934,0,0,,,,
0,0,40,1435463867,0,0,,,,
0,0,40,1434942936,0,0,,,,
0,0,40,1434408202,0,0,,,,
0,0,40,1433905447,0,0,,,,
0,0,40,1433460610,0,0,,,,
0,0,40,1432866345,0,0,,,,
0,0,40,1432357862,0,0,,,,
0,0,40,1431910837,0,0,,,,
0,0,40,1431317665,0,0,,,,
0,0,40,1430810953,0,0,,,,
0,0,40,1430362365,0,0,,,,
0,0,40,1429769559,0,0,,,,
0,0,40,1429262221,0,0,,,,
0,0,40,1428804154,0,0,,,,
0,0,40,1428210463,0,0,,,,
0,0,40,1427708906,0,0,,,,
0,0,40,1427185266,0,0,,,,
0,0,40,1426668710,0,0,,,,
0,0,40,1426224444,0,0,,,,
0,0,40,1425635024,0,0,,,,
0,0,40,1425199301,0,0,,,,
0,0,40,1424609880,0,0,,,,
0,0,40,1424111552,0,0,,,,
0,0,40,1423672079,0,0,,,,
0,0,40,1423084794,0,0,,,,
0,0,40,1422569748,0,0,,,,
0,0,40,1422127306,0,0,,,,
0,0,40,1421538353,0,0,,,,
0,0,40,1421033516,0,0,,,,
0,0,40,1420602532,0,0,,,,
0,0,40,1420011861,0,0,,,,
0,0,40,1419480044,0,0,,,,
0,0,40,1419055102,0,0,,,,
0,0,40,1418462609,0,0,,,,
0,0,40,1417954854,0,0,,,,
0,0,40,1417519078,0,0,,,,
0,0,40,1416983720,0,0,,,,
0,0,40,1416393779,0,0,,,,
0,0,40,1415954409,0,0,,,,
0,0,40,1415362333,0,0,,,,
0,0,40,1414854786,0,0,,,,
0,0,40,1414406198,0,0,,,,
0,0,40,1413813131,0,0,,,,
0,0,40,1413309232,0,0,,,,
0,0,40,1412781269,0,0,,,,
0,0,40,1412277994,0,0,,,,
0,0,40,1411751489,0,0,,,,
0,0,40,1411247641,0,0,,,,
0,0,40,1410714106,0,0,,,,
0,0,40,1410214581,0,0,,,,
0,0,40,1409641566,0,0,,,,
0,0,40,1409192197,0,0,,,,
0,0,40,1408599130,0,0,,,,
0,0,40,1408091949,0,0,,,,
0,0,40,1407641487,0,0,,,,
0,0,40,1407049357,0,0,,,,
0,0,40,1406544988,0,0,,,,
0,0,40,1406099213,0,0,,,,
0,0,40,1405505781,0,0,,,,
0,0,40,1405002714,0,0,,,,
0,0,40,1404483971,0,0,,,,
0,0,40,1403965852,0,0,,,,
0,0,40,1403448097,0,0,,,,
0,0,40,1403007687,0,0,,,,
0,0,40,1402411442,0,0,,,,
0,0,40,1401904105,0,0,,,,
0,0,40,1401377080,0,0,,,,
0,0,40,1400856149,0,0,,,,
0,0,40,1400335738,0,0,,,,
0,0,40,1399826213,0,0,,,,
0,0,40,1399290802,0,0,,,,
0,0,40,1398791902,0,0,,,,
0,0,40,1398276127,0,0,,,,
0,0,40,1397747070,0,0,,,,
0,0,40,1397243796,0,0,,,,
0,0,40,1396711770,0,0,,,,
0,0,40,1396280838,0,0,,,,
0,0,40,1395687095,0,0,,,,
0,0,40,1395180382,0,0,,,,
0,0,40,1394660284,0,0,,,,
0,0,40,1394139509,0,0,,,,
0,0,40,1393621442,0,0,,,,
0,0,40,1393182177,0,0,,,,
0,0,40,1392581559,0,0,,,,
0,0,40,1392074429,0,0,,,,
0,0,40,1391613289,0,0,,,,
0,0,40,1391020900,0,0,,,,
0,0,40,1390520228,0,0,,,,
0,0,40,1390070963,0,0,,,,
0,0,40,1389479147,0,0,,,,
0,0,40,1388969778,0,0,,,,
0,0,40,1388515565,0,0,,,,
0,0,40,1387923280,0,0,,,,
0,0,40,1387421099,0,0,,,,
0,0,40,1386902355,0,0,,,,
0,0,40,1386380954,0,0,,,,
0,0,40,1385871794,0,0,,,,
0,0,40,1385335862,0,0,,,,
0,0,40,1384842118,0,0,,,,
0,0,40,1384300822,0,0,,,,
0,0,40,1383799474,0,0,,,,
0,0,40,1383353803,0,0,,,,
0,0,40,1382760997,0,0,,,,
0,0,40,1382243711,0,0,,,,
0,0,40,1381798665,0,0,,,,
0,0,40,1381205233,0,0,,,,
0,0,40,1380700709,0,0,,,,
0,0,40,1380252381,0,0,,,,
0,0,40,1379658169,0,0,,,,
0,0,40,1379151872,0,0,,,,
0,0,40,1378703597,0,0,,,,
0,0,40,1378109280,0,0,,,,
0,0,40,1377601995,0,0,,,,
0,0,40,1377151636,0,0,,,,
0,0,40,1376558934,0,0,,,,
0,0,40,1376052221,0,0,,,,
0,0,40,1375593530,0,0,,,,
0,0,40,1374998849,0,0,,,,
0,0,40,1374489948,0,0,,,,
0,0,40,1374037819,0,0,,,,
0,0,40,1373444544,0,0,,,,
0,0,40,1372942726,0,0,,,,
0,0,40,1372408201,0,0,,,,
0,0,40,1371909041,0,0,,,,
0,0,40,1371459568,0,0,,,,
0,0,40,1370865668,0,0,,,,
0,0,40,1370429736,0,0,,,,
0,0,40,1369836253,0,0,,,,
0,0,39,221848601,0,0,,,,
0,0,39,221399597,0,0,,,,
0,0,39,220806269,0,0,,,,
0,0,39,220299609,0,0,,,,
0,0,39,219782115,0,0,,,,
0,0,39,219207538,0,0,,,,
0,0,39,218705825,0,0,,,,
0,0,39,218255571,0,0,,,,
0,0,39,217661931,0,0,,,,
0,0,39,217158708,0,0,,,,
0,0,39,216790277,0,0,,,,
0,0,39,216197991,0,0,,,,
0,0,39,215603258,0,0,,,,
0,0,39,215159723,0,0,,,,
0,0,39,214566551,0,0,,,,
0,0,39,214059057,0,0,,,,
0,0,39,213539793,0,0,,,,
0,0,39,213019330,0,0,,,,
0,0,39,212508763,0,0,,,,
0,0,39,211989082,0,0,,,,
0,0,39,211469349,0,0,,,,
0,0,39,210953365,0,0,,,,
0,0,39,210424777,0,0,,,,
0,0,39,209917023,0,0,,,,
0,0,39,209396820,0,0,,,,
0,0,39,208888806,0,0,,,,
0,0,39,208443447,0,0,,,,
0,0,39,207850276,0,0,,,,
0,0,39,207331324,0,0,,,,
0,0,39,206883257,0,0,,,,
0,0,39,206290399,0,0,,,,
0,0,39,205788321,0,0,,,,
0,0,39,205339681,0,0,,,,
0,0,39,204745990,0,0,,,,
0,0,39,204239381,0,0,,,,
0,0,39,203791783,0,0,,,,
0,0,39,203198560,0,0,,,,
0,0,39,202691274,0,0,,,,
0,0,39,202235135,0,0,,,,
0,0,39,201641704,0,0,,,,
0,0,39,201133480,0,0,,,,
0,0,39,200679684,0,0,,,,
0,0,39,200086461,0,0,,,,
0,0,39,199581520,0,0,,,,
0,0,39,199061630,0,0,,,,
0,0,39,198542208,0,0,,,,
0,0,39,198034558,0,0,,,,
0,0,39,197500085,0,0,,,,
0,0,39,197001966,0,0,,,,
0,0,39,196466920,0,0,,,,
0,0,39,195965884,0,0,,,,
0,0,39,195520057,0,0,,,,
0,0,39,194929387,0,0,,,,
0,0,39,194420591,0,0,,,,
0,0,39,193896377,0,0,,,,
0,0,39,193363884,0,0,,,,
0,0,39,192862536,0,0,,,,
0,0,39,192416813,0,0,,,,
0,0,39,191823277,0,0,,,,
0,0,39,191306877,0,0,,,,
0,0,39,190863185,0,0,,,,
0,0,39,190269494,0,0,,,,
0,0,39,189762364,0,0,,,,
0,0,39,189330234,0,0,,,,
0,0,39,188793418,0,0,,,,
0,0,39,188202747,0,0,,,,
0,0,39,187763273,0,0,,,,
0,0,39,187169374,0,0,,,,
0,0,39,186665578,0,0,,,,
0,0,39,186146937,0,0,,,,
0,0,39,185627517,0,0,,,,
0,0,39,185102210,0,0,,,,
0,0,39,184591695,0,0,,,,
0,0,39,184070399,0,0,,,,
0,0,39,183555353,0,0,,,,
0,0,39,183036505,0,0,,,,
0,0,39,182608542,0,0,,,,
0,0,39,182071361,0,0,,,,
0,0,39,181481055,0,0,,,,
0,0,39,181041894,0,0,,,,
0,0,39,180448046,0,0,,,,
0,0,39,179942063,0,0,,,,
0,0,39,179509361,0,0,,,,
0,0,39,178973898,0,0,,,,
0,0,39,178380414,0,0,,,,
0,0,39,177942972,0,0,,,,
0,0,39,177348812,0,0,,,,
0,0,39,176846578,0,0,,,,
0,0,39,176365855,0,0,,,,
0,0,39,175826538,0,0,,,,
0,0,39,175230816,0,0,,,,
0,0,39,174808738,0,0,,,,
0,0,39,174215932,0,0,,,,
0,0,39,173679324,0,0,,,,
0,0,39,173243756,0,0,,,,
0,0,39,172648555,0,0,,,,
0,0,39,172147675,0,0,,,,
0,0,39,171613045,0,0,,,,
0,0,39,171113886,0,0,,,,
0,0,39,170584151,0,0,,,,
0,0,39,170142022,0,0,,,,
0,0,39,169550310,0,0,,,,
0,0,39,169044274,0,0,,,,
0,0,39,168524020,0,0,,,,
0,0,39,168055432,0,0,,,,
0,0,39,167393772,0,0,,,,
0,0,39,166887112,0,0,,,,
0,0,39,166370816,0,0,,,,
0,0,39,165854676,0,0,,,,
0,0,39,165349526,0,0,,,,
0,0,39,164871042,0,0,,,,
0,0,39,164232924,0,0,,,,
0,0,39,163728972,0,0,,,,
0,0,39,163285801,0,0,,,,
0,0,39,162695338,0,0,,,,
0,0,39,162190032,0,0,,,,
0,0,39,161747745,0,0,,,,
0,0,39,161157700,0,0,,,,
0,0,39,160653904,0,0,,,,
0,0,39,160139274,0,0,,,,
0,0,39,159608343,0,0,,,,
0,0,39,159068818,0,0,,,,
0,0,39,158553877,0,0,,,,
0,0,39,158037425,0,0,,,,
0,0,39,157591753,0,0,,,,
0,0,39,157003686,0,0,,,,
0,0,39,156567598,0,0,,,,
0,0,39,155978438,0,0,,,,
0,0,39,155487194,0,0,,,,
0,0,39,155051314,0,0,,,,
0,0,39,154520799,0,0,,,,
0,0,39,153931587,0,0,,,,
0,0,39,153494665,0,0,,,,
0,0,39,152905714,0,0,,,,
0,0,39,152406292,0,0,,,,
0,0,39,151962184,0,0,,,,
0,0,39,151371617,0,0,,,,
0,0,39,150865113,0,0,,,,
0,0,39,150415118,0,0,,,,
0,0,39,149821375,0,0,,,,
0,0,39,149314298,0,0,,,,
